text,gold_label,crowd_label,conf0,conf1
mn hypertens addit doubl blood mn increas risk hypertens numnum3 numnum3 numnum3 fold women men particip respect adjust covari,1,1,0.0,1.0
anthracyclin cardiotox cumul anthracyclin dose num2 week lvef 3dgl tnt predictor later develop cardiotox univari logist regress,1,1,0.0,1.0
ritonavir/rtv death analyz progress death caus aid death aids/death compar efavirenz efv nevirapin nvp nelfinavir idinavir ritonavir rtv rtv-boost proteas inhibitor pi saquinavir abacavir,0,0,0.8046,0.1954
aspirin death low dose aspirin asa use associ wide rang advers side effect upper gastrointestin gi tract rang troublesom symptom without mucos lesion seriou toxic includ ulcer gi bleed perfor even death,1,1,0.2093,0.7907
ribavirin chronic hepat c. liver histolog chronic hepat c patient relaps not respond convent interferon ribavirin therapi,0,0,1.0,0.0
ecstasi weight loss depress memori problem anxieti mood fluctuat poor concentr infect tremors/twitch weight loss significantli associ extent ecstasi use,1,1,0.0,1.0
num-fu toxic drug resist sever toxic limit handl num-fu,1,1,0.2086,0.7914
saikosaponin tumor discuss divers group saponin dioscin saikosaponin julibrosid soy saponin ginseng saponin avicin investig relat tumor therapi focu cellular system mechan tumor cell growth inhibit vitro vivo,1,0,0.8179,0.1821
estrogen rhabdoid tumor present studi investig express estrogen receptor er six malign rhabdoid tumor mrt cell line,0,0,0.8072,0.1928
morphin delirium opioid rotat morphin fentanyl may effect allevi delirium pain cancer patient morphine-induc delirium,1,1,0.2072,0.7928
vigabatrin visual field constriction/vfc recent vigabatrin-induc visual field constrict vfc abnorm ocular electrophysiolog studi report,1,1,0.3926,0.6074
methylen blue toxicosi male cat seem suscept femal cat acetaminophen toxicosi num male die hepat failur num cat given acetaminophen/methylen blue num given acetaminophen/nac/methylen blue,1,1,0.0,1.0
selenium hiv-infect investig effect daili selenium supplement cd4 cell count viral load pregnanc outcom matern infant mortal among num3 hiv-infect pregnant women,0,0,1.0,0.0
azdnum4/selumetinib colorect cancer identif predict marker respons mek1/num inhibitor selumetinib azdnum4 k-ras-mut colorect cancer,0,0,0.8116,0.1884
methan ib presenc methan lactulos breath test associ constipation-predomin ib,1,1,0.1879,0.8121
olanzapin bodyweight gain olanzapin receptor profil result signific risk bodyweight gain sedat,1,1,0.0,1.0
aztreonam septicaemia random compar evalu teicoplanin plu aztreonam versu gentamicin plu piperacillin leukaem patient clinic diagnosi septicaemia undertaken,0,0,0.7979,0.202099999999999
ascorb acid toxic howev administr parenter ascorb acid num hour parenter chromat experiment studi not protect against renal damag parenter ascorb acid given num hour postparenter chromat increas toxic,1,1,0.2195,0.7805
tetrathiomolybd wilson diseas origin studi clinic efficaci d-penicillamin trientin tetrathiomolybd zinc monotherapi initi treatment wilson diseas includ,1,0,1.0,0.0
barbitur hypotens refractori gcse often difficult treat tradit therapi barbitur induc hypotens respiratori depress prolong recoveri,1,1,0.0,1.0
melphalan rhabdomyosarcoma tumor includ childhood high-grad glioma d-num3 mg d-num3 mg adult high-grad glioma d-num2 mg d-num3 mg medulloblastoma dnum3 med dnum3 med ependymoma dnum3 ep dnum3 ep rhabdomyosarcoma te-num3 well sublin demonstr resist busulfan d-num3 mg br cyclophosphamid te-num3 cr procarbazin d-num3 mg pr melphalan te-num3 mr grow subcutan intracrani athym nude mice,1,0,1.0,0.0
chromium vi skin burn system toxic may occur follow ingest chromium vi salt chromium vi -induc skin burn inhal chromium vi occur occup,1,1,0.0,1.0
alcohol septal branch occlus altern nonsurg procedur reduc left ventricular outflow tract lvot gradient ptsma alcohol-induc septal branch occlus introduc,1,1,0.1861,0.8139
vitamin d. vitamin defici object describ preval vitamin defici investig determin plasma num2-hydroxyvitamin num2-ohd concentr high northern latitud countri,0,0,1.0,0.0
alcohol cardiac arrhythmia moreov alcohol abus produc cardiac arrhythmia hypertens cardiomyopathi stroke even sudden death,1,1,0.0,1.0
doxorubicin hcc use svm sever known hcc inhibitor geldanamycin alvespimycin hspnum2 inhibitor doxorubicin chemotherapi drug predict,1,0,1.0,0.0
reboxetin sleep disturb irrit anxieti sleep disturb dri mouth common side effect reboxetin,1,1,0.0,1.0
chromium vi allerg repeat topic exposur chromium vi may caus allerg contact dermat format chrome ulcer,1,1,0.0,1.0
aspirin enteropathi recent studi small bowel injuri enteropathi associ low-dos aspirin increasingli recogn,1,1,0.1929,0.8071
simvastatin ischem stroke simvastatin acut phase ischem stroke safeti efficaci pilot trial,0,0,1.0,0.0
gatifloxacin bacteri kerat gatifloxacin moxifloxacin vitro suscept comparison levofloxacin ciprofloxacin ofloxacin use bacteri kerat isol,0,0,1.0,0.0
tamoxifen uterin cancer one third women treat tamoxifen develop uterin cancer num2 month discontinu therapi,1,1,0.207099999999999,0.7929
aspirin lower lung function baselin feva lower lung function treatment clinic factor indic poor prognosi aspirin-exacerb respiratori diseas,1,1,0.3882,0.6118
polyphenol cardiovascular health addit review summar health benefit polyphenol recent progress understand cellular physiolog action polyphenol may impart benefici properti cardiovascular health,1,0,1.0,0.0
ecstasi memori problem thu memori problem attribut ecstasi report num2 novic user num2 heavi user num2 heavi user chi-squar num2numnum2 df=num p numnum3 mani variabl show similar trend,1,1,0.0,1.0
copper toxic environment impact associ resourc deplet human toxic mainli associ cobalt copper nickel thallium silver wherea ecotox potenti primarili associ cobalt copper nickel thallium silver,1,1,0.212,0.787999999999999
cilansetron corticotropin releas factor/crf ramosetron num num3 microg/kg pnumo found significantli suppress abnorm defec induc conditioned-fear stress cf restraint stress corticotropin releas factor crf num-ht rat mice effect potent alosetron cilansetron loperamid,1,0,0.787999999999999,0.212
ketanserin contract ring intact endothelium num-ht1-like-select agonist sumatriptan caus small contract -log ecnum2 num intrins activ numnum2 respect num-ht resist blockad num4 nm ketanserin antagon num3 nm methiothepin,0,0,1.0,0.0
dphm poison object studi investig dose-depend toxic dphm patient acut dphm poison,1,1,0.3879,0.6121
tamoxifen hyperplasia simpl endometri hyperplasia diagnos num2 num2 sampl expos tamoxifen compar num num2 control p numnum4,1,1,0.2103,0.7897
loratadin kerat num day use loratadin yield mean increas numnum2 point num3 kerat p .num3 mean increas numnum2 point num3 conjunctiv stain p .num3 mean decreas numnum2 second num2num tfbut p .num3 mean increas numnum2 point num2num ocular discomfort p .num2 vs baselin,1,1,0.1988,0.8012
cholesterol chd/coronari heart diseas mani popul high intak satur fat associ elev serum cholesterol concentr increas coronari heart diseas chd mortal,1,1,0.2156,0.7844
csa toxic thu continu search strategi minim csa toxic maintain adequ immunosuppress,1,1,0.2067,0.7933
vitamin k epoxid alveolar hemorrhag hypothes patient treat coumarin alveolar hemorrhag associ vitamin k epoxid reductas vkorc1 cytochrom pnum3 cyp 2c9 cyp2c9 variant allel,1,1,0.1953,0.8047
iodin thyroid cancer amifostin radioprotect effect salivari gland high-dos radioact iodine-tr differenti thyroid cancer,0,0,1.0,0.0
nmda brain damag nmda-medi mechan glucocorticoid action hippocampu associ brain damag,1,1,0.0,1.0
iron iron defici athlet whose iron intak suffici num2num mg princip caus iron defici blood loss due menstruat,0,0,1.0,0.0
alcohol hiv-coinfect standard questionnair use collect basic demograph data region birth histori tb hiv-coinfect alcohol use antituberculosi treatment,0,0,1.0,0.0
estrogen hypertens examin heart rate variabl hrv respons estrogen replac therapi ert associ chang metabol variabl hypertens postmenopaus women,0,0,1.0,0.0
chromium poison therapeut review ascorb acid valu chromium poison chromium dermat,1,1,0.397999999999999,0.602
thallium myocardi infarct twelv patient exercise-induc st-segment elev without prior myocardi infarct electrocardiograph evid left ventricular hypertrophi left bundl branch block underw thallium-num3 tomographi immedi exercis num hour later,0,0,1.0,0.0
losartan ckd preliminari result suggest possibl influenc cyp2c9 genotyp proteinuria blood pressur caucasian ckd patient treat losartan,1,0,0.7928,0.2072
