text,crowd_label,conf0,conf1
"<span class=""chemical"">alinidine</span>. <span class=""disease"">atrioventricular block</span>. Atenolol and <span class=""chemical"">alinidine</span> significantly decreased the basic heart rate without causing more sinus arrest or higher-degree <span class=""disease"">atrioventricular block</span>.",0,1.0,0.0
"<span class=""chemical"">mitomycin</span>. <span class=""disease"">locally advanced breast cancer</span>. The feasibility, toxicity and local response rates of intra-arterial chemotherapy with 5-fluorouracil, epirubicin and <span class=""chemical"">mitomycin</span> in patients over 75 years with <span class=""disease"">locally advanced breast cancer</span> was evaluated.",0,1.0,0.0
"<span class=""chemical"">sulfamethoxazole</span>. <span class=""disease"">Wegener's granulomatosis</span>. Long-term <span class=""chemical"">sulfamethoxazole</span>-trimethoprim in <span class=""disease"">Wegener's granulomatosis</span>.",0,0.8065,0.1935
"<span class=""chemical"">cholesterol</span>. <span class=""disease"">glomerular diseases</span>. After a baseline control period of 8 weeks on their usual diets, 20 untreated patients with chronic <span class=""disease"">glomerular diseases</span>, stable long-lasting severe proteinuria (5.9 [SD 3.4] g/24 h) and hyperlipidaemia (mean serum <span class=""chemical"">cholesterol</span> 8.69 [3.34] mmol/l) ate a vegetarian soy diet for 8 weeks.",0,1.0,0.0
"<span class=""chemical"">nitric oxide</span>. <span class=""disease"">lung disease</span>. In cystic fibrosis (CF) <span class=""disease"">lung disease</span>, exhaled <span class=""chemical"">nitric oxide</span> (FeNO) is not raised, but rather is normal or even decreased when measured at a single expiratory flow.",0,0.8077,0.19230000000000005
"<span class=""chemical"">silicone</span>. <span class=""disease"">myopia</span>. A <span class=""chemical"">silicone</span> posterior chamber plate-style intraocular lens (Chiron, Adatomed) was implanted in 38 consecutive phakic eyes with high <span class=""disease"">myopia</span> (-7.00 to -28.00 diopters (D) over a period of 21 months.",0,1.0,0.0
"<span class=""chemical"">dopamine</span>. <span class=""disease"">Parkinson's disease/PD</span>. Using nationwide computerized registers of death data for the years 1991 through 1996 we examined 12,430,473 deaths of persons over 40 years of age and extracted 144,364 cases with <span class=""disease"">Parkinson's disease</span> (<span class=""disease"">PD</span>), a <span class=""chemical"">dopamine</span> deficient population.",0,0.8282,0.17179999999999995
"<span class=""chemical"">Levosimendan</span>. <span class=""disease"">myocardial stunning</span>. <span class=""chemical"">Levosimendan</span>: a promising treatment for <span class=""disease"">myocardial stunning</span>?",0,1.0,0.0
"<span class=""chemical"">aspirin</span>. <span class=""disease"">Unusual burn injury</span>. <span class=""disease"">Unusual burn injury</span> due to application of white vinegar and <span class=""chemical"">aspirin</span> mixture.",1,0.0,1.0
"<span class=""chemical"">tamoxifen</span>. <span class=""disease"">neuroblastoma tumours</span>. The growth of <span class=""disease"">neuroblastoma tumours</span> was inhibited by different mechanisms: L-dopa and its metabolite dopamine reduced the activity of tyrosinase, BSO reduced glutathione levels, and L-dopa and <span class=""chemical"">tamoxifen</span> raised cAMP concentrations.",0,1.0,0.0
"<span class=""chemical"">prostanoids</span>. <span class=""disease"">pain</span>. The brimonidine group exhibited the lowest visual analog <span class=""disease"">pain</span>-scale scores, and the <span class=""chemical"">prostanoids</span>, especially the bimatoprost group, demonstrated the highest visual analog <span class=""disease"">pain</span>-scale scores (medianå±standard deviation were 0.0å±1.50 and 2.0å±1.91, respectively).",0,0.8106,0.1894
"<span class=""chemical"">paracetamol</span>. <span class=""disease"">critically ill</span>. Ventilated <span class=""disease"">critically ill</span> patients monitored by PiCCO and administered intravenous <span class=""chemical"">paracetamol</span> at the same time were eligible for the study.",0,1.0,0.0
"<span class=""chemical"">acrylamide</span>. <span class=""disease"">toxicity</span>. The present review focuses on the several adverse health effects of <span class=""chemical"">acrylamide</span> including mutagenicity, genotoxicity, carcinogenicity, neurotoxicity and reproductive <span class=""disease"">toxicity</span>, and the possible outcomes of childhood exposure from baby foods and infant formulas.",1,0.0,1.0
"<span class=""chemical"">Methotrexate</span>. <span class=""disease"">toxicity</span>. <span class=""chemical"">Methotrexate</span> is not a remission-inducing drug and may have dose-limiting <span class=""disease"">toxicity</span>.",1,0.0,1.0
"<span class=""chemical"">MPA</span>. <span class=""disease"">gamma-glutamyl-transpeptidase/GGT</span>. CsA C2 correlated with MPAG-to-<span class=""chemical"">MPA</span> ratio (P < 0.01, r = 0.91) and <span class=""disease"">gamma-glutamyl-transpeptidase</span> (<span class=""disease"">GGT</span>, P < 0.01, r = 0.86).",0,1.0,0.0
"<span class=""chemical"">12(S)-HETE</span>. <span class=""disease"">melanoma</span>. These results demonstrate that <span class=""chemical"">12(S)-HETE</span>/15(S)-HETE activates ERK and FAK signalling pathways, thereby upregulates the adhesion and metastatic potential of <span class=""disease"">melanoma</span> cells.",1,0.3548,0.6452
"<span class=""chemical"">cholesterol</span>. <span class=""disease"">proteinuria</span>. After a baseline control period of 8 weeks on their usual diets, 20 untreated patients with chronic glomerular diseases, stable long-lasting severe <span class=""disease"">proteinuria</span> (5.9 [SD 3.4] g/24 h) and hyperlipidaemia (mean serum <span class=""chemical"">cholesterol</span> 8.69 [3.34] mmol/l) ate a vegetarian soy diet for 8 weeks.",0,1.0,0.0
"<span class=""chemical"">NAC</span>. <span class=""disease"">COPD</span>. In conclusion, stable state III <span class=""disease"">COPD</span> patients present an unstable redox balance; long term low flow oxygen administration induces systemic oxidative stress, which is prevented by <span class=""chemical"">NAC</span> treatment.",0,1.0,0.0
"<span class=""chemical"">metoprolol</span>. <span class=""disease"">ADPKD</span>. This prospective randomized double-blind study was performed to compare the renal and cardiac effects of the ACE inhibitor ramipril and the beta-blocker <span class=""chemical"">metoprolol</span> as first line therapy in <span class=""disease"">ADPKD</span> patients with hypertension.",0,1.0,0.0
"<span class=""chemical"">cyclophosphamide</span>. <span class=""disease"">graft-versus-host disease/GVHD</span>. The clinical safety and efficacy of intravenous busulfan and fludarabine (IV Bu/Flu) myeloablative conditioning as well as <span class=""disease"">graft-versus-host disease</span> (<span class=""disease"">GVHD</span>) prophylaxis with high-dose, post-transplantation <span class=""chemical"">cyclophosphamide</span> (PTCy) have been demonstrated independently in several single-institutional studies.",0,1.0,0.0
"<span class=""chemical"">methadone</span>. <span class=""disease"">death</span>. After control for study covariates, patients receiving <span class=""chemical"">methadone</span> had a 46% increased risk of <span class=""disease"">death</span> during the follow-up period, with an adjusted hazard ratio (HR) of 1.46 (95% CI, 1.17-1.83; PÛä<Ûä.001), resulting in 72 (95% CI, 27-130) excess deaths per 10Ûä000 person-years of follow-up.",1,0.0,1.0
"<span class=""chemical"">tetracaine</span>. <span class=""disease"">pain</span>. Instillation of <span class=""chemical"">tetracaine</span> 1% solution prior to the administration of the clotrimazole blocked the <span class=""disease"">pain</span> sensation allowing the patient to successfully complete the antifungal therapy.",0,1.0,0.0
"<span class=""chemical"">taurine</span>. <span class=""disease"">melanoma</span>. Effect of combination of <span class=""chemical"">taurine</span> and azelaic acid on antimelanogenesis in murine <span class=""disease"">melanoma</span> cells.",0,0.8094,0.1906
"<span class=""chemical"">PUFAs</span>. <span class=""disease"">atherosclerosis</span>. The beneficial effects of fish and n-3 polyunsaturated fatty acids (<span class=""chemical"">PUFAs</span>) consumption on <span class=""disease"">atherosclerosis</span> have been reported in numerous epidemiological studies.",0,1.0,0.0
"<span class=""chemical"">guanethidine</span>. <span class=""disease"">pain</span>. Both before and after the application of capsaicin, the heat-<span class=""disease"">pain</span> threshold and heat-<span class=""disease"">pain</span> ratings to suprathreshold stimulation were similar at sites pretreated for 2 weeks with <span class=""chemical"">guanethidine</span> or saline.",0,0.8005,0.1995
"<span class=""chemical"">Acetaminophen</span>. <span class=""disease"">poisoning</span>. <span class=""chemical"">Acetaminophen</span> is widely used in human beings for analgesic purposes, but is one of the most frequent causes of <span class=""disease"">poisoning</span> in cats.",1,0.0,1.0
"<span class=""chemical"">bile acid</span>. <span class=""disease"">atrophy</span>. Oral <span class=""chemical"">bile acid</span> administration may prevent this <span class=""disease"">atrophy</span> and the elevations in mucosal DAO and ALP activities, which may lead to new therapeutic strategies in patients managed with ED.",0,1.0,0.0
"<span class=""chemical"">carbosilane</span>. <span class=""disease"">HIV-1 infection</span>. We evaluated various combinations of anionic <span class=""chemical"">carbosilane</span> dendrimers with sulfated (G3-S16) and naphthyl sulfonated (G2-NF16) ended groups with different ARVs against <span class=""disease"">HIV-1 infection</span>.",0,1.0,0.0
"<span class=""chemical"">Acetaminophen</span>. <span class=""disease"">hepatic failure</span>. <span class=""chemical"">Acetaminophen</span>-poisoned cats develop methemoglobinemia and sometimes <span class=""disease"">hepatic failure</span>.",1,0.0,1.0
"<span class=""chemical"">5-FU</span>. <span class=""disease"">adenocarcinomas</span>. Nine human pancreatic <span class=""disease"">adenocarcinomas</span> varied widely in their sensitivity to chemotherapies, especially for <span class=""chemical"">5-FU</span>.",0,1.0,0.0
"<span class=""chemical"">morphine</span>. <span class=""disease"">delirium</span>. Although recent studies suggest that opioid rotation could be an effective treatment strategy for <span class=""chemical"">morphine</span>-induced <span class=""disease"">delirium</span>, there have been no prospective studies to investigate the treatment effects of opioid rotation using fentanyl.",1,0.3995,0.6005
"<span class=""chemical"">HBeAg</span>. <span class=""disease"">HBeAg negative chronic hepatitis B/CHB</span>. Our aims were to investigate the relationship between serum leptin concentrations and the severity of liver disease in a cohort of subjects with <span class=""chemical""></span><span class=""disease"">HBeAg</span> negative chronic hepatitis B (<span class=""disease"">CHB</span>) and C (CHC) and to analyze the effect of body composition, the leptin system and insulin resistance together with viral factors on virologic response to antiviral treatment.",0,1.0,0.0
"<span class=""chemical"">ramosetron</span>. <span class=""disease"">PONV/prevention of postoperative nausea and vomiting</span>. In a prospective, randomized, double-blinded, placebo-controlled trial, we evaluated the efficacy of <span class=""chemical"">ramosetron</span> at three different doses (0.15, 0.3, and 0.6 mg) for the <span class=""disease"">prevention of postoperative nausea and vomiting</span> (<span class=""disease"">PONV</span>) after gynecological surgery.",0,1.0,0.0
"<span class=""chemical"">flavonoids</span>. <span class=""disease"">breast cancer</span>. The association between <span class=""chemical"">flavonoids</span>, flavonoid subclasses (flavonols, flavan-3-ols, etc.) and the risk of <span class=""disease"">breast cancer</span> lacks systematic analysis.",0,1.0,0.0
"<span class=""chemical"">salicylate</span>. <span class=""disease"">hemophilia</span>. It is the drug of choice in patients that cannot be treated with non-steroidal anti-inflammatory drugs (NSAID), such as people with bronchial asthma, peptic ulcer disease, <span class=""disease"">hemophilia</span>, <span class=""chemical"">salicylate</span>-sensitized people, children under 12 years of age, pregnant or breastfeeding women.",0,1.0,0.0
"<span class=""chemical"">enzalutamide</span>. <span class=""disease"">prostate cancer</span>. In this mini-review, we will discuss general mechanisms of resistance to AR-directed therapies, with a focus on the role of androgen receptor splice variants in the new era of treating advanced <span class=""disease"">prostate cancer</span> with <span class=""chemical"">enzalutamide</span> and abiraterone.",0,1.0,0.0
"<span class=""chemical"">mitoxantrone</span>. <span class=""disease"">cardiotoxicity</span>. To explore the potential of dexrazoxane to suppress subclinical <span class=""disease"">cardiotoxicity</span> in MS patients receiving <span class=""chemical"">mitoxantrone</span>.",1,0.3942,0.6058
"<span class=""chemical"">imatinib</span>. <span class=""disease"">advanced disease</span>. Some patients, however, primarily those with <span class=""disease"">advanced disease</span>, are either refractory to <span class=""chemical"">imatinib</span> or eventually relapse.",0,1.0,0.0
"<span class=""chemical"">docetaxel</span>. <span class=""disease"">breast cancer</span>. We determined the safety of i.v. trastuzumab (8 mg/kg followed by 6 mg/kg) every 3 weeks in combination with chemotherapeutic agents administered in 3-weekly courses (<span class=""chemical"">docetaxel</span>, vinorelbine and capecitabine) in 31 patients with HER2-positive recurrent locoregional and/or metastatic <span class=""disease"">breast cancer</span>.",0,1.0,0.0
"<span class=""chemical"">estrogen</span>. <span class=""disease"">glandular hyperplasia</span>. Tamoxifen rapidly up-regulated the cell proliferation markers, an effect that was associated with enhanced growth as confirmed by increased expression of <span class=""chemical"">estrogen</span> receptors and Ki-67, in addition to a high incidence of <span class=""disease"">glandular hyperplasia</span>.",0,1.0,0.0
"<span class=""chemical"">fluoroquinolone</span>. <span class=""disease"">Mycoplasma</span>. Emergence of clinical strains of <span class=""disease"">Mycoplasma</span> genitalium harbouring alterations in ParC associated with <span class=""chemical"">fluoroquinolone</span> resistance.",0,0.8212,0.17879999999999996
"<span class=""chemical"">floxuridine</span>. <span class=""disease"">metastases</span>. Effect of aberrant hepatic arterial anatomy on tumour response to hepatic artery infusion of <span class=""chemical"">floxuridine</span> for colorectal liver <span class=""disease"">metastases</span>.",0,0.8014,0.1986
"<span class=""chemical"">acetylcholine</span>. <span class=""disease"">AGID</span>. Of numerous autoantibodies currently recognized as biomarkers of <span class=""disease"">AGID</span>, the ganglionic <span class=""chemical"">acetylcholine</span> receptor autoantibody is the only proven pathophysiologic effector.",0,1.0,0.0
"<span class=""chemical"">5-fluorouracil</span>. <span class=""disease"">TME</span>. Patients with histological proven rectal cancer staged T2N+ or T3 are randomized to receive either SCRT (25 Gy in five fractions of 5 Gy) plus <span class=""disease"">TME</span>-surgery within 5 days or RCT (50.4 Gy in 28 fractions of 1.8 Gy, continuous infusion <span class=""chemical"">5-fluorouracil</span>) plus <span class=""disease"">TME</span>-surgery 4-6 weeks later.",0,1.0,0.0
"<span class=""chemical"">candesartan</span>. <span class=""disease"">hypertension</span>. These findings suggest that the low-dose combination therapy of nifedipine CR and <span class=""chemical"">candesartan</span> is superior to the up-titrated monotherapy of <span class=""chemical"">candesartan</span> in terms of blood pressure control and renal protection in patients with essential <span class=""disease"">hypertension</span>.",0,1.0,0.0
"<span class=""chemical"">spiperone</span>. <span class=""disease"">schizotypal personality disorder</span>. Lymphocyte <span class=""chemical"">spiperone</span> binding parameters (Bmax, KD) were assessed in 13 patients with schizophrenia and 4 patients with <span class=""disease"">schizotypal personality disorder</span>, all neuroleptic naive, and in 19 age- and sex-matched control subjects.",0,1.0,0.0
"<span class=""chemical"">cyclophosphamide</span>. <span class=""disease"">pediatric cancer</span>. BK virus-associated hemorrhagic cystitis in <span class=""disease"">pediatric cancer</span> patients receiving high-dose <span class=""chemical"">cyclophosphamide</span>.",0,1.0,0.0
"<span class=""chemical"">ketamine</span>. <span class=""disease"">terminal cancer pain</span>. A double blind, cross over study was designed to evaluate the effect of <span class=""chemical"">ketamine</span> on spinal morphine analgesia in <span class=""disease"">terminal cancer pain</span> patients.",0,1.0,0.0
"<span class=""chemical"">cyclophosphamide</span>. <span class=""disease"">malignancies</span>. Randomized trials to determine the relative efficacy of ifosfamide and <span class=""chemical"">cyclophosphamide</span> in various childhood <span class=""disease"">malignancies</span> are under way.",0,1.0,0.0
"<span class=""chemical"">methadone</span>. <span class=""disease"">pain</span>. Growing <span class=""chemical"">methadone</span> use in <span class=""disease"">pain</span> management has raised concerns regarding its safety relative to other long-acting opioids.",0,1.0,0.0
"<span class=""chemical"">Tacrolimus</span>. <span class=""disease"">ulcerative colitis</span>. <span class=""chemical"">Tacrolimus</span> therapy as an alternative to thiopurines for maintaining remission in patients with refractory <span class=""disease"">ulcerative colitis</span>.",0,1.0,0.0
