text,crowd_label,conf0,conf1
"<span class=""chemical"">alinidine</span>. <span class=""disease"">arrhythmia</span>. We investigated prospectively the <span class=""disease"">arrhythmia</span> incidence in 244 patients with AMI receiving alteplase and a double-blind randomized adjunctive therapy with intravenous atenolol, <span class=""chemical"">alinidine</span>, or placebo.",0,0.6059,0.3941
"<span class=""chemical"">fluconazole</span>. <span class=""disease"">candidemia</span>. During a comparative trial of amphotericin B vs. <span class=""chemical"">fluconazole</span> for treatment of <span class=""disease"">candidemia</span> in nonneutropenic patients, data on the management of intravascular catheters were collected.",0,1.0,0.0
"<span class=""chemical"">sirolimus</span>. <span class=""disease"">toxicities</span>. After a phase I trial in stable renal transplant recipients documented that cyclosporine and <span class=""chemical"">sirolimus</span> have few overlapping <span class=""disease"">toxicities</span>, we conducted an open-label, single-center, phase I/II dose-escalation trial to examine the safety and efficacy of this drug combination.",1,0.1965,0.8035
"<span class=""chemical"">propofol</span>. <span class=""disease"">unconsciousness</span>. However, it is unclear whether the correlates of <span class=""chemical"">propofol</span>-induced <span class=""disease"">unconsciousness</span> are generalizable to inhaled anesthetics, which have distinct molecular targets and which are used more commonly in clinical practice.",1,0.0,1.0
"<span class=""chemical"">methotrexate/MTX</span>. <span class=""disease"">pancytopenia</span>. A patient with rheumatoid arthritis developed life-threatening <span class=""disease"">pancytopenia</span> resulting from low dose oral <span class=""chemical"">methotrexate</span> (<span class=""chemical"">MTX</span>) toxicity potentiated by probenecid.",1,0.2208,0.7792
"<span class=""chemical"">aspirin</span>. <span class=""disease"">asthma</span>. Association of SLC6A12 variants with <span class=""chemical"">aspirin</span>-intolerant <span class=""disease"">asthma</span> in a Korean population.",0,1.0,0.0
"<span class=""chemical"">alcohol</span>. <span class=""disease"">hepatocellular carcinoma</span>. Cigarette smoking, <span class=""chemical"">alcohol</span> drinking, hepatitis B, and risk for <span class=""disease"">hepatocellular carcinoma</span> in Korea.",0,0.7975,0.2025
"<span class=""chemical"">calcium</span>. <span class=""disease"">alcoholism</span>. Therapeutic adjuncts for treating ethanol withdrawal, including NMDA, <span class=""chemical"">calcium</span>, and glucocorticoid antagonists, may eventually prove useful in preventing further brain damage in <span class=""disease"">alcoholism</span>.",0,1.0,0.0
"<span class=""chemical"">clozapine</span>. <span class=""disease"">sialorrhea</span>. Current pharmacologic treatment options for <span class=""chemical"">clozapine</span>-induced <span class=""disease"">sialorrhea</span> are limited in number and efficacy.",1,0.3925,0.6075
"<span class=""chemical"">Diphenhydramine/DPHM</span>. <span class=""disease"">poisoning</span>. <span class=""chemical"">Diphenhydramine</span> (<span class=""chemical"">DPHM</span>) overdose is a frequent cause of acute <span class=""disease"">poisoning</span>.",1,0.0,1.0
"<span class=""chemical"">halothane</span>. <span class=""disease"">hepatitis</span>. Just as we have conducted the definitive retrospective hypothesis-testing study--the National Halothane Study--demanded by the ""<span class=""chemical"">halothane</span> <span class=""disease"">hepatitis</span>"" controversy, so must we now move to the final stage of epidemiological investigation (experimental epidemiology) by investigating the effects of multiple administrations of the drug.",0,0.7793,0.2207
"<span class=""chemical"">FEIBA</span>. <span class=""disease"">myocardial infarction</span>. The most commonly documented single type of thrombotic AE after rFVIIa infusion was cerebrovascular thrombosis, while <span class=""disease"">myocardial infarction</span> was the most frequent type in patients receiving <span class=""chemical"">FEIBA</span>.",1,0.0,1.0
"<span class=""chemical"">irinotecan</span>. <span class=""disease"">leukemia</span>. Anti proliferative activity of ELACY (CP-4055) in combination with cloretazine (VNP40101M), idarubicin, gemcitabine, <span class=""chemical"">irinotecan</span> and topotecan in human <span class=""disease"">leukemia</span> and lymphoma cells.",0,1.0,0.0
"<span class=""chemical"">olmesartan</span>. <span class=""disease"">MBPS</span>. In amlodipine-<span class=""chemical"">olmesartan</span> combination therapy, the bedtime administration reduced better <span class=""disease"">MBPS</span> with correcting nocturnal BP fall and improved urinary albumin excretion.",0,1.0,0.0
"<span class=""chemical"">bleomycin</span>. <span class=""disease"">Hemolytic uremic syndrome</span>. <span class=""disease"">Hemolytic uremic syndrome</span> may be associated with a variety of etiologies, and chemotherapeutic agents have also been reported to be associated with <span class=""disease"">hemolytic uremic syndrome</span>, including mitomycin, cisplatin, <span class=""chemical"">bleomycin</span>, and most recently gemcitabine.",1,0.0,1.0
"<span class=""chemical"">buspirone</span>. <span class=""disease"">sexual dysfunction</span>. Indexing terms included <span class=""disease"">sexual dysfunction</span>, antidepressants, selective serotonergic reuptake inhibitors, fluoxetine, sertraline, paroxetine, fluvoxamine, clomipramine, <span class=""chemical"">buspirone</span>, nefazodone, bupropion, cyproheptadine, amantadine, yohimbine, and central nervous system stimulants.",0,1.0,0.0
"<span class=""chemical"">ursolic acid</span>. <span class=""disease"">prostate cancer</span>. Here, we investigated the sensitizing effects of <span class=""chemical"">ursolic acid</span> (UA), a pentacyclic triterpenoid found in many plants, on TRAIL-induced <span class=""disease"">prostate cancer</span> cell apoptosis.",0,0.8097,0.1903
"<span class=""chemical"">saturated fatty acids/SFAs</span>. <span class=""disease"">dyslipidemia</span>. It has been proposed that dietary <span class=""chemical"">saturated fatty acids</span> (<span class=""chemical"">SFAs</span>) may also serve as endogenous ligands of TLR2 or TLR4, thereby promoting diseases associated with inflammation and <span class=""disease"">dyslipidemia</span>, including atherosclerosis and insulin resistance.",1,0.0,1.0
"<span class=""chemical"">Neostigmine</span>. <span class=""disease"">analgesia</span>. <span class=""chemical"">Neostigmine</span>, when given intrathecally, inhibits breakdown of an endogenous spinal neurotransmitter, acetylcholine, thereby inducing <span class=""disease"">analgesia</span>.",1,0.1955,0.8045
"<span class=""chemical"">sevoflurane</span>. <span class=""disease"">unconsciousness</span>. Neurophysiological correlates of <span class=""chemical"">sevoflurane</span>-induced <span class=""disease"">unconsciousness</span>.",1,0.2057,0.7943
"<span class=""chemical"">CsA</span>. <span class=""disease"">psoriasis</span>. Although there is evidence for systemic immune activation in <span class=""disease"">psoriasis</span>, sIL-2R is the most consistently increased activation marker, related to the Th1 immune response, that may be used as a marker for monitoring disease activity and response to treatment with <span class=""chemical"">CsA</span> in psoriatic patients.",0,1.0,0.0
"<span class=""chemical"">vitamin D</span>. <span class=""disease"">calcinosis</span>. One can obtain the same results also by oral <span class=""chemical"">vitamin D</span> therapy, although we have to point out the danger of <span class=""disease"">calcinosis</span> and stone formation which the author could frequently demonstrate, but never after UV treatment.",1,0.3882,0.6118
"<span class=""chemical"">neostigmine</span>. <span class=""disease"">analgesia</span>. This study showed that spinal <span class=""chemical"">neostigmine</span> 25 microg added to hyperbaric bupivacaine and fentanyl provided a significantly longer surgical <span class=""disease"">analgesia</span> and insignificant adverse effects in male adults who had lower abdominal surgery under spinal anaesthesia.",1,0.1959,0.8041
"<span class=""chemical"">pegylated interferon (PEG-IFN)-alpha2b</span>. <span class=""disease"">cirrhosis</span>. Treatment failure to <span class=""chemical"">pegylated interferon (PEG-IFN)-alpha2b</span> and ribavirin (RBV) largely depends upon virus genotype, but the interaction between genotype, <span class=""disease"">cirrhosis</span> and pattern of treatment failure is unclear.",0,1.0,0.0
"<span class=""chemical"">dextrose</span>. <span class=""disease"">plantar fasciitis</span>. Autologous platelet-rich plasma versus <span class=""chemical"">dextrose</span> prolotherapy for the treatment of chronic recalcitrant <span class=""disease"">plantar fasciitis</span>.",0,1.0,0.0
"<span class=""chemical"">Aspirin</span>. <span class=""disease"">death</span>. <span class=""chemical"">Aspirin</span> treatment failure and the risk of recurrent stroke and <span class=""disease"">death</span> among patients with ischemic stroke.",0,0.6032,0.3968
"<span class=""chemical"">steroids</span>. <span class=""disease"">menstrual bleeding</span>. Irregular <span class=""disease"">menstrual bleeding</span> may arise due to exogenous sex <span class=""chemical"">steroids</span>, lesions of the genital tract or be associated with anovulation.",1,0.0,1.0
"<span class=""chemical"">fluoxetine</span>. <span class=""disease"">mental retardation</span>. Diagnosis and <span class=""chemical"">fluoxetine</span> treatment of compulsive behavior disorder of adults with <span class=""disease"">mental retardation</span>.",0,1.0,0.0
"<span class=""chemical"">lactic acid/lactate</span>. <span class=""disease"">arthropathy</span>. Concentrations of tumor necrosis factor alpha, interleukin-6, vascular endothelial growth factor, <span class=""chemical"">lactic acid</span>, <span class=""chemical"">lactate</span> dehydrogenase, and HMGB-1 were measured in synovial fluid (SF) samples from patients with inflammatory arthropathy (rheumatoid arthritis and pseudogout) and patients with noninflammatory <span class=""disease"">arthropathy</span> (osteoarthritis).",0,1.0,0.0
"<span class=""chemical"">misoprostol</span>. <span class=""disease"">fetal distress</span>. Some trials also indicate increased frequencies of meconium passage, neonatal acidemia, and cesarean delivery for <span class=""disease"">fetal distress</span> in women receiving higher doses of <span class=""chemical"">misoprostol</span>.",1,0.0,1.0
