text,gold_label,crowd_label,conf0,conf1
"Mn. hypertension. In addition, doubling the blood Mn increased the risk of hypertension 1.828, 1.573, and 1.567 fold in women, men, and all participants, respectively, after adjustment for covariates.",1,1,0.0,1.0
"anthracycline. cardiotoxicity. Cumulative anthracycline dose at 12 weeks, LVEF, 3DGLS and TnT were predictors of the later development of cardiotoxicity on univariate logistic regression.",1,1,0.0,1.0
"ritonavir/RTV. death. We analyzed progression to death from any cause and to AIDS or death (AIDS/death), comparing efavirenz (EFV), nevirapine (NVP), nelfinavir, idinavir, ritonavir (RTV), RTV-boosted protease inhibitors (PIs), saquinavir, and abacavir.",0,0,0.8046,0.1954
"aspirin. death. Low dose aspirin (ASA) use has been associated with a wide range of adverse side effects in the upper gastrointestinal (GI) tract, which range from troublesome symptoms without mucosal lesions to more serious toxicity, including ulcers, GI bleeding, perforation and even death.",1,1,0.2093,0.7907
ribavirin. chronic hepatitis C. Liver histology of chronic hepatitis C patients who relapsed or not responded to conventional interferon and ribavirin therapy.,0,0,1.0,0.0
"Ecstasy. weight loss. Depression, memory problems, anxiety, mood fluctuation, poor concentration, infections, tremors/twitches and weight loss, were all significantly associated with the extent of Ecstasy use.",1,1,0.0,1.0
5-FU. toxicities. Drug resistance and severe toxicities are limitations when handling 5-FU.,1,1,0.2086,0.7914
"saikosaponins. tumor. We discuss diverse groups of saponins (dioscins, saikosaponins, julibrosides, soy saponins, ginseng saponins and avicins) investigated in relation to tumor therapy and focus on cellular and systemic mechanisms of tumor cell growth inhibition both in vitro and in vivo.",1,0,0.8179,0.1821
"estrogen. rhabdoid tumor. In the present study, we investigated the expression of estrogen receptor (ER) in six malignant rhabdoid tumor (MRT) cell lines.",0,0,0.8072,0.1928
morphine. delirium. Opioid rotation from morphine to fentanyl may be effective in alleviating delirium and pain in cancer patients with morphine-induced delirium.,1,1,0.2072,0.7928
"vigabatrin. visual field constriction/VFC. Recently, vigabatrin-induced visual field constriction (VFC) and abnormal ocular electrophysiological studies were reported.",1,1,0.3926,0.6074
"methylene blue. toxicosis. Male cats seemed more susceptible than female cats to acetaminophen toxicosis, because 3 males died of hepatic failure (2 cats given acetaminophen/methylene blue and 1 given acetaminophen/NAC/methylene blue).",1,1,0.0,1.0
"selenium. HIV-infected. We investigated the effects of daily selenium supplements on CD4 cell counts, viral load, pregnancy outcomes, and maternal and infant mortality among 913 HIV-infected pregnant women.",0,0,1.0,0.0
AZD6244/selumetinib. colorectal cancer. Identification of predictive markers of response to the MEK1/2 inhibitor selumetinib (AZD6244) in K-ras-mutated colorectal cancer.,0,0,0.8116,0.1884
methane. IBS. The presence of methane on lactulose breath testing is associated with constipation-predominant IBS.,1,1,0.1879,0.8121
Olanzapine. bodyweight gain. Olanzapine has a receptor profile that results in significant risk for bodyweight gain and sedation.,1,1,0.0,1.0
aztreonam. septicaemia. A randomized comparative evaluation of teicoplanin plus aztreonam versus gentamicin plus piperacillin in leukaemic patients with a clinical diagnosis of septicaemia was undertaken.,0,0,0.7979,0.202099999999999
"ascorbic acid. toxicity. However, the administration of parenteral ascorbic acid more than 2 hours after parenteral chromate in these experimental studies did not protect against renal damage, and parenteral ascorbic acid given 3 hours postparenteral chromate increased toxicity.",1,1,0.2195,0.7805
"tetrathiomolybdate. Wilson disease. Original studies on clinical efficacy of D-penicillamine, trientine, tetrathiomolybdate or zinc monotherapy as initial treatment in Wilson disease were included.",1,0,1.0,0.0
"barbiturates. hypotension. Refractory GCSE is often difficult to treat, and traditional therapy with barbiturates induces hypotension and respiratory depression and prolongs recovery.",1,1,0.0,1.0
"melphalan. rhabdomyosarcoma. Tumors included childhood high-grade gliomas (D-212 MG, D-456 MG), adult high-grade gliomas (D-54 MG, D-245 MG), medulloblastomas (D341 Med, D487 Med), ependymomas (D528 EP, D612 EP), and a rhabdomyosarcoma (TE-671), as well as sublines with demonstrated resistance to busulfan (D-456 MG (BR)), cyclophosphamide (TE-671 CR), procarbazine (D-245 MG (PR)) or melphalan (TE-671 MR), growing subcutaneously and intracranially in athymic nude mice.",1,0,1.0,0.0
"chromium(VI). skin burns. Systemic toxicity may occur following the ingestion of a chromium(VI) salt, from chromium(VI)-induced skin burns, or from inhalation of chromium(VI) occurring occupationally.",1,1,0.0,1.0
"alcohol. septal branch occlusion. As an alternative nonsurgical procedure for reducing the left ventricular outflow tract (LVOT) gradient, PTSMA by alcohol-induced septal branch occlusion was introduced.",1,1,0.1861,0.8139
vitamin D. vitamin D deficiency. Our objectives were to describe the prevalence of vitamin D deficiency and to investigate determinants of plasma 25-hydroxyvitamin D (25-OHD) concentrations in a high northern latitude country.,0,0,1.0,0.0
