text,gold_label,crowd_label,conf0,conf1
"Modest Growth Is Worrisome: Economy Lags Behind Analysts' Predictions .... Two weeks ago, the White House noted that June was the 43rd month of the current economic expansion, that the unemployment rate fell from 7.3 percent in May to 7.1 percent, and that consumer prices actually declined, on average, in the first five months of this year.But last week, chief of staff Donald T. Regan indicated the Reagan administration's actual growing worry over the state of the economy, with congressional and state elections only four months away, by publicly pressing the Federal Reserve to cut interest rates.The central bank, concerned that the economy has shown no sign of a long-predicted second-half pickup, reduced a key lending rate from 6.5 percent to 6 percent, its lowest level since January 1978.Forecasters in the administration, at the Fed and throughout the private economy have been expecting that the nationUas output of goods and services would be increasing by now at an annual rate of 4 percent, at least. Instead, many of them think growth in the second quarter was at about a 2 percent rate, and the private economists making public predictions are increasingly saying the remainder of the year may not be much better.During the last two years, the economy has had exactly the same problem: growth has been only half as fast as predicted, 2 percent instead of 4 percent.",1,1,0.3115,0.6885
"Economic Signals Point to a 2013 Recession; The latest numbers for durable goods and personal income send an alarming message. Will it be heard?. Data released this week by the Commerce Department waved bright red recession flags--orders for durable goods fell 13.2% in August and inflation-adjusted personal income fell 0.3%. President Obama is asking for more time to allow the lackluster recovery to pick up steam. His plan is to move the economy ""forward"" by keeping the current policy framework in place and adding higher tax rates on income and capital gains. But the new Commerce Department numbers, combined with his stay-the-course approach, point to recession in 2013.This administration's economic policy is built on deficit spending, government control over the economy and dependence on the Federal Reserve to buy the government's excess debt. These policies aren't working. They discourage private investment and jobs, and the policies have resulted in high unemployment, weak business confidence and rapidly declining median incomes.The signature of our times is the fever for investing in government bonds and $1,700-an-ounce gold rather than in job creation and small businesses. That is the market's response to Obama administration efforts to reverse core American principles of growth and prosperity.These principles include a sound dollar to provide price stability and to attract capital; a commitment to limited government as a prerequisite for higher living standards; a preference for low tax rates to encourage investment and hiring; and a belief that markets can set prices and allocate capital better than governments.The administration will have spent more than $14 trillion in just four years and added $6 trillion to the national debt. The Federal Reserve has dramatically expanded its role in the economy and markets, practically creating a new branch of government. Its near-zero interest-rate policy favors government, the world's biggest borrower, at the expense of private-sector savers. The Fed's heavily leveraged purchases of government bonds work against the market-based allocation of capital that is a key driver of economic growth. The Fed has now promised to make unlimited future purchases of government debt if job growth remains weak, an affront to the principle of limited government.",1,1,0.0,1.0
"Stocks Close Mixed After Gaining: Late Profit Taking. NEW YORK, July 24 (AP)UOLate profit taking rubbed out some early gains and left the stock market mixed today.A smattering of specially situated issues still managed to rack up smart gains. Brokers blamed the afternoon price erosion on normal pre-weekend proni taking and invesiui caution prompted by recent sharp advances. Trading activity dwindled when prices skidded. Transactions totaledThe market rushed higher at the start but, when the upswing failed to gather momentum, prices faltered slightly.Steels showed renewed strength with Youngstown Sheet A: Tube pacing the group by picking up 2 after the company reported a sharp upturn in first half profit. Many aircrafts also stepped higher. Rubbers, electronics, metals, chemicals, oils, tobaccos, utilities and'railroads were mixed.The Associated Press average of 60 stocks dipped 10 cents to $231.80 with the industrials up 10 cents, the rails down $1 and the utilities up 20 cents.",0,0,0.6643,0.3357
"Housing Starts Tumbled 2.2% In September --- Recent Negative Reports Aren't Regarded as Sign Of Return to Recession. WASHINGTON -- A sharp drop in September housing starts capped off a week of ominous economic news.Housing starts dropped 2.2% last month, the Commerce Department said, joining earlier reports of falling exports, stalling industrial production and a surge in consumer prices.In addition to September's drop in housing starts, revised figures scaled back the increases that were originally reported for July and August.""This really is a bad package of news, there's no question about it,"" said David Seiders, chief economist with the National Association of Home Builders.Still, despite all the recent reports, many economists predict the recovery will continue to limp along. The drop in housing starts isn't the start of a recurring recession, but rather a temporary plateau, said Martin Regalia, chief economist with the National Council of Community Bankers. ""It doesn't really show a fall -- the amount of the drop is well within the range of statistical noise,"" he said. ""This is just a pause or respite in what will be a very slow expansion.""",1,1,0.0,1.0
"Regulators Plan First Steps on Credit Rating. WASHINGTON -- U.S. financial regulators this week will take their first steps to replace private credit ratings in their review of bank capital levels, a big step for regulators eager to ensure they are able to accurately assess firms' financial condition.The Federal Deposit Insurance Corp. on Tuesday will lay out a number of options to the use of credit ratings in capital evaluations, part of a joint effort with the Federal Reserve and other federal banking agencies. Among the options being discussed is a greater use of credit spreads, having supervisors develop their own risk metrics and a reliance on existing internal models, say people familiar with the matter.Agency officials aren't expected to endorse a particular approach and instead plan to encourage input from banks, academics and other regulators. ""It's very difficult to come up with a perfect substitute,"" a person familiar with the situation said, noting that regulators have been using credit ratings for decades.""We have to be very explicit if we're going to take external ratings out, we're going to have to put something extremely specific in."" This person added that some combination of measures could be used.The move is required under the recently passed Dodd-Frank financial legislation, which gives regulators a year to review the use of private credit ratings and then calls for private credit ratings to be replaced.The FDIC's move marks one of the first big rule-writing steps by regulators under the new legislation, part of a broader rethinking of capital levels required to be held by banks by regulators who want financial institutions to maintain the cushion necessary to weather market gyrations",0,0,1.0,0.0
"Novo Nordisk Lowers Sales Forecast on Challenges in U.S.; World's Top Insulin Makers Reports 8% Rise in Profit. Novo Nordisk A/S, the world's largest maker of insulin, cut its sales guidance for the full year because of challenges to its U.S. business, even as it reported a greater-than-expected rise in net profit.The Danish drug maker cut its sales-growth guidance in local currencies for the full year to a range of 7% to 10%, from the 8%-to-11% range it gave in January, mainly because of a difficult rebate and contract environment in the U.S. and intensifying competition within the diabetes-treatment field.The company maintained expectations of operating-profit growth of around 10% for the full year.When asked about industry consolidation and Pfizer Inc.'s rebuffed takeover approach for AstraZeneca PLC, Novo's rival in diabetes treatment, Chief Financial Officer Jesper Brandgaard said Novo Nordisk was focused on organic growth rather than mergers and acquisitions.""Novo Nordisk has no intentions of participating in the current consolidation in the industry,"" Mr. Brandgaard said on a conference call Thursday. ""We believe that the focus that Novo Nordisk has is a key driver behind the success of the company.""",0,0,0.6435,0.3565
"Year of the Downhill Racers; In `Tough, Tough' 1994, Local Stocks Produced Few Success Stories. In 1994, the good times for Washington area stocks were short-lived. They lasted only until Feb. 4, the day that the Federal Reserve began to raise interest rates. After that, and for the next 11 months, it was all downhill.By the time the turbulent year was over, almost two-thirds of Washington area stocks had lost money. The losses cut across a wide band and hurt financial, retail, biotech, telecommunications and transportation stocks.It also was the kind of year in which the relatively few winners fell into two categories: companies with products or services that were in high demand; and companies that, having faltered financially, were in a turnaround mode.As often happens in periods of market turmoil, the big blue-chip stocks listed in the Dow Jones industrial average and the Standard & Poor's 500 stock index fared somewhat better than the stocks of the hundreds of smaller companies in a business community that extends from Baltimore to Richmond.""It was a bear market and if you look at the Dow and the S&P, it doesn't reflect what happened in the broad market,"" said Prabha S. Carpenter, portfolio manager of the Growth Fund of Washington, a $33 million fund that invests in three dozen local stocks. Carpenter's fund was down 9.3 percent for the year.",1,1,0.3333,0.6667
"Consumer Prices Held Steady in August --- Declining Costs for Energy Keep Index From Rising, Breaking 3-Year Streak. WASHINGTON -- Consumer prices held steady in August, the first time in more than three years that they didn't rise, the Labor Department said.Falling energy prices held down the overall retail price level, just as they have been holding down prices at the producer level. The department reported last week that producer prices declined in August for the third month in a row.Energy prices have tugged the inflation rate sharply up and down this year, first raising alarm over possible inflationary spirals and then bringing relief that the worst of inflation may be over.But many economists are still uncertain over the outlook for inflation. ""The good news in a couple of sectors I think should not obscure the fact that inflation continues at unacceptably high levels in a number of key areas,"" said John Godfrey, chief economist of Barnett Banks Inc. in Jacksonville, Fla.Still, even excluding energy, consumer prices posted only a mild 0.2% increase in August. Excluding food as well -- another volatile area, where prices have been moderating -- prices went up only 0.2% also.",1,1,0.3667,0.6333
"Unemployment Edges Up but Still Is Low --- Slowing Economy Takes Toll, But Data Show Weather Is Playing a Bigger Role. WASHINGTON -- America's extraordinarily low unemployment rate is beginning to feel pressure from the sharp economic slowdown, but not enough to prove the entire economy has followed manufacturing into recession.The unemployment rate edged up to 4.2% in January, its highest level since September 1999 but only a bit above the near-30-year low of 4% in December, the Department of Labor said Friday. In January, the labor pool expanded faster than the number of new jobs that were created.Payrolls outside of farming jumped 268,000 in January, adjusted for seasonal variation, well above what economists expected, and a big improvement over the tiny increase of 19,000 jobs in December. That increase was revised down sharply from an original estimate of 105,000. The January data suggest that employment, especially in construction where 145,000 jobs were added, had been unusually depressed by bad weather in December.The report was the first comprehensive look at the entire economy for January. Previous reports had found that the industrial sector's decline accelerated during the month, and the payroll report provided further confirmation. Manufacturing jobs sank by 65,000, bringing total losses in that sector to 254,000 since June. But employment in retail trade, government and other services rose 183,000.""It's clear you have a dichotomy between manufacturing and the rest of the economy,"" said Michael Prell, an economic consultant in Arlington, Va., noting that service-sector employment would have been higher but for the loss of jobs at temporary-help agencies, many of which were actually at manufacturing companies.",1,1,0.0,1.0
"U.S. Payrolls Increase More Than Expected: Rise Makes Fed Action On Rates Uncertain. The U.S. economy created 259,000 new payroll jobs last month, a larger-than-expected gain that made it more likely the Federal Reserve will raise short-term interest rates again soon.But Fed action remains uncertain because the economic outlook is particularly murky, and yesterdayUas Labor Department report of a sizable increase in payrolls did little to clarify just how strongly the economy is likely to grow in coming months.The Labor Department also said the nationUas unemployment rate ticked up to 6.1 percent in July, from 6 percent in the prior two months, but it was still well below AprilUas 6.4 percent rate.The continued rapid growth in payrollsUOprivate businesses hired an additional 1.7 million workers in the last six monthsUOis at odds with a series of other recent economic reports pointing to a slowdown in growth from the 4 percent pace since the middle of last year.Stock and bond prices fell yesterday on investorsUa and traders' fears that Fed policy makers would interplct the payroll numbers as a signal that economic growth is still too strong for inflation to remain low, and would decide soon to raise short-term interest rates for the fifth time this year.",1,0,1.0,0.0
