text,crowd_label,conf0,conf1
alinidin arrhythmia investig prospect arrhythmia incid num3 patient ami receiv alteplas double-blind random adjunct therapi intraven atenolol alinidin placebo,0,0.6059,0.3941
fluconazol candidemia compar trial amphotericin b vs. fluconazol treatment candidemia nonneutropen patient data manag intravascular cathet collect,0,1.0,0.0
sirolimu toxic phase trial stabl renal transplant recipi document cyclosporin sirolimu overlap toxic conduct open-label single-cent phase i/ii dose-escal trial examin safeti efficaci drug combin,1,0.1965,0.8035
propofol unconsci howev unclear whether correl propofol-induc unconsci generaliz inhal anesthet distinct molecular target use commonli clinic practic,1,0.0,1.0
methotrexate/mtx pancytopenia patient rheumatoid arthriti develop life-threaten pancytopenia result low dose oral methotrex mtx toxic potenti probenecid,1,0.2208,0.7792
aspirin asthma associ slc6anum2 variant aspirin-intoler asthma korean popul,0,1.0,0.0
alcohol hepatocellular carcinoma cigarett smoke alcohol drink hepat b risk hepatocellular carcinoma korea,0,0.7975,0.2025
calcium alcohol therapeut adjunct treat ethanol withdraw includ nmda calcium glucocorticoid antagonist may eventu prove use prevent brain damag alcohol,0,1.0,0.0
clozapin sialorrhea current pharmacolog treatment option clozapine-induc sialorrhea limit number efficaci,1,0.3925,0.6075
diphenhydramine/dphm poison diphenhydramin dphm overdos frequent caus acut poison,1,0.0,1.0
halothan hepat conduct definit retrospect hypothesis-test studi -- nation halothan studi -- demand halothan hepat controversi must move final stage epidemiolog investig experiment epidemiolog investig effect multipl administr drug,0,0.7793,0.2207
feiba myocardi infarct commonli document singl type thrombot ae rfviia infus cerebrovascular thrombosi myocardi infarct frequent type patient receiv feiba,1,0.0,1.0
irinotecan leukemia anti prolif activ elaci cp-num4 combin cloretazin vnpnum5m idarubicin gemcitabin irinotecan topotecan human leukemia lymphoma cell,0,1.0,0.0
olmesartan mbp amlodipine-olmesartan combin therapi bedtim administr reduc better mbp correct nocturn bp fall improv urinari albumin excret,0,1.0,0.0
bleomycin hemolyt urem syndrom hemolyt urem syndrom may associ varieti etiolog chemotherapeut agent also report associ hemolyt urem syndrom includ mitomycin cisplatin bleomycin recent gemcitabin,1,0.0,1.0
buspiron sexual dysfunct index term includ sexual dysfunct antidepress select serotonerg reuptak inhibitor fluoxetin sertralin paroxetin fluvoxamin clomipramin buspiron nefazodon bupropion cyproheptadin amantadin yohimbin central nervou system stimul,0,1.0,0.0
ursol acid prostat cancer investig sensit effect ursol acid ua pentacycl triterpenoid found mani plant trail-induc prostat cancer cell apoptosi,0,0.8097,0.1903
satur fatti acids/sfa dyslipidemia propos dietari satur fatti acid sfa may also serv endogen ligand tlr2 tlr4 therebi promot diseas associ inflamm dyslipidemia includ atherosclerosi insulin resist,1,0.0,1.0
neostigmin analgesia neostigmin given intrathec inhibit breakdown endogen spinal neurotransmitt acetylcholin therebi induc analgesia,1,0.1955,0.8045
sevofluran unconsci neurophysiolog correl sevoflurane-induc unconsci,1,0.2057,0.7943
csa psoriasi although evid system immun activ psoriasi sil-2r consist increas activ marker relat th1 immun respons may use marker monitor diseas activ respons treatment csa psoriat patient,0,1.0,0.0
vitamin d. calcinosi one obtain result also oral vitamin therapi although point out danger calcinosi stone format author could frequent demonstr never uv treatment,1,0.3882,0.6118
neostigmin analgesia studi show spinal neostigmin num2 microg ad hyperbar bupivacain fentanyl provid significantli longer surgic analgesia insignific advers effect male adult lower abdomin surgeri spinal anaesthesia,1,0.1959,0.8041
pegyl interferon peg-ifn -alpha2b cirrhosi treatment failur pegyl interferon peg-ifn -alpha2b ribavirin rbv larg depend upon viru genotyp interact genotyp cirrhosi pattern treatment failur unclear,0,1.0,0.0
dextros plantar fasciiti autolog platelet-rich plasma versu dextros prolotherapi treatment chronic recalcitr plantar fasciiti,0,1.0,0.0
