text,gold_label,crowd_label,conf0,conf1
"<span class=""chemical"">Mn</span>. <span class=""disease"">hypertension</span>. In addition, doubling the blood <span class=""chemical"">Mn</span> increased the risk of <span class=""disease"">hypertension</span> 1.828, 1.573, and 1.567 fold in women, men, and all participants, respectively, after adjustment for covariates.",1,1,0,1
"<span class=""chemical"">anthracycline</span>. <span class=""disease"">cardiotoxicity</span>. Cumulative <span class=""chemical"">anthracycline</span> dose at 12 weeks, LVEF, 3DGLS and TnT were predictors of the later development of <span class=""disease"">cardiotoxicity</span> on univariate logistic regression.",1,1,0,1
"<span class=""chemical"">ritonavir/RTV</span>. <span class=""disease"">death</span>. We analyzed progression to <span class=""disease"">death</span> from any cause and to AIDS or <span class=""disease"">death</span> (AIDS/<span class=""disease"">death</span>), comparing efavirenz (EFV), nevirapine (NVP), nelfinavir, idinavir, <span class=""chemical"">ritonavir</span> (<span class=""chemical"">RTV</span>), RTV-boosted protease inhibitors (PIs), saquinavir, and abacavir.",0,0,0.8046,0.1954
"<span class=""chemical"">aspirin</span>. <span class=""disease"">death</span>. Low dose <span class=""chemical"">aspirin</span> (ASA) use has been associated with a wide range of adverse side effects in the upper gastrointestinal (GI) tract, which range from troublesome symptoms without mucosal lesions to more serious toxicity, including ulcers, GI bleeding, perforation and even <span class=""disease"">death</span>.",1,1,0.20930000000000004,0.7907
"<span class=""chemical"">silicone</span>. <span class=""disease"">fever</span>. After receiving <span class=""chemical"">silicone</span> injections to the buttock, the patient developed rapid onset dyspnea, pleuritic chest pain, <span class=""disease"">fever</span>, and chills.",1,1,0,1
"<span class=""chemical"">ribavirin</span>. <span class=""disease"">chronic hepatitis C</span>. Liver histology of <span class=""disease"">chronic hepatitis C</span> patients who relapsed or not responded to conventional interferon and <span class=""chemical"">ribavirin</span> therapy.",0,0,1,0
"<span class=""chemical"">dopamine</span>. <span class=""disease"">schizophrenia</span>. For the past 20 years the most enduring explanation for <span class=""disease"">schizophrenia</span> has been the <span class=""chemical"">dopamine</span> hypothesis, which proposes that the dopaminergic system is overactive in this widespread disease.",1,1,0.1978,0.8022
"<span class=""chemical"">Ecstasy</span>. <span class=""disease"">weight loss</span>. Depression, memory problems, anxiety, mood fluctuation, poor concentration, infections, tremors/twitches and <span class=""disease"">weight loss</span>, were all significantly associated with the extent of <span class=""chemical"">Ecstasy</span> use.",1,1,0,1
"<span class=""chemical"">5-FU</span>. <span class=""disease"">toxicities</span>. Drug resistance and severe <span class=""disease"">toxicities</span> are limitations when handling <span class=""chemical"">5-FU</span>.",1,1,0.2086,0.7914
"<span class=""chemical"">saikosaponins</span>. <span class=""disease"">tumor</span>. We discuss diverse groups of saponins (dioscins, <span class=""chemical"">saikosaponins</span>, julibrosides, soy saponins, ginseng saponins and avicins) investigated in relation to <span class=""disease"">tumor</span> therapy and focus on cellular and systemic mechanisms of <span class=""disease"">tumor</span> cell growth inhibition both in vitro and in vivo.",1,0,0.8179,0.18210000000000004
"<span class=""chemical"">estrogen</span>. <span class=""disease"">rhabdoid tumor</span>. In the present study, we investigated the expression of <span class=""chemical"">estrogen</span> receptor (ER) in six malignant <span class=""disease"">rhabdoid tumor</span> (MRT) cell lines.",0,0,0.8072,0.1928
"<span class=""chemical"">morphine</span>. <span class=""disease"">delirium</span>. Opioid rotation from <span class=""chemical"">morphine</span> to fentanyl may be effective in alleviating <span class=""disease"">delirium</span> and pain in cancer patients with <span class=""chemical"">morphine</span>-induced <span class=""disease"">delirium</span>.",1,1,0.20720000000000005,0.7928
"<span class=""chemical"">vigabatrin</span>. <span class=""disease"">visual field constriction/VFC</span>. Recently, <span class=""chemical"">vigabatrin</span>-induced <span class=""disease"">visual field constriction</span> (<span class=""disease"">VFC</span>) and abnormal ocular electrophysiological studies were reported.",1,1,0.3926,0.6074
