text,crowd_label,conf0,conf1,conf2
summer num4 good season so-cal famili film number featur aim primarili children held matur crowd word kristi impress newcom schuyler fisk club 's founder club -- friend -- best friend noth ever chang charact develop virtual non-exist person seven girl three boy adult paint broad stroke defin stereotyp ultim look feel like made-for-tv movi school special direct thirtysometh cast member mayron unimagin script recycl kind clich situat facil solut part baby-sitt club want teach viewer valu friendship messag come across sledgehamm subtleti midst sickeningly- sweet shower goodwil much like 'num2 version bradi bunch argu hard baby-sitt club like work nich aim object basi though film not succeed comedi fantasi drama fan would-b fan ann martin 's book may enthral rest us baby-sitt club someth endur contest,2,1.4136064984000003e-05,5.81145069216E-06,0.999980052484
fair alway exhibit rang given credit wit tripl perform joe versu volcano gender-bend prelud kiss director happi stick formula let effervesc maggi bad girl although not quit bad would like everyon believ abras despit total unnecessari minor believ issu exampl telescop pick out faint star daylight hour truck allow ride alongsid plane runway addict love boast smart sassi script risk show protagonist except nasti thing sens martin scorses 's hour no coincid obviou even obtus viewer sam maggi go end togeth end enough clever turn along way keep us interest romanc realli form coda delici nasti dark comedi intern star tcheki karyo la femm nikita kelli preston last seen jerri maguir effect littl underus film 's second pair addict love not like ascend lofti box offic pinnacl attain ryan 's harri met salli sleepless seattl probabl not fall depth q french kiss kind fun see actress suppress usual manner grung thing not nearli enjoy immers oneself dunn 's bizarre-yet-oddly-engag romant comedi voyeur moldi strawberri monkey wear lipstick addict love not mind world view littl askew yet still accept love conquer,2,0.0551916430706,0.462628930933,0.482179425997
screenplay andrew w marlow director peter hyam mpaa rate r violenc profan nuditi sexual situat adult theme run time num3 minut ten second faint hope end day clu absurd nice line could not come crucial time hour end day fairli drown preposter kind film suspect found carri matchbook lead jericho directli import clue suspect also someth jericho cleverli intuit christin 's name carv stomach sixti minut pain head smack readi glimmer hope mayb mayb time start fun end world know howev supernatur thriller take far serious one assum meant chanc schwarzenegg stretch seriou actor muscl plot line ready-mad littl redempt christin own music box like daughter case surrog daughter angl obscur turn end day charact piec mistak let schwarzenegg play charact flat-out foolish probabl seem like good idea time sinc also plenti gun-firin helicopter-danglin subway car-explodin action even pretti live includ earli chase sequenc suspend schwarzenegg pursu sniper rooftop also quit bit unpleas brutal form snap neck sever jugular vein punched-out vital organ not expect satan nice guy -- inde gabriel byrn play effect smug libertin _very_ short temper -- hard settl enjoy end day adventur thriller much treat grim portent realli fatal flaw end day never decid appropri tone expect simpli enjoy carnag foolish make hero lost soul expect take dark scenario serious ridicul plot contriv make imposs end day could effect either genr goof edgi seven-esqu millenni creep show instead murki dud tri chuckl way out corner write see screen room detail repli messag subject subscrib,0,0.8444812616940001,0.017444872373,0.138073865933
behind door local multiplex featur two show price one not doubl featur noth worthi hitchcock substant even highli deriv mysteri part move surpass absurd way truli ridicul part win tell end review owner 's care word respons busi not seen not say sure not mere setup mysteri not discuss not give anyth away seen trailer alreadi know told heavi breath transmit palpabl sens fright quinlan need subtl role bring out talent wast best j walsh cool deadli trucker aura explos happen moment even complet compos film 's pace fast tension show mount thank edit derek brechin kevin stitt love shock audienc quick cut quiet scene loud nois someth bad happen frequent overpow music basil poledouri keep film ever danger subtl moment director jonathan mostow whose theatric film beverli hill bodysnatch talent need exercis self-restraint come creat action sequenc promis reveal movi won end seem like never finish car chase part overwhelm mysteri part watch one action clich anoth audienc 's natur reaction film 's conclus yeah right rate r terror violenc profan show would fine teenag end favor inclin toward film demolit derbi could not recommend movi anyon give film sinc thriller part well done must see film excel show look averag movi kind enjoy poor show not wast money num total pain unbear pictur opinion express mine not meant reflect employ 's,2,0.12113089900599999,0.0386830926748,0.840186008319
gon na big hamburg gon na big liverpool gon na big bloodi good oliv stone probabl love film not backbeat stori era earli sixti bear pass resembl one pictur door although note backbeat move lot faster noth els howev stone usual get charact right failur creat compel protagonist movi 's greatest flaw would enjoy backbeat begun feel someth men women popul tale howev sinc director iain softley seem interest establish tone atmospher creat vibrant person unabl har full power stori fact script not tightly-focus although lack strong lead charact could part respons backbeat extent fulfil goal neither full advantag film work two purpos complement fail odd mr softley use almost-documentari style filmmak complet unusu camera angl often-dark set bring home immediaci motion pictur success often not could argu method aid distanc charact audienc music -- rock n roll particular -- satur backbeat thunder soundtrack sinc commit market right sell ton cd tape nevertheless visual audio flare -- tremend energi goe -- not quit make element film found lack make even surpris charact littl magnet part actor portray excel job somewhat variabl accent stephen dorff fine stu sutcliff except singl over-the-top scene twin peak sheryl lee credibl job play astrid ian hart give amazingli energet power render john lennon movi like backbeat often difficult review recogn craft use make film admir intent like music problem charact not grab stori meander littl much limit import minimalist person mani doubtless feel differ especi special interest earli day fab four bad film not good job captur element surround group two aspect,2,6.977498544299998e-84,1.8359198688199996e-88,1
without proof ellen fail believ stori lot hole includ inadequ explan budd 's motiv want dorothi dead first place still play good nightmarish mysteri yarn ici robert wagner tremend villain role chang pace usual good guy role,2,3.8470198692299984e-189,1.0917288784899994e-192,1
two absolut top-rat film danc wolv fugit fuse togeth first time writer director tab murphi creat deriv last dogmen seriou show quot advertis claim movi danc wolv ice cake show narrat wilford brimley given languag writer either poetic languag brilliantli evoc earlier age total pompou balderdash choos first like floweri languag soon got sugar overload found cute littl say sickeningli sweet suspect viewer show dichotom lover loather found show not bad one mere one rare live potenti read review open mind may less cynic may awe struck beauti movi full one clich anoth give flavor clich dialog endur gate tell professor not come along wilder seen place reduc grown men tear not no place woman movi extrem predict titl like last dogmen think find lost indian tribe well sure settl wonder part show first dog zip play zip sort friendli mongrel everi kid would love bad not part show strong show could movi set big sky area montana spend lot time explain histori place indian tribe watch gorgeou waterfal snow cap mountain film love slightli hazi overcast imag karl walter lindenlaub want leav mediocr show go immedi book flight montana well pleas call travel agent back oh well mayb rocki book summer besid great cinematographi nice set trevor william music david arnold quit dramat wish actor gotten chanc hear music would inspir bereng hershey mediocr best indian actor never challeng show us littl way act overal problem movi take way serious kept wait murphi lighten thing bit great opportun real romanc lead not seriou show littl realism human would help singl token scene thrown indian comedi fest scene came out left field not fit tone rest film not surpris end overli dramat least interest predic part plot among mani implaus 's disast emin would peopl set around slowli convers altern look not like tribe warrior bunch octogenarian professor sit around debat build set fire give warrior energi pleas narrat admonish audienc sometim put faith not see wish guess bodi low faith went see last dogmen sinc num num2 way long rate pg num kiss arrow back type violenc adult theme no nuditi partial nuditi no sex would fine kid say num coupl kid age parent behind although great dog nice mysteri beauti sceneri impress music not recommend movi rate num/num book one top film year must see film excel show look averag movi kind enjoy poor show not wast money num one worst film year total unbear review written septmeb num2 num4 opinion express mine not meant reflect employ 's,0,0.599735191013,0.10805456364299999,0.29221024534400003
cast djimon hounsou matthew mcconaughey morgan freeman anthoni hopkin nigel hawthorn stellan skarsgard david paymer pete postlethwait anna paquin director steven spielberg produc steven spielberg debbi allen colin wilson screenplay david franzoni cinematographi janusz kaminski music john william u distributor dreamwork skg word analog amistad lost world schindler 's list jurass park num4 steven spielberg made monster dino hit mani critic describ schindler 's list director 's penanc need apolog make crowd-pleas blockbust summer releas special effects-load action/adventur flick dinosaur munch human appet film amistad although not master schindler 's list amistad nevertheless grip motion pictur themat rich impecc craft intellectu stimul area movi fall littl short emot impact watch schindler 's list power almost spiritu experi spielberg pull us narr absorb us drama final let us go exhaust shatter three-plu hour later aspect movi stay ever sinc amistad fine exampl film make not transcend incid ship la amistad not found histori book consid write text not surpris sever mostli minor chang made enhanc film 's dramat forc whole amistad may not faith detail situat true spirit mean transpir heart amistad tale human courag effect portray newcom djimon hounsou whose passion screen presenc arrest attent cinqu key viewer see amistad african symbol battl ideolog individu abil make distinct crucial movi 's success amplifi point spielberg present mani scene african point-of-view detail occasionally-humor observ white man 's seemingly-strang ritual amistad 's present legal polit intricaci surround trial fascin make movi one engross courtroom drama recent histori asid cinqu fully-r individu character spotti act top-notch likewis morgan freeman stellan skarsgard effect joadson tappan never anyth abolitionist nigel hawthorn play titl charact mad king georg present martin van buren spineless sycoph justic mean far less win elect final anthoni hopkin whose tower portray john quinci adam compel anyth great actor recent done hopkin convincingli play divers figur serial killer emotionally-crippl english butler richard nixon make us believ adam one point differ worth note amistad schindler 's list film 's lack well-defin human villain schindler 's list ralph fienn superbly-r amon goeth not three-dimension charact personif nazi stood no figur amistad villain slaveri ideolog no matter evil rare best adversari spielberg 's credit fashion compel motion pictur without promin antagonist amistad 's trek screen encount choppi water author barbara chase-riboud cri plagiar charg deni film maker come midst upsurg interest incid numer book subject show bookstor shelv remain seen much longev amistad phenomena one thing certain -- spielberg 's rous substant film lead way spotlight illumin chapter american histori ingmar bergman,1,1.27663007887E-15,1,1.27663007887E-15
consid mani classic movi first part director satyajit ray 's apu trilog movi lot go not least extrem earnest heartfelt perform cast depict abject poverti remind somewhat king vidor 's daili bread num4 john ford 's grape wrath num4 sorri report one slowest film ever seen not like pather panchali sincer not enough like movi someth happen first troubl figur out go sinc not much anyth happen figur miss someth dawn pather panchali slice life movi one glacial pace director get lot long sequenc peopl look pensiv movi work best scene everyday life movi consist incid like durga steal fruit old famili orchard use belong pather panchali may acquir tast certainli act straight forward earnest not much actual happen film happen happen slowli think tighter edit dulal dutta energet script bibhutibhushan bandyopadhyay satyajit ray would kept attent better final best part pictur music ravi shankar unknown musician sublim pather panchali run num num2 think would much effect num num2 pictur film black white print saw accept shape show age film bengali english subtitl not rate would certainli rate g exactli one mildli harsh word no sex nuditi violenc movi would fine children age slow would lose young one admir sincer film not recommend no matter much classic unmerci slow sweet give one top film year must see film excel show look averag movi kind enjoy poor show not wast money num one worst film year total unbear opinion express mine not meant reflect employ 's,2,1.44631314977E-22,1.44631314977E-22,1
cast woodi allen mira sorvino helena bonham carter peter weller michael rapaport director woodi allen produc robert greenhut screenplay woodi allen cinematographi carlo dipalma u distributor miramax film break vers smile accomplish appropri level pompos mighti aphrodit woodi allen 's num4 film lack brillianc hilar two previou effort manhattan murder mysteri bullet broadway not bad lightweight one-hundr minut movi themat film pretti thin unless consid everyon 's life resembl greek tragedi one way anoth allen appear determin craft motion pictur laugh without plumb especi deep neuros human condit woodi allen realli one on-screen person play usual although point career get bit old role better suit someon twenti year junior notic act blot mighti aphrodit michael rapaport display lack rang energi show higher learn sinc bullet broadway jennif tilli earn oscar nomin inferior portray charact similar intellig sorvino deserv least much -- not star-mak outing one america 's top young actress origin element mighti aphrodit use greek choru howev start out clever innov devic quickli becom tediou overus time woodi allen attempt take page out monti python book two differ style humor not mix well not level mani allen 's recent film mighti aphrodit nevertheless entertain divers comedi light easili access worthi laugh movi good sens ironi mighti aphrodit far tour de forc woodi allen die-hard may disappoint enough pictur recommend,1,1.6594970997399997e-177,1,9.072082346319996e-184
