text,gold_label
"the summer of 1995 has been a good season for so-called family films . a number of features aimed primarily at children have held their own with a more mature crowd . in the words of kristy ( impressive newcomer schuyler fisk ) , the club's founder , "" we're more than just a club -- we're friends -- best friends . and nothing will ever change that . "" character development is virtually non-existent , with the personalities of seven girls , three boys , and a few adults being painted with the broad strokes that define stereotypes . ultimately , this looks and feels like a made-for-tv movie or an after school special . the direction by thirtysomething cast member mayron is unimaginative , and the script recycles all kinds of cliched situations and facile solutions . for the most part , the baby-sitters club wants to teach its viewers the value of friendship , but the message comes across with sledgehammer subtlety in the midst of a sickeningly- sweet shower of goodwill . this is too much like a '90s version of the brady bunch . some will argue that i'm being too hard on the baby-sitters club . it is , after all , likely to work for the niche it's aimed at . on a more objective basis , though , the film doesn't succeed as a comedy , fantasy , or drama . fans and would-be fans of ann m . martin's books may be enthralled , but , for the rest of us , the baby-sitters club is something of an endurance contest . ",2
"to be fair , she has always exhibited more range that she has been given credit for ( witness her triple performance in joe versus the volcano or her gender-bender in prelude to a kiss ) , but most directors have been happy to stick her into a formula and let her effervesce . maggie is a bad girl , although not quite as bad as she'd like everyone to believe . why is she so abrasive ? despite some totally unnecessary , minor believability issues ( for example , a telescope that can pick out faint stars during daylight hours and a truck that's allowed to ride alongside a plane down a runway ) , addicted to love boasts a smart , sassy script that risks showing its protagonists doing some exceptionally nasty things . if there's a sense of martin scorsese's after hours here , it's no coincidence . and , while it's obvious to even the most obtuse viewer that sam and maggie are going to end up together at the end , there are enough clever turns along the way to keep us interested . their romance really forms the coda to a deliciously nasty , dark comedy . international star tcheky karyo ( la femme nikita ) and kelly preston ( last seen in jerry maguire ) are effective , if a little underused , as the film's second pairing . addicted to love isn't likely to ascend to the lofty box office pinnacle attained by ryan's when harry met sally or sleepless in seattle , but it probably won't fall to the depths of i . q . or french kiss . it's kind of fun seeing the actress suppress her usual mannerisms and do the grunge thing , but not nearly as enjoyable as it is immersing oneself in dunne's bizarre-yet-oddly-engaging romantic comedy about voyeurism , moldy strawberries , and monkeys wearing lipstick . addicted to love is for those who don't mind a world view that's a little askew , yet who can still accept that love conquers all . ",1
"screenplay : andrew w . marlowe . director : peter hyams . mpaa rating : r ( violence , profanity , nudity , sexual situations , adult themes ) . running time : 118 minutes . for about ten seconds , there is the faint hope that end of days is clued in to its own absurdity . it's a nice line , and it couldn't come at a more crucial time . for over an hour , end of days fairly drowns in preposterousness . it's the kind of film where a suspect is found carrying a matchbook that leads jericho directly to important clues , and where the same suspect also has something jericho cleverly intuits is christine's name carved into his stomach . after sixty minutes of painful head smacking , i was ready for that glimmer of hope . maybe , just maybe , it was time to start having some fun with the end of the world as we know it . this , however , is a supernatural thriller that takes itself far too seriously . one assumes this is meant to be a chance for schwarzenegger to stretch his serious actor muscles in a plot line ready-made for a little redemption ( christine owns a music box just like his daughter had , in case the surrogate daughter angle was too obscure for you ) . turning end of days into a character piece is a mistake ; letting schwarzenegger play that character is flat-out foolish . it probably seemed like a good idea at the time , since there's also plenty of gun-firin' , helicopter-danglin' , subway car-explodin' action . some of it is even pretty lively , including the early chase sequence in which a suspended schwarzenegger pursues a sniper over a rooftop . there's also quite a bit of unpleasant brutality in the form of snapped necks , severed jugular veins and punched-out vital organs . it's not that you expect satan to be a nice guy -- indeed , gabriel byrne plays him effectively as a smug libertine with a _very_ short temper -- but that it's hard to settle in and enjoy end of days as an adventure thriller when so much is treated as grim and portentous . and that's really the fatal flaw of end of days : it never decides on an appropriate tone . if we're expected simply to enjoy the carnage , it's foolish to make the hero a lost soul . if we're expected to take the dark scenario seriously , the ridiculous plot contrivances make that impossible . end of days could have been effective either as a genre goof or as edgy seven-esque millennial creep show . instead , it's a murky dud that tries to chuckle its way out of the corner it writes itself into . see the screening room for details , or reply to this message with subject "" subscribe "" . ",2
"behind this door at your local multiplex we are featuring two shows for the price of one , but not a double feature . nothing worthy of a hitchcock , but a substantive , even if highly derivative , mystery . this part moves surpasses the absurd on its way to the truly ridiculous . so which part wins ? i'll tell you at the end of the review . the owner's carefully worded response is that he has been busy and hasn't seen her , but that he cannot say for sure if she has been there or not . this is merely the setup for the mystery . i will not discuss it further so as not to give anything away . if you've seen the trailers , you already know more than i've told you . his heavy breathing transmits a palpable sense of fright . quinlan needs more subtle roles to bring out her talent . here she is wasted . best is j . t . walsh as the cool , but deadly trucker . he has the aura of an explosion about to happen at any moment , even when he is completely composed . the film's pacing is fast and the tension in the show mounts , thanks to the editing by derek brechin and kevin stitt . they love to shock the audience with a quick cut from a quiet scene to the loud noise of something bad happening . the frequently overpowering music by basil poledouris keeps the film from ever being in danger of having a subtle moment . director jonathan mostow , whose only other theatrical film was beverly hills bodysnatchers , has talent but needs to exercise more self-restraint when it comes to creating action sequences . i promised to reveal which movie won . in an ending that seems like it will never finish , the car chase part overwhelms the mystery part . watching one action cliche after another , the audience's natural reaction to the film's conclusion has to be , "" yeah , right ! "" it is rated r for terror , violence , and profanity . the show would be fine for most teenagers . until the ending , i was favorably inclined toward the film , but after the demolition derby , i could not recommend this movie to anyone . i give the film * * since the thriller part was well done . * * * * = a must see film . * * * = excellent show . look for it . * * = average movie . kind of enjoyable . * = poor show . don't waste your money . 0 = totally and painfully unbearable picture . opinions expressed are mine and not meant to reflect my employer's . ",2
""" we're gonna be too big for hamburg . we're gonna be too big for liverpool . we're gonna be too big for our own bloody good . "" oliver stone probably loves this film . not only is backbeat a story from "" his "" era , the early sixties , but it bears more than a passing resemblance to one of his own pictures , the doors ( although it should be noted that backbeat moves a lot faster ) . if nothing else , however , stone usually gets his characters right , but the failure to create a compelling protagonist is this movie's greatest flaw . i would have enjoyed backbeat more if i had begun to feel something for any of the men or women populating this tale . however , since director iain softley seems more interested in establishing tone and atmosphere than in creating vibrant personalities , he is unable to harness the full power of his story . in fact , the script itself is not tightly-focused , although the lack of a strong lead character could in part be responsible for this . while backbeat does , to some extent , fulfill both of these goals , it does neither to full advantage . when the film works , it's because the two purposes complement each other ; when it fails , it's because they are at odds . mr . softley uses an almost-documentary style of filmmaking , complete with unusual camera angles and often-dark settings , to bring home the immediacy of his motion picture . this is successful more often than not , but it could be argued that this method aids in further distancing the characters from the audience . music--rock 'n roll in particular--saturates backbeat . it has the most thunderous soundtrack since that of the commitments and , if marketed right , will sell tons of cds and tapes . nevertheless , all the visual and audio flare--and the tremendous energy that goes with them--can't quite make up for those elements where the film is found lacking . what makes it even more surprising that the characters have such little magnetism is that , for the most part , the actors portraying them do excellent jobs . other than having a somewhat variable accent , stephen dorff is fine as stu sutcliffe and , excepting a single over-the-top scene , twin peaks sheryl lee does a credible job playing astrid . ian hart gives an amazingly energetic and powerful rendering of john lennon . movies like backbeat are often the most difficult for me to review . i recognize the craft used in making the film , i admire the intent , and i like the music . the problem is , the characters don't grab me , and the story meanders a little too much to limit the importance of these minimalist personalities . many will doubtless feel differently , especially those with a special interest in the early days of the fab four . it's too bad this film didn't do as good a job capturing the other elements surrounding the group as they did those two aspects . ",2
"without any proof , ellen fails to believe him . the story had a lot of holes in it , including an inadequate explanation for budd's motivation for wanting dorothy dead in the first place , but it still played as a good nightmarish mystery yarn , with an icy robert wagner tremendous in a villain role for a change of pace from his usual good guy roles . ",2
"two absolute top-rated films , dances with wolves and the fugitive have been fused together by first time writer and director tab murphy to create the derivative last of the dogmen . this is a serious show that has quotes in its advertising that claim it is the movie that dances with wolves should have been . as the icing on the cake in this show , the narrator ( wilford brimley ) is given language by the writer that is either poetic language that is brilliantly evocative of an earlier age or total , pompous balderdash . you can choose . at first , i liked the flowery language , but soon i got sugar overload and found his cute little sayings sickeningly sweet . i suspect the viewers of this show will dichotomize into the lovers and the loathers . i found the show not to be a bad one , but merely one that rarely lived up to its potential . read the review with an open mind for you may be less cynical than i and may be awe struck by its beauty . the movie is full of one cliche after another . and so on . to give you a flavor of the cliched dialog you have to endure , gates tells the professor that she can not come along with him into the wilderness because : "" i've seen this place reduce grown men to tears . it ain't no place for a woman . "" the movie is extremely predictable . with a title like last of the dogmen , do you think they will find a lost indian tribe ? well , that sure settled that . there are some wonderful parts of the show . first , the dog zip who is played by zip is the sort of a friendly mongrel that every kid would love to have . too bad he is not in all of them . this part shows how strong this show could have been . the movie is set in the big sky area of montana . it spends a lot of time explaining the history of the place and of the indian tribes there . as you watch the gorgeous waterfalls and snow capped mountains all filmed in lovely , slightly hazy and overcast images by karl walter lindenlaub , you want to leave this mediocre show and go immediately and book a flight to montana . well , if you did , please call your travel agent back . oh well , maybe the rockies were booked that summer . beside the great cinematography and nice sets ( trevor williams ) , the music ( david arnold ) is quite dramatic . i wish the actors had gotten a chance to hear the music so they would have been more inspired . berenger and hershey are mediocre at best . the indian actors are never challenged and so show us little in the way of acting . overall , the problem in the movie is that it takes itself way too seriously . i kept waiting for murphy to lighten things up a bit . there is a great opportunity for a real romance between the leads , but not in this serious show . a little more realism and humanity would have helped . there is a single , token scene thrown in where the indians are having a comedy fest , but that scene came out of left field and did not fit with the tone of the rest of the film . not surprising , the end is overly dramatic and the least interesting and most predicable part of the plot . among many of its implausibility's , why when disaster is eminent would people set around and slowly converse about alternatives . they looked not like a tribe of warriors , but a bunch of octogenarian professors sitting around debating what to do while the building they are in is being set on fire . give these warriors some energy , please ! the narrator admonishes the audience that "" sometimes you have to put your faith in what you can't see . in what you wish . "" i guess my body was low on faith when i went to see last of the dogmen since its 1 : 59 was way too long for me . it is rated pg for 2 kisses , some arrow in the back type of violence , and adult themes . it has no nudity or partial nudity , and no sex . it would be fine for kids over say 9 , and there were a couple of kids that age with their parents behind me . although there is a great dog , a nice mystery , beautiful scenery , and impressive music , i can not recommend this movie to you . it rates * 1/2 in my book . * * * * = one of the top few films of this or any year . a must see film . * * * = excellent show . look for it . * * = average movie . kind of enjoyable . * = poor show . don't waste your money . 0 = one of the worst films of this or any year . totally unbearable . reviewed written on : septmeber 15 , 1995 opinions expressed are mine and not meant to reflect my employer's . ",2
"cast : djimon hounsou , matthew mcconaughey , morgan freeman , anthony hopkins , nigel hawthorne , stellan skarsgard , david paymer , pete postlethwaite , anna paquin director : steven spielberg producers : steven spielberg , debbie allen , and colin wilson screenplay : david franzoni cinematography : janusz kaminski music : john williams u . s . distributor : dreamworks skg here's a word analogy : amistad is to the lost world as schindler's list is to jurassic park . in 1993 , after steven spielberg made the monster dino hit , many critics described schindler's list as the director's "" penance "" ( as if there was a need for him to apologize for making a crowd-pleasing blockbuster ) . once again , his summer release was special effects-loaded action/adventure flick with dinosaurs munching on human appetizers . that film is amistad . although not as masterful as schindler's list , amistad is nevertheless a gripping motion picture . thematically rich , impeccably crafted , and intellectually stimulating , the only area where this movie falls a little short is in its emotional impact . watching schindler's list was a powerful , almost spiritual , experience . spielberg pulled us into the narrative , absorbed us in the drama , then finally let us go , exhausted and shattered , three-plus hours later . aspects of the movie have stayed with me ever since . amistad , while a fine example of film making , is not as transcendent . the incident of the ship la amistad is not found in any history books , but , considering who writes the texts , that's not a surprise . several , mostly minor changes have been made to enhance the film's dramatic force . on the whole , while amistad may not be faithful to all of the details of the situation , it is true to the spirit and meaning of what transpired . at its heart , amistad is a tale of human courage . effectively portrayed by newcomer djimon hounsou , whose passion and screen presence arrest our attention , cinque is the key to viewers seeing the amistad africans as more than symbols in a battle of ideologies . they are individuals , and our ability to make that distinction is crucial to the movie's success . to amplify this point , spielberg presents many scenes from the africans' point-of-view , detailing their occasionally-humorous observations about some of the white man's seemingly-strange "" rituals "" . amistad's presentation of the legal and political intricacies surrounding the trial are fascinating , making this movie one of the most engrossing courtroom dramas in recent history . aside from cinque , who is a fully-realized individual , characterization is spotty , but the acting is top-notch . likewise , while morgan freeman and stellan skarsgard are effective as joadson and tappan , they are never anything more than "" abolitionists . "" nigel hawthorne , who played the title character in the madness of king george , presents martin van buren as a spineless sycophant to whom justice means far less than winning an election . finally , there's anthony hopkins , whose towering portrayal of john quincy adams is as compelling as anything the great actor has recently done . hopkins , who can convincingly play such diverse figures as a serial killer , an emotionally-crippled english butler , and richard nixon , makes us believe that he is adams . one point of difference worth noting between amistad and schindler's list is this film's lack of a well-defined human villain . schindler's list had ralph fiennes' superbly-realized amon goeth , who was not only a three-dimensional character , but a personification of all that the nazis stood for . there is no such figure in amistad . the villain is slavery , but an ideology , no matter how evil , is rarely the best adversary . it is to spielberg's credit that he has fashioned such a compelling motion picture without a prominent antagonist . amistad's trek to the screen , which encountered some choppy waters ( author barbara chase-riboud has cried plagiarism , a charge denied by the film makers ) , comes in the midst of an upsurge of interest in the incident . numerous books about the subject are showing up on bookstore shelves . it remains to be seen how much longevity the amistad phenomena has , but one thing is certain -- with spielberg's rousing , substantive film leading the way , the spotlight has now illuminated this chapter of american history . - ingmar bergman ",1
"it is considered by many to be a classic movie and is the first part of director satyajit ray's "" apu trilogy . "" the movie has a lot going for it , not the least of which is extremely earnest and heartfelt performances by all of the cast . in its depiction of abject poverty it reminded me somewhat of king vidor's our daily bread ( 1934 ) and john ford's the grapes of wrath ( 1940 ) . i am sorry to report that , being one of the slowest films i have ever seen , i did not like pather panchali . sincerity is not enough for me ; i like a movie where something happens . at first i had trouble figuring out what was going on since not much of anything was happening so i figured i was missing something . after a while it dawned on me that pather panchali is a slice of life movie , but one at a glacial pace . the director gets lots of long sequences of people looking pensively . the movie works best in the scenes of everyday life . most of the movie consists of incidents like durga stealing fruit from the old family orchard that used to belong to them . pather panchali may be an acquired taste . certainly the acting is straight forward and earnest , but not much actually happens in the film and what does happen happens so slowly . i think tighter editing ( dulal dutta ) and a more energetic script ( bibhutibhushan bandyopadhyay and satyajit ray ) would have kept my attention better . finally , for me the best part of the picture is the music by ravi shankar who was then an unknown musician . it is sublime . pather panchali runs 1 : 55 , but i think it would have been much more effective at about 1 : 25 . the picture is filmed in black and white and the print i saw was in acceptable shape , but showed its age . the film is in bengali with english subtitles . it is not rated , but would certainly be rated g . there is exactly one mildly harsh word in it , and there is no sex , nudity , or violence . the movie would be fine for children of any age , but the slowness would lose most of the young ones . i admire the sincerity of the film , but i can not recommend it no matter how much of a classic it is . it is unmercifully slow . for its sweetness i give * * . * * * * = one of the top few films of this or any year . a must see film . * * * = excellent show . look for it . * * = average movie . kind of enjoyable . * = poor show . don't waste your money . 0 = one of the worst films of this or any year . totally unbearable . opinions expressed are mine and not meant to reflect my employer's . ",2
"cast : woody allen , mira sorvino , helena bonham carter , peter weller , michael rapaport director : woody allen producer : robert greenhut screenplay : woody allen cinematography : carlo dipalma u . s . distributor : miramax films and breaking into verses of "" when you're smiling . "" and all this is accomplished with an appropriate level of pomposity . mighty aphrodite , woody allen's 1995 film , lacks the brilliance and hilarity of his two previous efforts ( manhattan murder mystery and bullets over broadway ) , but it's not bad as a lightweight one-hundred minutes at the movies . thematically , the film is pretty thin , unless you consider that everyone's life can resemble a greek tragedy in one way or another . allen appears determined to craft a motion picture that can be laughed at without plumbing any especially deep neuroses of the human condition . woody allen really only has one on-screen personality , and he plays it here as usual , although , at this point in his career , he's getting a bit old for roles better suited to someone twenty years his junior . the only noticeable acting blot on mighty aphrodite is michael rapaport , who displays the same lack of range and energy he showed in higher learning . since , in bullets over broadway , jennifer tilly earned an oscar nomination for an inferior portrayal of a character of similar intelligence , sorvino deserves at least that much--if not more . this is a star-making outing by one of america's top young actresses . the most original element of mighty aphrodite is the use of the greek chorus . however , what starts out as a clever , innovative device quickly becomes tedious through overuse . at times , it's as if woody allen is attempting to take a page out of the monty python book , and those two very different styles of humor do not mix well . while not up to the level of many of allen's recent films , mighty aphrodite is nevertheless an entertaining diversion . the comedy , most of which is light and easily accessible , is worthy of some laughs , and the movie has a good sense of irony . mighty aphrodite is far from a tour de force , and some woody allen die-hards may be disappointed , but there's enough in this picture to recommend it . ",1
