text,gold_label
My 6 yr old grandchild listens to it over and over,1
"Like the bloke below, I read this book for school, but for the purposes of ancint history.  Yes, indeed, Marcus Tullius Cicero is the most outstanding life Plutarch saw fit to write of.  For an aspiring lawyer like myself,  Cicero embodies desireable traits and wit (although I wouldn't repeat his  joke about the Sphinx being in one witness' house!).   Penguin's edition  features: Marius, the dictator Sulla, Pompey, Crassus, and, of course,  Caesar.  These men are all fascinating by themselves, but the men of the  triumverate stand head and shoulders above the rest.  The first such  &quot;triarch&quot; was Pompey.  The contemporary reader will find some  amusement and eyebrow raising pleasure at the lively sex lives of these two  men.  Pompey bit his lovers, while Crassus lived every single man's dream:  in a cave with two slave girls.   What Plutarch sets out to accomplish is  to display these men as models--how the lust for ultimate and absolute  power was the undoing of each man.  And I'm not being ironic; all these men  were destroyed by the enemies they created, the wars they spawned, or pride  they chained themselves to",1
"I can't believe they actually made this into a movie.  What crap!Okay, I bought this just to see what the fuss was about.  Stories of a guy getting doped up and drunk is not entertaining.  Maybe because I've been around enough drunks and druggies growing up that I fail to see the humor.  The fact that he was allowed to write books and have them published is shocking.  Thompson was laughing all the way to the bank, or drug dealer, in his case.  I've seen people do drugs to write better songs or paint better paintings, but to do drugs and then write about doing drugs, geez where's the talent in that?  His talent was actually living to write about his trips and then getting some publishing house to give him money for writting his stories.I believe people read it because of one of two reasons: 1) Like me, curious about why everyone finds him so interesting and talented; or 2) To experience what it is like to be drugged out without taking the actual drugs",1
"Morgan Heritage has come ""FULL CIRCLE'on this cd. They have proved how verstile they can be without losing their roots. The Heritage family lay it down something lovely with fabulous vocals arrangements. Gramps shows off his wonderful sexy vocals on the song ""I'm coming home"". My personal favorite is ""Your Best Friend"" and judging by their fans reactions at last nights Brooklyn concert it seems ""Your Best Friend"" is on its way to the number one spot! ""Propaganda"" and ""Jah Comes First"" are also great songs with meaning full messages.Don't sleep on this one people, there is something for Reggae and R&B fans alike.Rastafari",0
"This movie added a world war, changed the continent the story took place on, and then brought the dead back to life. To me, once the essential elements of the author's story are that fundamentally altered, it's not fair to use the title anymore. I realize a number of the changes are a 'tribute' to the Shirley Temple version, but I'd hoped that since the new version wasn't a star vehicle they might have returned to more of the original storyline, but no. At least the first movie was on the correct continent! I like the movie, believe it or not, but it's not the story I read until the first book fell apart, and the changes to the story I listed weren't necessary, and it may have been nice to see that things can work out even when a parent stays dead",0
"I am a childrens literature bibliophile.  PLAY WITH ME by Marie Hall Ets is at the top of my list.  As a Christa McAuliffe Fellow, WONDER WINDOWS is my fellowship title. The WONDER WINDOWS project integrates wonderful children's literature with science and nature.  This book make a delightful introduction",1
"For a nice, logical and thorough study of Biochem for the Medical student I have found no better book. Lippincott's Illustrated Reviews are extensive withought being preoccupied with the unnecessary details, can serve as a review or as a stand alone book, and yet it is in no way oversimplified. It would be an important constituent of the medical student library",1
"This review is for the Criterion Collection DVD edition of the film.The Life and Death of Colonel Blimp is one of the best films made by the Powell & Pressburger team. It is the best British film of the mid 1940's that I have seen. It is filmed in color and is stunning.It is inspired by the British comic strip, Colonel Blimp written by David Low.The film covers the life of a British soldier, Clive Candy, played by the great actor Roger Livesey, best known for his voice, who has been other Powell & Pressburger films. It starts around the turn of the century during the war in South Africa. When he spends time in Germany, he befriends a soldier while in a hospital. The film covers the two world wars and a reunion of th two soldiers.The film has very fine acting and has a great cast. The DVD is loaded with very good special features.There is audio commentary which was made in 1988 for the laserdisc version. the commentary is by co-director Michael Powell and Martin Scorsese, who is a big fan of the P&P films. Three are behind the scenes photos, a slideshow of original Colonel Blimp cartoons, and a 24 minute special about the film.This is a must-see film",0
"Imagine playing a high stakes poker game with a very special deck. You are dealt cards picturing the following places: (A) corporate headquarters, (K) flea market, (Q) megachurch, (J) paramilitary group and (J) power broker's club. Only one card marks the soul of America but only the dealer knows which one. Ante up. Abraham King's new novel, The Soul of America from Savannah's Seedtime Press takes place at all those locations. Faces populate each location, like cards in a promising poker hand. The ideas found in the locations are the real characters that King develops. They are born, grow, use resources and compete with each other. They can be stimulating, exciting, compelling, consuming, cutthroat, vicious, domineering and vengeful. Readers will recognize them easily. We live among them every day. Sometimes, they define who we are and sometimes, they consume us. Always, they affect our lives and the less we are aware of them, the more treacherous the effect. Aware or not, we are the purveyors of the ideas that King characterizes. If we are to get control over the meanings of our lives, however, we must first understand the priorities we have accepted. Awareness, then, is the theme of the novel. King gets us there not with a preachy polemic, but with exaggeration that is simultaneously hilarious and pathetic. Like a social histologist, he magnifies the idea-characters until they become bigger-than-life, so big that we can't escape their existence in our own priorities.There is a story line with suspense compelling enough to drive readers to the climax, but the surprising climax drives us right back to the text. Have my friends and I fallen for this or that idea? Where else have we gone wrong? Where are we going wrong now? What are our alternatives? What are my alternatives? It's as if you called King's bet by reading his novel. Then after exposing your life through the memories it evoked, you wait for him to lay down his hand. At the end, there they all are: the corporation, the market, the church, the fringe clique and the plutocrats. Read `em and weep...and laugh...and have a great hilarious and insightful romp through King's book.",1
I've only read the intro but so far I'm just captivated beyond belief.  I love how awesome of a writer Tom Robbins is and I can't wait to get further into the book.  5 stars thus far,1
