text,crowd_label,conf0,conf1
num gift politician one broken parti trump mention_ url_ via mention_ gopdeb,0,1.0,0.0
rt mention_ trivia candid propos cut spend trillion dollar first year pru_,0,0.6493,0.3507
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ gopdeb rival grand product ringl brother barnum bailey circu num2 mudsling eleph pau_,0,1.0,0.0
bet jeb bush get realli good weed sayin mention_ gopdeb gopdebatenum4 gopdeb presidentialdeb,0,0.7108,0.2892
rt mention_ someon tell ben carson carri water peopl bare let speak racism much gopdeb,0,0.66,0.34
rubio think republican parti bff god democrat suck god hate gopdeb,0,1.0,0.0
problem countri polit correct -trump amen sir amen gopdeb,1,0.0,1.0
mention_ yep mention_ suck gopdeb mention_ countri mess debat question terribl,0,0.6667,0.33330000000000004
rt mention_ way not answer question -mi dad tv night gopdeb,0,0.6628,0.3372000000000001
watch debat nope better thing watch paint dri gopdeb,0,1.0,0.0
rt mention_ watch gopdeb pray futur nation america would turn back god prayforameriu_,1,0.32520000000000004,0.6748
rt mention_ .mention_ win 1st gopdeb makeamericagreatagain trumpnum4 teamtrump trumpforpresid _uanum2_uau url_,1,0.0,1.0
rt mention_ uimention_ democrat watch gopdeb url_ mention_ love unborn birth starv tu_,0,0.6809,0.31910000000000005
trump not answer question shit out semi coher sentenc bunch charg word thrown gopdeb,0,1.0,0.0
ted look histori deal bolster reagan gopdeb gopdeb,0,1.0,0.0
well blast strong field gopdeb go fun campaign season,1,0.3068,0.6932
rt mention_ num4 gopdeb winner time mention_ lead num2 trumpnum4 makeamericagreatagain _uanum2_uau url_,1,0.35229999999999995,0.6477
rt mention_ donald trump want build great wall china america fulli equip door gopdeb,0,1.0,0.0
gopdeb still noth va. guess scare talk dead,0,1.0,0.0
tri knock out paul trump ask question gopdeb mani get ignor,0,1.0,0.0
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ uii french-kiss jesu christ u everi candid gopdeb,0,0.6418,0.3582
rt mention_ ben carson solidifi black vote gopdeb,1,0.3441,0.6559
watch clip mention_ tri bulli mention_ got rear hand gopdeb,0,0.6556,0.34440000000000004
woke wonder gopdeb real horrifi nightmar ever,0,1.0,0.0
*ladi scream bloodi murder* trump- agre best moment gopdeb,0,0.6207,0.3793
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,0,1.0,0.0
yay social issu next gopdeb,1,0.32220000000000004,0.6778
dem terrifi b/c know conserv b next presid not abl dismemb babi sell bodi part gopdeb,0,1.0,0.0
fav gopdeb tonight mention_ mention_,1,0.3365,0.6635
hillaryclinton spent gopdeb night kardashian url_ url_,0,1.0,0.0
rt mention_ carson one separ siames twin kinda hard outdo gopdeb,0,0.6593,0.3407
rt mention_ trump got right nobodi would talk immigr not until brought gopdeb gopdeb,1,0.0,1.0
rt mention_ mayb keep bring immigr not notic hair not real donald trumph inner monologu gopu_,0,0.6462,0.3538
rt mention_ rand paul differ kind republican ... ye so pad dickhead gopdeb,0,1.0,0.0
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,1.0,0.0
jeb bush perform like wet sack mash potato realli excit stuff dude gopdeb,0,1.0,0.0
rt mention_ would never know mention_ frontrunn watch debat _uanum2_uau gopdeb gopdeb,1,0.3579,0.6421
rt mention_ attend mention_ mention_ announc assur mention illeg immigr prioritu_,1,0.335,0.665
huckabe want improv economi tax pimp prostitut freeload troubl america gopdeb,0,1.0,0.0
rt mention_ werenuat barbar white men uiillegalsu came steal nativ gopdeb,0,0.6548,0.34519999999999995
know mention_ give hug famili pearl harbor victim gopdeb,0,0.6824,0.3176
rt mention_ mention_ mention_ mention_ fox/gop parti 's hunger games- demagog food-fight mention_ gopdeb url_,0,0.6842,0.3158
wait next one mention_ kid tabl pretti sure republican ya jonvoyag gopdeb,0,0.6449,0.3551
fox seem hit job gop mention_ gopdeb,0,0.6667,0.33330000000000004
mention_ best part debat last night leg behind bret baier 's head truestori gopdeb url_,0,0.6898,0.31020000000000003
rt mention_ want mention_ quietli walk out onto stage five-point-palm-exploding-heart hollow beast gu_,0,0.6562,0.3438
... say god would break gopdeb,0,0.6632,0.3368
rt mention_ one favorit thing gopdeb mani candid seen person thank mention_ u_,1,0.3579,0.6421
one race question lolololol gopdeb,0,0.6503,0.3497
would not mind john kasich next presid kasich4u kasich gopdeb,1,0.0,1.0
rt mention_ doubt abl take mani gopdeb not enough popcorn univers onto dailyshowu_,0,1.0,0.0
rt mention_ page donald not beat jamaica soccer either gopdeb,0,0.6824,0.3176
rt mention_ oh donald angri misogyni incorrig tell us trump wall -- gopdeb,0,1.0,0.0
rt mention_ ya 'll want look crimin activ plan parenthood not polic forc ok gopdeb,0,1.0,0.0
rt mention_ s/o gop proud defeat teacher union even though want higher wage gopdeb,0,1.0,0.0
rt mention_ .mention_ show lack tact respect gopdeb not politician certainli isn'u_,0,1.0,0.0
love gov christi gave rand paul gopdeb,1,0.0,1.0
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ dear fox news close argument none gop candid said anyth help suffer women oru_,0,0.6742,0.3258
could watch gopdeb besid fox fox stream qualiti terribl,0,0.6737,0.32630000000000003
gopdeb candid handl well consid awkward intro hostil moder question design num bloodi candid,0,1.0,0.0
rt mention_ rubio spoken truth wakeupamerica gopdeb url_,1,0.3477,0.6523
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,1.0,0.0
okay gop candid anyon uteru speak abort not stfu gopdeb standwithpp,0,0.6738,0.32620000000000005
