text,gold_label,crowd_label,conf0,conf1
modest growth worrisom economi lag behind analyst predict ... two week ago white hous note june num2rd month current econom expans unemploy rate fell num percent may num percent consum price actual declin averag first five month yearnumbut last week chief staff donald t. regan indic reagan administr 's actual grow worri state economi congression state elect four month away publicli press feder reserv cut interest ratesnumth central bank concern economi shown no sign long-predict second-half pickup reduc key lend rate num percent num percent lowest level sinc januari num4numforecast administr fed throughout privat economi expect nationua output good servic would increas annual rate num percent least instead mani think growth second quarter num percent rate privat economist make public predict increasingli say remaind year may not much betternumdur last two year economi exactli problem growth half fast predict num percent instead num percent,1,1,0.3115,0.6885
econom signal point num4 recess latest number durabl good person incom send alarm messag heard data releas week commerc depart wave bright red recess flag -- order durabl good fell num2num august inflation-adjust person incom fell num presid obama ask time allow lacklust recoveri pick steam plan move economi forward keep current polici framework place ad higher tax rate incom capit gain new commerc depart number combin stay-the-cours approach point recess num4numthi administr 's econom polici built deficit spend govern control economi depend feder reserv buy govern 's excess debt polici not work discourag privat invest job polici result high unemploy weak busi confid rapidli declin median incomesnumth signatur time fever invest govern bond num num3-an-ounc gold rather job creation small busi market 's respons obama administr effort revers core american principl growth prosperitynumthes principl includ sound dollar provid price stabil attract capit commit limit govern prerequisit higher live standard prefer low tax rate encourag invest hire belief market set price alloc capit better governmentsnumth administr spent num2 trillion four year ad num trillion nation debt feder reserv dramat expand role economi market practic creat new branch govern near-zero interest-r polici favor govern world 's biggest borrow expens private-sector saver fed 's heavili leverag purchas govern bond work against market-bas alloc capit key driver econom growth fed promis make unlimit futur purchas govern debt job growth remain weak affront principl limit govern,1,1,0.0,1.0
stock close mix gain late profit take new york juli num2 ap uolat profit take rub out earli gain left stock market mix todaynuma smatter special situat issu still manag rack smart gain broker blame afternoon price eros normal pre-weekend proni take invesiui caution prompt recent sharp advanc trade activ dwindl price skid transact totaledth market rush higher start upsw fail gather momentum price falter slightlynumsteel show renew strength youngstown sheet tube pace group pick num compani report sharp upturn first half profit mani aircraft also step higher rubber electron metal chemic oil tobacco util and'railroad mixednumth associ press averag num2 stock dip num2 cent num3numnum2 industri num2 cent rail num util num2 cent,0,0,0.6643,0.3357
hous start tumbl num septemb -- recent neg report not regard sign return recess washington -- sharp drop septemb hous start cap off week omin econom newsnumh start drop num last month commerc depart said join earlier report fall export stall industri product surg consum pricesnumin addit septemb 's drop hous start revis figur scale back increas origin report juli august realli bad packag news no question said david seider chief economist nation associ home buildersnumstil despit recent report mani economist predict recoveri continu limp along drop hous start not start recur recess rather temporari plateau said martin regalia chief economist nation council commun banker not realli show fall -- amount drop well within rang statist nois said paus respit slow expans,1,1,0.0,1.0
regul plan first step credit rate washington -- u.s. financi regul week take first step replac privat credit rate review bank capit level big step regul eager ensur abl accur assess firm financi condition.th feder deposit insur corp. tuesday lay out number option use credit rate capit evalu part joint effort feder reserv feder bank agenc among option discuss greater use credit spread supervisor develop risk metric relianc exist intern model say peopl familiar matter.ag offici not expect endors particular approach instead plan encourag input bank academ regul difficult come perfect substitut person familiar situat said note regul use credit rate decad explicit go take extern rate out go put someth extrem specif person ad combin measur could used.th move requir recent pass dodd-frank financi legisl give regul year review use privat credit rate call privat credit rate replaced.th fdic 's move mark one first big rule-writ step regul new legisl part broader rethink capit level requir held bank regul want financi institut maintain cushion necessari weather market gyrat,0,0,1.0,0.0
novo nordisk lower sale forecast challeng unum world 's top insulin maker report num rise profit novo nordisk a/ world 's largest maker insulin cut sale guidanc full year challeng unum busi even report greater-than-expect rise net profitnumth danish drug maker cut sales-growth guidanc local currenc full year rang num num2 num -to-num2 rang gave januari mainli difficult rebat contract environ unum intensifi competit within diabetes-treat fieldnumth compani maintain expect operating-profit growth around num2 full yearnumwhen ask industri consolid pfizer inc. 's rebuf takeov approach astrazeneca plc novo 's rival diabet treatment chief financi offic jesper brandgaard said novo nordisk focus organ growth rather merger acquisit novo nordisk no intent particip current consolid industri mr. brandgaard said confer call thursday believ focu novo nordisk key driver behind success compani,0,0,0.6435,0.3565
year downhil racer tough tough num4 local stock produc success stori num4 good time washington area stock short-liv last feb. num day feder reserv began rais interest rate next num2 month downhillnumbi time turbul year almost two-third washington area stock lost money loss cut across wide band hurt financi retail biotech telecommun transport stocksnumit also kind year rel winner fell two categori compani product servic high demand compani falter financi turnaround modenuma often happen period market turmoil big blue-chip stock list dow jone industri averag standard poor 's num3 stock index fare somewhat better stock hundr smaller compani busi commun extend baltimor richmond bear market look dow p not reflect happen broad market said prabha s. carpent portfolio manag growth fund washington num2 million fund invest three dozen local stock carpent 's fund num percent year,1,1,0.3333,0.6667
consum price held steadi august -- declin cost energi keep index rise break num-year streak washington -- consum price held steadi august first time three year not rise labor depart saidnumfal energi price held overal retail price level hold price produc level depart report last week produc price declin august third month rownumenergi price tug inflat rate sharpli year first rais alarm possibl inflationari spiral bring relief worst inflat may overnumbut mani economist still uncertain outlook inflat good news coupl sector think not obscur fact inflat continu unaccept high level number key area said john godfrey chief economist barnett bank inc. jacksonvil flanumstil even exclud energi consum price post mild num increas august exclud food well -- anoth volatil area price moder -- price went num also,1,1,0.3667,0.6333
unemploy edg still low -- slow economi take toll data show weather play bigger role washington -- america 's extraordinarili low unemploy rate begin feel pressur sharp econom slowdown not enough prove entir economi follow manufactur recessionnumth unemploy rate edg num januari highest level sinc septemb num4 bit near-num2-year low num decemb depart labor said friday januari labor pool expand faster number new job creatednumpayrol outsid farm jump num3 num3 januari adjust season variat well economist expect big improv tini increas num2 num3 job decemb increas revis sharpli origin estim num3 num3 januari data suggest employ especi construct num3 num3 job ad unusu depress bad weather decembernumth report first comprehens look entir economi januari previou report found industri sector 's declin acceler month payrol report provid confirm manufactur job sank num2 num3 bring total loss sector num3 num3 sinc june employ retail trade govern servic rose num3 num3 clear dichotomi manufactur rest economi said michael prell econom consult arlington va. note service-sector employ would higher loss job temporary-help agenc mani actual manufactur compani,1,1,0.0,1.0
unum payrol increas expect rise make fed action rate uncertain unum economi creat num3 num3 new payrol job last month larger-than-expect gain made like feder reserv rais short-term interest rate soonnumbut fed action remain uncertain econom outlook particularli murki yesterdayua labor depart report sizabl increas payrol littl clarifi strongli economi like grow come monthsnumth labor depart also said nationua unemploy rate tick num percent juli num percent prior two month still well aprilua num percent ratenumth continu rapid growth payrollsuopriv busi hire addit num million worker last six monthsuoi odd seri recent econom report point slowdown growth num percent pace sinc middl last yearnumstock bond price fell yesterday investorsua trader fear fed polici maker would interplct payrol number signal econom growth still strong inflat remain low would decid soon rais short-term interest rate fifth time year,1,0,1.0,0.0
