text,crowd_label,conf0,conf1
9 gifted politicians. One broken party. And Trump. @jbview http://t.co/2pdDvLim2u via @BV #GOPDebate,0,1.0,0.0
RT @ChristianCalls1: TRIVIA:  Who is the only candidate to have proposed cutting spending by a TRILLION dollars during his first year as PrÛ_,0,0.6493,0.3507
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
RT @writewright7: #GOPDebate rivaled a grand production of a Ringling Brothers &amp; Barnum &amp; Bailey circus with 10 mudslinging elephants on paÛ_,0,1.0,0.0
I bet Jeb Bush gets really good weed. Just sayin. @GOP #GOPDebate #GOPDebate2016 #GOPDebates #PresidentialDebate,0,0.7108,0.2892
RT @monaeltahawy: Can someone tell me why Ben Carson is carrying water for people who will barely let him speak? Racism much? #GOPDebates,0,0.66,0.34
Rubio thinks the Republican Party is BFFs with God and the Democrats can just suck it as God hates them.  #GOPDebates,0,1.0,0.0
"""The problem this country has is being politically correct"" -Trump

Amen sir, amen. #GOPDebate",1,0.0,1.0
@rushlimbaugh yep @megynkelly sucked at #GOPDebate  @realDonaldTrump  country is in a mess &amp; debate questions Terrible,0,0.6667,0.33330000000000004
"RT @Erika_Harvey_: ""Way to not answer the question""

-my dad at the TV all night #GOPdebates",0,0.6628,0.3372000000000001
Watch the debates nope better things to do watching paint dry #GOPDebate,0,1.0,0.0
"RT @Franklin_Graham: As you watch the #GOPDebate, pray for the future of this nation and that America would turn back to God. #PrayforAmeriÛ_",1,0.32520000000000004,0.6748
"RT @DanScavino: .@realDonaldTrump wins 1st #GOPDebate!
#MakeAmericaGreatAgain #Trump2016 #TeamTrump #TrumpForPresident _Ùà¼_Ùàü http://t.co/2P8dWÛ_",1,0.0,1.0
"RT @NETRetired: ÛÏ@AdamSmith_USA: democrats watching the #GOPDebate http://t.co/OjuKqGCdb7Û @gop love unborn, it's after birth they starve tÛ_",0,0.6809,0.31910000000000005
Trump doesn't answer questions he just shits out a semi coherent sentence with a bunch of charged words thrown in there #GOPDebate,0,1.0,0.0
"Ted, look at history: that was a deal to bolster Reagan! #GOPDebate #GOPDebates",0,1.0,0.0
Well that was a blast. A strong field in both #GOPDebates. Going to be a fun campaign season!,1,0.3068,0.6932
