text,crowd_label,conf0,conf1
"mention KILLED it last night, and mention came off as his normal petulant, name calling, thin-skinned self. #GOPDebate",0,1.0,0.0
"RT mention Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatU_",1,0.31020000000000003,0.6898
"Hillary got 19 mentions at the #GOPDebate and the middle class got 2. Really, what would they talk about if not her?",0,1.0,0.0
RT mention Dr. Carson talking about race is like trump talking about money. #Wrong #GopDebates,0,1.0,0.0
"It makes sense that #GOPDebates were on Fox if you don't think about it.Then again,that's how politics have been done for years. #ThinkMore",0,0.6591,0.3409
Kasich making a better showing so far than I thought he would #GOPDebate,1,0.0,1.0
RT mention #GOPDebate My mother's mother's cousin's brother was God.,0,0.6773,0.3227
"When #CarlyFiorina is your leading candidate out of #GOPDebate #I, I say ""good luck to you, men"". #Hillary2016 #GirlsRule",0,0.6613,0.3387
RT mention Ben Carson doesn't talk trash. Mature speaker of truth. Maturity and strength on display at #GOPDebates #FOXNEWSDEBATE #WU_,1,0.0,1.0
"RT mention Glad to see climate change a key theme of tonight's #gopdebate. We may differ on solutions, but at least we're all focuseU_",1,0.3497,0.6503
"RT mention Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,0.2004,0.7996
"RT mention LOVE CRUZ! ""If you join ISIS you are signing  your death warrant."" Go Ted go! Anyone that joins ISIS loses their citizensU_",1,0.31910000000000005,0.6809
Why come after I drink a colada I feel like I can run for president too? #GOPDebate,0,1.0,0.0
"RT mention Dr. Carson's closing statement showed charm, humor and humility -- qualities we need more of in politics. #GOPDebate",1,0.0,1.0
"RT mention DidnUat see the #GOPdebate, but heard it was entertaining. #WWOMD? Have more democratic debates. -O'M #WeNeedDebate",1,0.3617,0.6383
"mention mention believable

#GOPDebate 

mention so #polished  #tough

mention funny guy

Great #theater",1,0.30789999999999995,0.6921
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.31110000000000004,0.6889
"RT mention To prove I'm a good sport, I'm giving all the losers of tonight's #GOPDebate The Apprentice board game to take home. url",1,0.3216,0.6784
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",1,0.3371,0.6629
"RT mention Man, I'm sorry, this has nothing to do w/politics, but #JebBush is totally mediocre here. #GOPDebates",0,0.6772,0.3228
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0
So who won the #GOPDebate last night? I think #Rubio and #Cruz commanded the stage. #Trump did more harm than good for himself,1,0.3409,0.6591
RT mention Can someone tell me why Ben Carson is carrying water for people who will barely let him speak? Racism much? #GOPDebates,0,0.6492,0.3508
RT mention Props to mention for giving a shoutout to union-made mention #GOPDebate,1,0.29890000000000005,0.7011
RT mention mention mention mention Interesting -considering he doesn't have a snowball's chance in HELL of winniU_,0,1.0,0.0
Is it jut me or is mention playing 3D chess in a room full of checkers players?  #gopdebate #tcot #p2,1,0.3103,0.6897
"#GOPDebate Understatement ...

Boycott FoxNews except Sean Hannity url",0,1.0,0.0
"RT mention #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates url",1,0.0,1.0
#GOPdebates Kasich deserves more airtime!,1,0.0,1.0
mention was the clear winner last night. mention was polished as well #GOPDebate  url,1,0.32609999999999995,0.6739
RT mention Nearly 50 Walker House Parties in SC tonight.  We got your back mention  #GOPDebate #Walker16 url,1,0.3267,0.6733
RT mention Finally got to read the #GOPDebate coverage I craved: mention on the GOP Debate url via mention,1,0.3034,0.6966
Loved watching the #GOPDebate last night! We need mention to #MakeAmericagreatagain. #inspiration,1,0.0,1.0
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.30720000000000003,0.6928
"It's very interesting that every one of the GOP candidates hates the govt., & yet they're applying for a job to join it. #GOPDebate",0,0.6526,0.34740000000000004
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
RT mention Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ua14_Uau #GOPDebate  #GOPDebates,1,0.3035,0.6965
RT mention Does Ben Carson also want to follow God's law on non-virgin wives - stoning them in front of their father's house? #GOPDebate,0,1.0,0.0
RT mention Someone ask Jeb Bush if jet fuel can melt steel beams please #GOPDebate,0,0.6341,0.3659
mention should purchase mention and relieve mention of her duties! #GOPDebate #tcot #Trump2016  url,0,0.6782,0.3218
"RT mention Thanks Fox News, you're raising mention 's ratings. _Ua14_Uau #GOPDebate  #GOPDebates",1,0.34619999999999995,0.6538
Perhaps they'll talk about racism if they're asked if God told them #BlackLiveeMatter #GOPDebates,0,1.0,0.0
"RT mention #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates url",1,0.0,1.0
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,0,1.0,0.0
I made a donation to the Democratic Party in the middle of last night's #GOPDebate & I don't claim a party affiliation. #Scary,1,0.31620000000000004,0.6838
mention mention so much fun watching the GOP/FOX circus implode. #GOPDebate,1,0.3436,0.6564
RT mention Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ua14_Uau,0,0.6588,0.34119999999999995
#Hillary spent #GOPDebate night hanging out with a rude rapper & reality show queen who's claim to fame is a sex video. Way to stay Classy.,0,1.0,0.0
"RT mention mention Yes #Huckabee was on fire!So proud of his boldness,convictions shining through! #Imwithhuck #gopdebate url",1,0.3656,0.6344
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,0.6639,0.33609999999999995
". mention U_ poor Paul. I'm afraid mention was correct when he said to Paul, ""you are having a hard time tonight."" #GOPDebate",0,1.0,0.0
RT mention Trump has Cam hands. #GOPDebates,1,0.331,0.669
mention mention #BlackLivesMatter is a cop killing movement. #GOPdebates,0,0.6629,0.3371
mention was the real winner last night. #FoxDebate #GOPDebate,1,0.0,1.0
"RT mention Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,0.3407,0.6593
RT mention Donald Trump to Rand Paul tonight. #GOPDebate url,0,0.669,0.331
"I'm  frustrated that  the ""top"" candidates are getting lion's share of time. Guess I'm a socialist regarding debates. #GOPDebates",0,1.0,0.0
RT mention The candidates don't have to attack mention Fox is doing it for them by stoping him from speaking. _Ua14_Uau #GOPDebateU_,0,1.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
"RT mention Dear Donald Trump, sniff a couple times, your head is in your ass #GopDebates",0,1.0,0.0
RT mention #GOPDebates mention #Democrats can't even find one good candidate #truthbomb,0,1.0,0.0
RT mention Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates,0,1.0,0.0
"RT mention Any Questions...

#GOPDebate url",0,0.696,0.30400000000000005
"the #GOPdebates makes me want to crack open my ""Institutional powers and Constraints; Constitutional Law"". lol",0,0.6742,0.3258
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0
RT mention Now on mention mention is about to interview mention re: outstanding debate performance. #GOPDebate url,1,0.0,1.0
RT mention Love to see men who will never be faced with a pregnancy talk about what I can do with my body _u_u_u_u #GOPDebate,0,0.7991,0.2009
The real nerd fun is fact checking the #GOPDebate url,0,0.6778,0.32220000000000004
"mention mention Mr. Trump, do you have any idea how unhinged, bitter, vindictive, and petty you sound with this? #GOPDebate",0,0.684,0.31599999999999995
RT mention YES!!!! mention said mention had the best night! #Cruz2016 #GOPDebate,1,0.32030000000000003,0.6797
"My summary of #GOPDebate candidates from last night: mouth-breathing, paste-eating poster children for the banality of evil.",0,1.0,0.0
"RT mention We have to stop worrying about being loved & start worrying about being respected. #TellingItLikeItIs #GOPDebate
url",1,0.29790000000000005,0.7021
"RT mention mention and mention need to take control of this debate,  they can do it, _Ua14_Uau #GOPDebate  #GOPDebates",1,0.0,1.0
"Please note, this is not a lie. World only has 53.3 years of oil reserves left. Hello, anyone listening? #GOPDebate #uniteblue #cnn #manbc",0,0.6593,0.3407
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,0,1.0,0.0
There are a lot of #orange people on the #GOPdebates  HA!,0,0.6659999999999999,0.3340000000000001
It has been so amazing tweeting w/all of you tonight for both #GOPDebates!! Grateful for you all & look forward to all the fun ahead!,1,0.0,1.0
RT mention Fox News is obviously trying to influence the makeup of the Republican field. _Ua14_Uau  #GOPDebate  #GOPDebates,0,1.0,0.0
A shocking photo taken in the sewers in Ohio after the #GOPDebate last night. url,0,0.6598,0.34019999999999995
"RT mention Last night they could have have raised their hands. I'm a spoiled billionaire, I'm an oligarch, I'm a racist, I'm a religiU_",0,1.0,0.0
Why is Huckster getting so much air time? #GOPDebates,0,0.6705,0.3295
"RT mention I know he's sorta busy, but post-debate discussion just isn't the same without mention #GOPDebate",0,0.6508,0.34919999999999995
Giving credit where it's due: I thought all three #GOPDebate moderators did a great job. They took it to the candidates.,1,0.0,1.0
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.34040000000000004,0.6596
RT mention Done with mention after last nights #GOPDebate mention showed her true colors but mention shined! #Trump2016,1,0.3357,0.6643
