text,crowd_label,conf0,conf1
alinidine. atrioventricular block. Atenolol and alinidine significantly decreased the basic heart rate without causing more sinus arrest or higher-degree atrioventricular block.,0,1.0,0.0
"mitomycin. locally advanced breast cancer. The feasibility, toxicity and local response rates of intra-arterial chemotherapy with 5-fluorouracil, epirubicin and mitomycin in patients over 75 years with locally advanced breast cancer was evaluated.",0,1.0,0.0
sulfamethoxazole. Wegener's granulomatosis. Long-term sulfamethoxazole-trimethoprim in Wegener's granulomatosis.,0,0.8065,0.1935
"cholesterol. glomerular diseases. After a baseline control period of 8 weeks on their usual diets, 20 untreated patients with chronic glomerular diseases, stable long-lasting severe proteinuria (5.9 [SD 3.4] g/24 h) and hyperlipidaemia (mean serum cholesterol 8.69 [3.34] mmol/l) ate a vegetarian soy diet for 8 weeks.",0,1.0,0.0
"nitric oxide. lung disease. In cystic fibrosis (CF) lung disease, exhaled nitric oxide (FeNO) is not raised, but rather is normal or even decreased when measured at a single expiratory flow.",0,0.8077,0.19230000000000005
"silicone. myopia. A silicone posterior chamber plate-style intraocular lens (Chiron, Adatomed) was implanted in 38 consecutive phakic eyes with high myopia (-7.00 to -28.00 diopters (D) over a period of 21 months.",0,1.0,0.0
"dopamine. Parkinson's disease/PD. Using nationwide computerized registers of death data for the years 1991 through 1996 we examined 12,430,473 deaths of persons over 40 years of age and extracted 144,364 cases with Parkinson's disease (PD), a dopamine deficient population.",0,0.8282,0.17179999999999995
Levosimendan. myocardial stunning. Levosimendan: a promising treatment for myocardial stunning?,0,1.0,0.0
aspirin. Unusual burn injury. Unusual burn injury due to application of white vinegar and aspirin mixture.,1,0.0,1.0
"tamoxifen. neuroblastoma tumours. The growth of neuroblastoma tumours was inhibited by different mechanisms: L-dopa and its metabolite dopamine reduced the activity of tyrosinase, BSO reduced glutathione levels, and L-dopa and tamoxifen raised cAMP concentrations.",0,1.0,0.0
"prostanoids. pain. The brimonidine group exhibited the lowest visual analog pain-scale scores, and the prostanoids, especially the bimatoprost group, demonstrated the highest visual analog pain-scale scores (medianastandard deviation were 0.0a1.50 and 2.0a1.91, respectively).",0,0.8106,0.1894
paracetamol. critically ill. Ventilated critically ill patients monitored by PiCCO and administered intravenous paracetamol at the same time were eligible for the study.,0,1.0,0.0
"acrylamide. toxicity. The present review focuses on the several adverse health effects of acrylamide including mutagenicity, genotoxicity, carcinogenicity, neurotoxicity and reproductive toxicity, and the possible outcomes of childhood exposure from baby foods and infant formulas.",1,0.0,1.0
Methotrexate. toxicity. Methotrexate is not a remission-inducing drug and may have dose-limiting toxicity.,1,0.0,1.0
"MPA. gamma-glutamyl-transpeptidase/GGT. CsA C2 correlated with MPAG-to-MPA ratio (P < 0.01, r = 0.91) and gamma-glutamyl-transpeptidase (GGT, P < 0.01, r = 0.86).",0,1.0,0.0
"12(S)-HETE. melanoma. These results demonstrate that 12(S)-HETE/15(S)-HETE activates ERK and FAK signalling pathways, thereby upregulates the adhesion and metastatic potential of melanoma cells.",1,0.3548,0.6452
"cholesterol. proteinuria. After a baseline control period of 8 weeks on their usual diets, 20 untreated patients with chronic glomerular diseases, stable long-lasting severe proteinuria (5.9 [SD 3.4] g/24 h) and hyperlipidaemia (mean serum cholesterol 8.69 [3.34] mmol/l) ate a vegetarian soy diet for 8 weeks.",0,1.0,0.0
"NAC. COPD. In conclusion, stable state III COPD patients present an unstable redox balance; long term low flow oxygen administration induces systemic oxidative stress, which is prevented by NAC treatment.",0,1.0,0.0
metoprolol. ADPKD. This prospective randomized double-blind study was performed to compare the renal and cardiac effects of the ACE inhibitor ramipril and the beta-blocker metoprolol as first line therapy in ADPKD patients with hypertension.,0,1.0,0.0
"cyclophosphamide. graft-versus-host disease/GVHD. The clinical safety and efficacy of intravenous busulfan and fludarabine (IV Bu/Flu) myeloablative conditioning as well as graft-versus-host disease (GVHD) prophylaxis with high-dose, post-transplantation cyclophosphamide (PTCy) have been demonstrated independently in several single-institutional studies.",0,1.0,0.0
"methadone. death. After control for study covariates, patients receiving methadone had a 46% increased risk of death during the follow-up period, with an adjusted hazard ratio (HR) of 1.46 (95% CI, 1.17-1.83; PUa<Ua.001), resulting in 72 (95% CI, 27-130) excess deaths per 10Ua000 person-years of follow-up.",1,0.0,1.0
tetracaine. pain. Instillation of tetracaine 1% solution prior to the administration of the clotrimazole blocked the pain sensation allowing the patient to successfully complete the antifungal therapy.,0,1.0,0.0
taurine. melanoma. Effect of combination of taurine and azelaic acid on antimelanogenesis in murine melanoma cells.,0,0.8094,0.1906
PUFAs. atherosclerosis. The beneficial effects of fish and n-3 polyunsaturated fatty acids (PUFAs) consumption on atherosclerosis have been reported in numerous epidemiological studies.,0,1.0,0.0
"guanethidine. pain. Both before and after the application of capsaicin, the heat-pain threshold and heat-pain ratings to suprathreshold stimulation were similar at sites pretreated for 2 weeks with guanethidine or saline.",0,0.8005,0.1995
"Acetaminophen. poisoning. Acetaminophen is widely used in human beings for analgesic purposes, but is one of the most frequent causes of poisoning in cats.",1,0.0,1.0
"bile acid. atrophy. Oral bile acid administration may prevent this atrophy and the elevations in mucosal DAO and ALP activities, which may lead to new therapeutic strategies in patients managed with ED.",0,1.0,0.0
carbosilane. HIV-1 infection. We evaluated various combinations of anionic carbosilane dendrimers with sulfated (G3-S16) and naphthyl sulfonated (G2-NF16) ended groups with different ARVs against HIV-1 infection.,0,1.0,0.0
Acetaminophen. hepatic failure. Acetaminophen-poisoned cats develop methemoglobinemia and sometimes hepatic failure.,1,0.0,1.0
"5-FU. adenocarcinomas. Nine human pancreatic adenocarcinomas varied widely in their sensitivity to chemotherapies, especially for 5-FU.",0,1.0,0.0
"morphine. delirium. Although recent studies suggest that opioid rotation could be an effective treatment strategy for morphine-induced delirium, there have been no prospective studies to investigate the treatment effects of opioid rotation using fentanyl.",1,0.3995,0.6005
"HBeAg. HBeAg negative chronic hepatitis B/CHB. Our aims were to investigate the relationship between serum leptin concentrations and the severity of liver disease in a cohort of subjects with HBeAg negative chronic hepatitis B (CHB) and C (CHC) and to analyze the effect of body composition, the leptin system and insulin resistance together with viral factors on virologic response to antiviral treatment.",0,1.0,0.0
"ramosetron. PONV/prevention of postoperative nausea and vomiting. In a prospective, randomized, double-blinded, placebo-controlled trial, we evaluated the efficacy of ramosetron at three different doses (0.15, 0.3, and 0.6 mg) for the prevention of postoperative nausea and vomiting (PONV) after gynecological surgery.",0,1.0,0.0
"flavonoids. breast cancer. The association between flavonoids, flavonoid subclasses (flavonols, flavan-3-ols, etc.) and the risk of breast cancer lacks systematic analysis.",0,1.0,0.0
"salicylate. hemophilia. It is the drug of choice in patients that cannot be treated with non-steroidal anti-inflammatory drugs (NSAID), such as people with bronchial asthma, peptic ulcer disease, hemophilia, salicylate-sensitized people, children under 12 years of age, pregnant or breastfeeding women.",0,1.0,0.0
"enzalutamide. prostate cancer. In this mini-review, we will discuss general mechanisms of resistance to AR-directed therapies, with a focus on the role of androgen receptor splice variants in the new era of treating advanced prostate cancer with enzalutamide and abiraterone.",0,1.0,0.0
mitoxantrone. cardiotoxicity. To explore the potential of dexrazoxane to suppress subclinical cardiotoxicity in MS patients receiving mitoxantrone.,1,0.3942,0.6058
"imatinib. advanced disease. Some patients, however, primarily those with advanced disease, are either refractory to imatinib or eventually relapse.",0,1.0,0.0
"docetaxel. breast cancer. We determined the safety of i.v. trastuzumab (8 mg/kg followed by 6 mg/kg) every 3 weeks in combination with chemotherapeutic agents administered in 3-weekly courses (docetaxel, vinorelbine and capecitabine) in 31 patients with HER2-positive recurrent locoregional and/or metastatic breast cancer.",0,1.0,0.0
"estrogen. glandular hyperplasia. Tamoxifen rapidly up-regulated the cell proliferation markers, an effect that was associated with enhanced growth as confirmed by increased expression of estrogen receptors and Ki-67, in addition to a high incidence of glandular hyperplasia.",0,1.0,0.0
fluoroquinolone. Mycoplasma. Emergence of clinical strains of Mycoplasma genitalium harbouring alterations in ParC associated with fluoroquinolone resistance.,0,0.8212,0.17879999999999996
floxuridine. metastases. Effect of aberrant hepatic arterial anatomy on tumour response to hepatic artery infusion of floxuridine for colorectal liver metastases.,0,0.8014,0.1986
