text,crowd_label,conf0,conf1
"alinidine. arrhythmia. We investigated prospectively the arrhythmia incidence in 244 patients with AMI receiving alteplase and a double-blind randomized adjunctive therapy with intravenous atenolol, alinidine, or placebo.",0,0.6059,0.3941
"fluconazole. candidemia. During a comparative trial of amphotericin B vs. fluconazole for treatment of candidemia in nonneutropenic patients, data on the management of intravascular catheters were collected.",0,1.0,0.0
"sirolimus. toxicities. After a phase I trial in stable renal transplant recipients documented that cyclosporine and sirolimus have few overlapping toxicities, we conducted an open-label, single-center, phase I/II dose-escalation trial to examine the safety and efficacy of this drug combination.",1,0.1965,0.8035
"propofol. unconsciousness. However, it is unclear whether the correlates of propofol-induced unconsciousness are generalizable to inhaled anesthetics, which have distinct molecular targets and which are used more commonly in clinical practice.",1,0.0,1.0
methotrexate/MTX. pancytopenia. A patient with rheumatoid arthritis developed life-threatening pancytopenia resulting from low dose oral methotrexate (MTX) toxicity potentiated by probenecid.,1,0.2208,0.7792
aspirin. asthma. Association of SLC6A12 variants with aspirin-intolerant asthma in a Korean population.,0,1.0,0.0
"alcohol. hepatocellular carcinoma. Cigarette smoking, alcohol drinking, hepatitis B, and risk for hepatocellular carcinoma in Korea.",0,0.7975,0.2025
"calcium. alcoholism. Therapeutic adjuncts for treating ethanol withdrawal, including NMDA, calcium, and glucocorticoid antagonists, may eventually prove useful in preventing further brain damage in alcoholism.",0,1.0,0.0
clozapine. sialorrhea. Current pharmacologic treatment options for clozapine-induced sialorrhea are limited in number and efficacy.,1,0.3925,0.6075
Diphenhydramine/DPHM. poisoning. Diphenhydramine (DPHM) overdose is a frequent cause of acute poisoning.,1,0.0,1.0
"halothane. hepatitis. Just as we have conducted the definitive retrospective hypothesis-testing study--the National Halothane Study--demanded by the ""halothane hepatitis"" controversy, so must we now move to the final stage of epidemiological investigation (experimental epidemiology) by investigating the effects of multiple administrations of the drug.",0,0.7793,0.2207
"FEIBA. myocardial infarction. The most commonly documented single type of thrombotic AE after rFVIIa infusion was cerebrovascular thrombosis, while myocardial infarction was the most frequent type in patients receiving FEIBA.",1,0.0,1.0
"irinotecan. leukemia. Anti proliferative activity of ELACY (CP-4055) in combination with cloretazine (VNP40101M), idarubicin, gemcitabine, irinotecan and topotecan in human leukemia and lymphoma cells.",0,1.0,0.0
"olmesartan. MBPS. In amlodipine-olmesartan combination therapy, the bedtime administration reduced better MBPS with correcting nocturnal BP fall and improved urinary albumin excretion.",0,1.0,0.0
"bleomycin. Hemolytic uremic syndrome. Hemolytic uremic syndrome may be associated with a variety of etiologies, and chemotherapeutic agents have also been reported to be associated with hemolytic uremic syndrome, including mitomycin, cisplatin, bleomycin, and most recently gemcitabine.",1,0.0,1.0
"buspirone. sexual dysfunction. Indexing terms included sexual dysfunction, antidepressants, selective serotonergic reuptake inhibitors, fluoxetine, sertraline, paroxetine, fluvoxamine, clomipramine, buspirone, nefazodone, bupropion, cyproheptadine, amantadine, yohimbine, and central nervous system stimulants.",0,1.0,0.0
"ursolic acid. prostate cancer. Here, we investigated the sensitizing effects of ursolic acid (UA), a pentacyclic triterpenoid found in many plants, on TRAIL-induced prostate cancer cell apoptosis.",0,0.8097,0.1903
"saturated fatty acids/SFAs. dyslipidemia. It has been proposed that dietary saturated fatty acids (SFAs) may also serve as endogenous ligands of TLR2 or TLR4, thereby promoting diseases associated with inflammation and dyslipidemia, including atherosclerosis and insulin resistance.",1,0.0,1.0
"Neostigmine. analgesia. Neostigmine, when given intrathecally, inhibits breakdown of an endogenous spinal neurotransmitter, acetylcholine, thereby inducing analgesia.",1,0.1955,0.8045
sevoflurane. unconsciousness. Neurophysiological correlates of sevoflurane-induced unconsciousness.,1,0.2057,0.7943
"CsA. psoriasis. Although there is evidence for systemic immune activation in psoriasis, sIL-2R is the most consistently increased activation marker, related to the Th1 immune response, that may be used as a marker for monitoring disease activity and response to treatment with CsA in psoriatic patients.",0,1.0,0.0
"vitamin D. calcinosis. One can obtain the same results also by oral vitamin D therapy, although we have to point out the danger of calcinosis and stone formation which the author could frequently demonstrate, but never after UV treatment.",1,0.3882,0.6118
neostigmine. analgesia. This study showed that spinal neostigmine 25 microg added to hyperbaric bupivacaine and fentanyl provided a significantly longer surgical analgesia and insignificant adverse effects in male adults who had lower abdominal surgery under spinal anaesthesia.,1,0.1959,0.8041
"pegylated interferon (PEG-IFN)-alpha2b. cirrhosis. Treatment failure to pegylated interferon (PEG-IFN)-alpha2b and ribavirin (RBV) largely depends upon virus genotype, but the interaction between genotype, cirrhosis and pattern of treatment failure is unclear.",0,1.0,0.0
dextrose. plantar fasciitis. Autologous platelet-rich plasma versus dextrose prolotherapy for the treatment of chronic recalcitrant plantar fasciitis.,0,1.0,0.0
Aspirin. death. Aspirin treatment failure and the risk of recurrent stroke and death among patients with ischemic stroke.,0,0.6032,0.3968
"steroids. menstrual bleeding. Irregular menstrual bleeding may arise due to exogenous sex steroids, lesions of the genital tract or be associated with anovulation.",1,0.0,1.0
fluoxetine. mental retardation. Diagnosis and fluoxetine treatment of compulsive behavior disorder of adults with mental retardation.,0,1.0,0.0
"lactic acid/lactate. arthropathy. Concentrations of tumor necrosis factor alpha, interleukin-6, vascular endothelial growth factor, lactic acid, lactate dehydrogenase, and HMGB-1 were measured in synovial fluid (SF) samples from patients with inflammatory arthropathy (rheumatoid arthritis and pseudogout) and patients with noninflammatory arthropathy (osteoarthritis).",0,1.0,0.0
"misoprostol. fetal distress. Some trials also indicate increased frequencies of meconium passage, neonatal acidemia, and cesarean delivery for fetal distress in women receiving higher doses of misoprostol.",1,0.0,1.0
"isoniazid. toxicity. Inhibitors of P450 2E1 activity such as ethanol, 4-methylpyrazole, and isoniazid caused a 90% decrease in the methylation of cellular macromolecules and also completely protected the cells against NDMA-mediated toxicity.",0,1.0,0.0
"alcohol. hypertension. Moreover, alcohol abuse can produce cardiac arrhythmias, hypertension, cardiomyopathy, stroke, and even sudden death.",1,0.0,1.0
"ribavirin. hepatitis C. Our aims were to evaluate the association between myxovirus resistance protein, osteopontin and suppressor of cytokine signaling 3 gene polymorphisms in combination with IL28B and to assess the therapy response in hepatitis C patients treated with pegylated-interferon plus ribavirin.",0,1.0,0.0
zotepine. tonic-clonic seizures. We report the occurrence of myoclonic seizure progressing to generalized tonic-clonic seizures with zotepine along with clear temporal association of dose dependent modulation evident in this case.,1,0.382,0.618
dapsone. atrioventricular block. Complete atrioventricular block associated with dapsone therapy: a rare complication of dapsone-induced hypersensitivity syndrome.,1,0.3868,0.6132
"irinotecan. carcinoma of the lung. The camptothecin derivative irinotecan (CPT-11) has been shown to possess antitumor activity in phase II trials for patients with carcinoma of the lung, cervix, ovary, colon, or rectum and for patients with non-Hodgkin's lymphoma.",0,1.0,0.0
"pioglitazone. polycystic ovary syndrome/PCOS. To determine fasting and insulin-stimulated levels of carnitine precursors, total and free carnitine, and acylcarnitines, and evaluate the impact of pioglitazone treatment in obese patients with polycystic ovary syndrome (PCOS).",0,1.0,0.0
polyphenols. Cancer. Cancer chemoprevention by tea polyphenols.,0,1.0,0.0
"Delta(9)-tetrahydrocannabinol/THC. glaucoma. The active principle in marijuana, Delta(9)-tetrahydrocannabinol (THC), has been shown to have wide therapeutic application for a number of important medical conditions, including pain, anxiety, glaucoma, nausea, emesis, muscle spasms, and wasting diseases.",0,1.0,0.0
"Curcumin. cancer-preventive activity. Curcumin, a phenolic compound isolated from the plant Curcuma longa (Linn), is ingested every day in the Indian subcontinent and is well reported to possess cancer-preventive activity.",1,0.0,1.0
nelfinavir. endoplasmic reticulum stress. Analysis of nelfinavir-induced endoplasmic reticulum stress.,1,0.3943,0.6057
"delapril. diabetic. Sixty type 2 diabetic patients were randomized to take delapril 30 mg/day or manidipine 10 mg/day for 48 weeks, in an open label design.",0,1.0,0.0
medroxyprogesterone acetate/MPA. neutropenia. The aim of the study was to investigate the effects of high-dose medroxyprogesterone acetate (MPA) on the tumor necrosis factor-alpha (TNF-alpha) release in patients with chemotherapy-induced neutropenia.,0,0.8087,0.19130000000000005
theophylline. asthma. To investigate whether low dose theophylline has an anti-inflammatory effect in asthma.,0,1.0,0.0
"ritonavir. oral glucose tolerance. There was no change in first-phase insulin secretion (2.82 +/- 0.30 versus 2.71 +/- 0.31 nmol/l; P = 0.60), as well as fasting insulin and glucose levels, oral glucose tolerance, or insulin-mediated glucose disposal after 4 weeks administration of lopinavir/ritonavir.",0,0.7928,0.20720000000000005
Oxaliplatin. colorectal carcinoma. Oxaliplatin: results in colorectal carcinoma.,1,0.2088,0.7912
"olanzapine. diabetes mellitus. We report on the management of six patients who developed diabetes mellitus following treatment with olanzapine, five of whom had independent risk factors for diabetes.",1,0.2089,0.7911
Capecitabine. cerebellar toxicity. Capecitabine-induced cerebellar toxicity.,1,0.21619999999999995,0.7838
Heparin. fractured hip. Heparin and graduated compression stockings in patients undergoing fractured hip surgery.,0,1.0,0.0
"aviptadil. lung disease. In patients with significant lung disease, aviptadil tended to improve oxygenation.",0,1.0,0.0
"telmisartan. hypertension. Our present study suggests that due to its ""delta lock"" structure, telmisartan may be superior to other ARBs in halting cardiovascular disease in patients with hypertension.",0,0.8173,0.1827
"Delta(9)-tetrahydrocannabinol/THC. pain. The active principle in marijuana, Delta(9)-tetrahydrocannabinol (THC), has been shown to have wide therapeutic application for a number of important medical conditions, including pain, anxiety, glaucoma, nausea, emesis, muscle spasms, and wasting diseases.",0,1.0,0.0
"ADP. platelet aggregation. In a cross-sectional protocol, platelet aggregation in response to ADP and epinephrine, von Willebrand antigen (vWF:AG), and collagen-binding capacity (vWF:CB) were obtained.",1,0.1905,0.8095
"potassium oxonate. colorectal carcinoma. This study set out to evaluate, in patients with metastatic colorectal carcinoma, the efficacy and toxicity of S-1, which contains tegafur, 5-chloro-2,4-dihydroxypyridine (CDHP) and potassium oxonate, based on a biochemical modulation of 5-fluorouracil (5-FU) targeted at inhibition of dihydropyrimidine dehydrogenase (DPD).",0,1.0,0.0
