text,crowd_label,conf0,conf1,conf2
RT mention How did everyone feel about the Climate Change question last night? Exactly. #GOPDebate,2,0.17109999999999995,0.17109999999999995,0.6578
RT mention Didn't catch the full #GOPdebate last night. Here are some of Scott's best lines in 90 seconds. #Walker16 url,1,0.18335,0.6333,0.18335
RT mention No mention of Tamir Rice and the #GOPDebate was held in Cleveland? Wow.,2,0.16854999999999998,0.16854999999999998,0.6629
RT mention That Carly Fiorina is trending -- hours after HER debate -- above any of the men in just-completed #GOPdebate says she's on U_,1,0.0,1.0,0.0
RT mention #GOPDebate w/ mention delivered the highest ratings in the history of presidential debates. #Trump2016 url,1,0.14775,0.7045,0.14775
"RT mention mention ""On my first day I will rescind every illegal executive action taken by Barack Obama."" #GOPDebate mention",1,0.1834,0.6332,0.1834
RT mention I liked her and was happy when I heard she was going to be the moderator. Not anymore. #GOPDebate mention  url,0,0.6761,0.16194999999999998,0.16194999999999998
Going on #MSNBC Live with mention around 2 PM ET.  #GOPDebate,2,0.0,0.0,1.0
"Deer in the headlights RT mention Ben Carson, may be the only brain surgeon who has performed a lobotomy on himself. #GOPDebate",0,0.6889,0.15555000000000002,0.15555000000000002
RT mention Last night's debate proved it! #GOPDebate #BATsAsk mention #TBATs  url,0,0.6778,0.16110000000000002,0.16110000000000002
mention mention In all fairness #BillClinton owns that phrase.#GOPDebate,0,1.0,0.0,0.0
"RT mention Just woke up to tweet this out #GOPDebate 

Best line of the night via mention url",1,0.0,1.0,0.0
Me reading my family's comments about how great the #GOPDebate was url,0,0.6957,0.15215,0.15215
"RT mention RT mention ""Dear mention #GOPDebate #NotAMistake url",2,0.17895,0.17895,0.6421
RT mention I loved Scott Walker as Mark Harmon's romantic rival in SUMMER SCHOOL. Look it up. #GOPDebate,1,0.0,1.0,0.0
Hey mention exploiting the tragedy of 9/11 for your own political gain is mention thing #GOPDebate,0,1.0,0.0,0.0
RT mention #DonaldTrump under fire for comments about women mention mention mention mention weigh in on #GOPdebate url,0,0.6264,0.1868,0.1868
RT mention Guess who had most speaking time at the #GOPDebate. mention moderators with 31.7% of time. url,0,0.6629,0.16854999999999998,0.16854999999999998
reason comment is funny 'in case you're ignorant' is the #gop #tcot are the reason the government isn't working for the people #gopdebate,0,1.0,0.0,0.0
"RT mention Huckabee: Paying for transgender surgery for soldiers, sailors and airmen does not make our country safer #Ha #GOPDebate",0,0.6669,0.16654999999999998,0.16654999999999998
"RT mention Cruz has class & truth, that gets my vote! #GOPDebate",1,0.0,1.0,0.0
RT mention No *I* hate Planned Parenthood and women more! NO I HATE PLANNED PARENTHOOD AND WOMEN MORE!!!!! #GOPDebate,0,1.0,0.0,0.0
RT mention #GOPDebate (Vine by mention url,2,0.16495,0.16495,0.6701
RT mention Fox News trying to convince us young Black Americans are more worried about ISIS than police terrorism #GOPDebate url,0,0.6989,0.15055000000000002,0.15055000000000002
"#GOPDebate rankings: worst to be performance - Rubio, Kasich, Christie, Bush, Trump, Cruz, Walker, Paul, Huckabee, Carson.",0,1.0,0.0,0.0
RT mention Scott Walker's Abortion Ban Allows Rapist Father To Sue For Emotional Distress url #GOPDebate mention,0,1.0,0.0,0.0
RT mention RT UImention #GOPDebate was still Clown Show! I'm glad Head Clown Trump helping destroy GOP. url,0,1.0,0.0,0.0
RT mention Ted Cruz at the #GOPDebate will be like Ted Cruz in bed. He will keep a confusingly sad look on his face and refuse to U_,0,0.6458,0.17709999999999998,0.17709999999999998
The First #GOPDebate: Social Media Reaction and More url,2,0.16854999999999998,0.16854999999999998,0.6629
#SocialMedia: The First #GOPDebate: Social Media Reaction and More url,2,0.0,0.0,1.0
RT WinesdayPodcast : An update on FoxNews tech failures for the #GOPDebate url url,0,0.6576,0.17120000000000002,0.17120000000000002
RT mention The Torched has been passed ->.mention is no longer the most Famous Political Assassin! Congratulations mention U WiU_,0,0.6393,0.18035,0.18035
"RT mention Jeb Bush: ""Obama is at fault, not my brother, because Obama didn't clean up the mess my brother made."" #GOPDebate url",0,1.0,0.0,0.0
"RT mention After the Fox News #GOPDebate, we primary voters are none the wiser on the policy plans these folks are putting forth. Journalism U_",0,1.0,0.0,0.0
RT mention listening to fetty wap while packing because i'm a true american #GOPDebate #doesthishashtagexpire?,2,0.1684,0.1684,0.6632
RT mention Trump is a cross between the shrug emoji and President Business from the Lego movie. #GOPDebate,0,0.6559,0.17204999999999998,0.17204999999999998
"RT mention Meanwhile, in the White House...  #GOPDebate url",0,0.6596,0.17020000000000002,0.17020000000000002
RT mention PLEASE RT. #KKKorGOP #GOPDebate url,0,0.6869,0.15655000000000002,0.15655000000000002
"Trump thinks criticism of his misogynistic remarks is a ""political correctness"" problem. Nope, it's a pervasive #sexism problem. #GOPDebate",0,1.0,0.0,0.0
"RT mention How the #GOPDebate handled #BlackLivesMatter 

url",0,0.6591,0.17045,0.17045
RT mention From our Live Chat Room: #GOPDebate #Trump #Futures $SPY #NonFarmPayrolls #Jobs #Netflix -- url url,2,0.1738,0.1738,0.6524
UImention #GOPDebate w/ mention delivered the highest ratings in the history of presidential debates. #Trump2016 Fox say thanks,1,0.18235,0.6353,0.18235
"RT mention Most-Tweeted mention #GOPDebate moment: saying purpose of military ""to kill people/break things"" re trans servicemembers",0,0.6458,0.17709999999999998,0.17709999999999998
RT mention The best and worst from the #GOPDebate url,2,0.18365,0.18365,0.6327
RT mention .mention Big moments were mention vs. mention and mention reaction to women question. #KellyFilU_,1,0.18015,0.6397,0.18015
"RT mention Here's a question, WHY in the hell are WOMEN & our body parts even in this debate? Foh, stop it, it's not 1965 wtf #GOPDebateU_",0,1.0,0.0,0.0
mention Americans getting beheaded overseas and mention is worried whether mention calls Rosie O'Donnell fat? #GOPDebate,0,0.6633,0.16835,0.16835
"RT mention I won't defend mention they were FAR from fair OR balanced last night, but name calling is juvenile. #GOPDebate",0,0.6957,0.15215,0.15215
"RT mention To non-Christians, #GOPDebate ""God"" questions underline how little anyone really cares about religious minorities. ChriU_",0,1.0,0.0,0.0
RT mention The #GOPDebate response to #BlackLivesMatter was pathetic. url,0,1.0,0.0,0.0
RT mention .mention said he cut FL taxes by $19B. But that includes cuts in estate taxes mandated by federal law. #GOPDebate. htU_,0,0.6611,0.16945,0.16945
"RT mention Dear GOP,
If you want to stop abortions... 

#GOPDebate 
url",0,0.6667,0.16665000000000002,0.16665000000000002
RT mention #GOPDebate closing statements: url,0,0.6702,0.1649,0.1649
"RT mention Status _UOa Single 

I broke up with mention last night!   Goodbye mention mention & Chris Wallace.

#GOPDebate url",0,1.0,0.0,0.0
"RT mention Before the #GOPDebate, 14 focus groupers said they had favorable view of Trump.

After, only 3 saw him positively.  url",1,0.16535,0.6693,0.16535
"RT mention Just made my first donation to mention
So impressed by her #GOPDebate performance.
#Fiorina url",1,0.14675,0.7065,0.14675
RT mention If we want to stop sending foreign aid to places that burn our flag can we start with Berkeley? #GOPDebate,0,1.0,0.0,0.0
RT mention The Rand Paul eye roll to Chris Christie at the #GOPDebate url,2,0.17204999999999998,0.17204999999999998,0.6559
RT mention Scrap the President's Iran deal. Iran canUat get a nuke. #Kasich4Us #GOPDebate url,2,0.0,0.0,1.0
Trying to decide if it's too early to come back to Twitter fulltime. Was gonna wait closer to election but the #GOPDebate may have me hooked,2,0.15084999999999998,0.15084999999999998,0.6983
"RT mention Those saying ""don't worry, Trump will NEVER be elected"" need to remember we elected George Bush. Twice. #GOPDebate url",0,1.0,0.0,0.0
"Fox News Had Its Own #GOPDebate Agenda: Promote Carly ""never mention fired from HP"" Fiorina, & run Trump out of race url",0,1.0,0.0,0.0
"RT mention Oh, one more thing. Did anyone hear anything about affordable child care for working families last night in the #GOPDebate ? IU_",0,0.6667,0.16665000000000002,0.16665000000000002
"RT mention RT mention ""Dear mention #GOPDebate #NotAMistake url",0,0.6667,0.16665000000000002,0.16665000000000002
"The Country's going to hell and Megyn Kelly on #FoxNews is attacking Trump for a ""war on women?"" #GOPDebate",0,1.0,0.0,0.0
"RT mention 1st #GOPDebate--Encouraging to see several candidates express their faith in God and His Son, Jesus Christ. url",1,0.16325,0.6735,0.16325
"RT mention #DonaldTrump said heUas not UIpolitically correct.U  Which, of course, is Trumpspeak for UILetUas face it, IUam huge asshole.U #U_",0,0.6333,0.18335,0.18335
RT mention A message to the #GOPDebate candidates: url,0,0.618,0.191,0.191
RT mention This is the worst episode of The Apprentice that I've ever seen. #GOPDebate,0,1.0,0.0,0.0
"RT mention Luntz: ""As the lines go up, they almost reach 100. It almost never happens in the dial research we do."" #GOPDebate
httU_",2,0.16545,0.16545,0.6691
"RT mention ""The purpose of the military is to kill people and break things."" - something an actual man running for president just said U_",0,0.6239,0.18805,0.18805
Wondering if I could get the Republican Party to pay for my liver transplant after playing mention #GOPDebate drinking game last night.,0,0.6211,0.18945,0.18945
RT mention Great way to start Friday. #CarlyFiorina mention #GOPDebate url,1,0.16665000000000002,0.6667,0.16665000000000002
"RT mention If elected, on my first day as President, I'll rescind every illegal and unconstitutional executive order enacted by Pres. ObaU_",1,0.15115,0.6977,0.15115
RT mention Was upstairs putting the kids to bed. How many questions about climate change did I miss? #GOPDebate #GOPClownCar,2,0.16870000000000002,0.16870000000000002,0.6626
"TheyUare all Todd Akin now: How the Planned Parenthood sting backfired on Republicans #GOPDebate #StandwithPP 
url",0,0.6889,0.15555000000000002,0.15555000000000002
RT mention Hey mention let #REPUBLICANS digest #GOPDebate before allowing crazy mention to TRASH OUR #GOP! mention url,0,0.6629,0.16854999999999998,0.16854999999999998
RT mention Watch Donald Trump Receive Enormous Applause for Horribly Misogynistic #GOPDebate Answer url url,0,1.0,0.0,0.0
A few of my favorite #Twitter responses to the #GOPDebate last night: url url,2,0.0,0.0,1.0
RT mention The #GOPdebate is not a debate at all. It's a series of 1 minute opportunities to avoid answering a question one candidateU_,0,0.6667,0.16665000000000002,0.16665000000000002
RT mention Simply incredible. url Last night's #GOPDebate doubled the previous record for most-watched primary debate iU_,1,0.0,1.0,0.0
"RT mention This literally couldn't be more true for me. ""I Watched the #GOPDebate & All I Got Was a Lousy Hangover"" url",0,1.0,0.0,0.0
RT mention Haha a little saas from mention this morning towards mention #FactChecked #GOPDebate url,0,0.6659,0.16704999999999998,0.16704999999999998
RT mention What people saw in person vs what we saw on tv. #GOPDebate url,0,1.0,0.0,0.0
RT mention Marco Rubio Told To His Face He's 'Candidate Of Yesterday' For His Anti-Gay Bigotry url #GOPDebate htU_,0,0.6734,0.1633,0.1633
"RT mention None of them have made Trump look out of place or foolish yet. Think about that. When you're done crying, think about it agaiU_",0,0.6264,0.1868,0.1868
"RT mention Maybe the GOP just got Piven & Cloward confused with Pinkard & Bowden? ""She thinks I steal cars..."" mention mention",2,0.1724,0.1724,0.6552
Had a great time watching the #GOPDebate last night url,1,0.0,1.0,0.0
"RT mention #GOPDebate Donald Trump says that he doesn't have time for political correctness. How does calling women ""fat pigs"" save him U_",0,1.0,0.0,0.0
RT mention This is the mention we have now. One of the people on TV now might be the next one. RIP everything. #GOPDebate url,0,1.0,0.0,0.0
I think mention was caught by surprise by that first question and was never able to recover his equilibrium. #GOPDebate,2,0.14865,0.14865,0.7027
"RT mention ""mention web stream and mobile app fail during #GOPDebateU U_ Why am I not surprised? url",0,1.0,0.0,0.0
"RT mention At #GOPDebate, I won over our largest audience yet. Can you chip in $3 to help us keep it up?url
url",2,0.17215000000000005,0.17215000000000005,0.6557
Trump just said mention is a true gentleman & then they started violently 69ing. #GOPDebate,0,0.6882,0.15589999999999998,0.15589999999999998
RT mention Ugh will these guys ever shut up about how much they respect women? #GOPDebate,0,1.0,0.0,0.0
