text,crowd_label,conf0,conf1
mention_ kill last night mention_ came off normal petul name call thin-skin self gopdeb,0,1.0,0.0
rt mention_ trump said megyn ask nine candid plan support win nomin gopdebatu_,1,0.31020000000000003,0.6898
hillari got num2 mention gopdeb middl class got num realli would talk not,0,1.0,0.0
rt mention_ dr. carson talk race like trump talk money wrong gopdeb,0,1.0,0.0
make sens gopdeb fox not think it.then polit done year thinkmor,0,0.6591,0.3409
kasich make better show far thought would gopdeb,1,0.0,1.0
rt mention_ gopdeb mother 's mother 's cousin 's brother god,0,0.6773,0.3227
carlyfiorina lead candid out gopdeb say good luck men hillarynum4 girlsrul,0,0.6613,0.3387
rt mention_ ben carson not talk trash matur speaker truth matur strength display gopdeb foxnewsdeb wu_,1,0.0,1.0
rt mention_ glad see climat chang key theme tonight 's gopdeb may differ solut least focuseu_,1,0.3497,0.6503
rt mention_ trump got right nobodi would talk immigr not until brought gopdeb gopdeb,1,0.2004,0.7996
rt mention_ love cruz join isi sign death warrant go ted go anyon join isi lose citizensu_,1,0.31910000000000005,0.6809
come drink colada feel like run presid gopdeb,0,1.0,0.0
rt mention_ dr. carson 's close statement show charm humor humil -- qualiti need polit gopdeb,1,0.0,1.0
rt mention_ didnuat see gopdeb heard entertain wwomd democrat debat -o 'm weneeddeb,1,0.3617,0.6383
mention_ mention_ believ gopdeb mention_ polish tough mention_ funni guy great theater,1,0.30789999999999995,0.6921
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.31110000000000004,0.6889
rt mention_ prove good sport give loser tonight 's gopdeb apprentic board game take home url_,1,0.3216,0.6784
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.3371,0.6629
rt mention_ man sorri noth w/polit jebbush total mediocr gopdeb,0,0.6772,0.3228
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.0,1.0
won gopdeb last night think rubio cruz command stage trump harm good,1,0.3409,0.6591
rt mention_ someon tell ben carson carri water peopl bare let speak racism much gopdeb,0,0.6492,0.3508
rt mention_ prop mention_ give shoutout union-mad mention_ gopdeb,1,0.29890000000000005,0.7011
rt mention_ mention_ mention_ mention_ interest -consid not snowbal 's chanc hell winniu_,0,1.0,0.0
jut mention_ play 3d chess room full checker player gopdeb tcot p2,1,0.3103,0.6897
gopdeb understat ... boycott foxnew except sean hanniti url_,0,1.0,0.0
rt mention_ tedcruz head presidenti debat go ted gopdeb url_,1,0.0,1.0
gopdeb kasich deserv airtim,1,0.0,1.0
mention_ clear winner last night mention_ polish well gopdeb url_,1,0.32609999999999995,0.6739
rt mention_ nearli num2 walker hous parti sc tonight got back mention_ gopdeb walkernum2 url_,1,0.3267,0.6733
rt mention_ final got read gopdeb coverag crave mention_ gop debat url_ via mention_,1,0.3034,0.6966
love watch gopdeb last night need mention_ makeamericagreatagain inspir,1,0.0,1.0
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,0.30720000000000003,0.6928
interest everi one gop candid hate govt. yet appli job join gopdeb,0,0.6526,0.34740000000000004
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,0.3035,0.6965
rt mention_ ben carson also want follow god 's law non-virgin wive stone front father 's hous gopdeb,0,1.0,0.0
rt mention_ someon ask jeb bush jet fuel melt steel beam pleas gopdeb,0,0.6341,0.3659
mention_ purchas mention_ reliev mention_ duti gopdeb tcot trumpnum4 url_,0,0.6782,0.3218
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.34619999999999995,0.6538
perhap talk racism ask god told blackliveematt gopdeb,0,1.0,0.0
rt mention_ tedcruz head presidenti debat go ted gopdeb url_,1,0.0,1.0
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,1.0,0.0
made donat democrat parti middl last night 's gopdeb not claim parti affili scari,1,0.31620000000000004,0.6838
mention_ mention_ much fun watch gop/fox circu implod gopdeb,1,0.3436,0.6564
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,0.6588,0.34119999999999995
hillari spent gopdeb night hang out rude rapper realiti show queen claim fame sex video way stay classi,0,1.0,0.0
rt mention_ mention_ ye huckabe fire proud bold convict shine imwithhuck gopdeb url_,1,0.3656,0.6344
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,0.6639,0.33609999999999995
mention_ u_ poor paul afraid mention_ correct said paul hard time tonight gopdeb,0,1.0,0.0
rt mention_ trump cam hand gopdeb,1,0.331,0.669
mention_ mention_ blacklivesmatt cop kill movement gopdeb,0,0.6629,0.3371
mention_ real winner last night foxdeb gopdeb,1,0.0,1.0
rt mention_ trump got right nobodi would talk immigr not until brought gopdeb gopdeb,1,0.3407,0.6593
rt mention_ donald trump rand paul tonight gopdeb url_,0,0.669,0.331
frustrat top candid get lion 's share time guess socialist regard debat gopdeb,0,1.0,0.0
rt mention_ candid not attack mention_ fox stope speak _uanum2_uau gopdebateu_,0,1.0,0.0
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ dear donald trump sniff coupl time head ass gopdeb,0,1.0,0.0
rt mention_ gopdeb mention_ democrat not even find one good candid truthbomb,0,1.0,0.0
rt mention_ ted cruz 's mutant superpow fear-mong tedcruz tedcruznum4 gopdeb gopdeb,0,1.0,0.0
rt mention_ question ... gopdeb url_,0,0.696,0.30400000000000005
gopdeb make want crack open institut power constraint constitut law lol,0,0.6742,0.3258
rt mention_ enjoy gopdeb look forward democraticdeb next,1,0.0,1.0
rt mention_ mention_ mention_ interview mention_ outstand debat perform gopdeb url_,1,0.0,1.0
rt mention_ love see men never face pregnanc talk bodi _u_u_u_u gopdeb,0,0.7991,0.2009
real nerd fun fact check gopdeb url_,0,0.6778,0.32220000000000004
mention_ mention_ mr. trump idea unhing bitter vindict petti sound gopdeb,0,0.684,0.31599999999999995
rt mention_ ye mention_ said mention_ best night cruznum4 gopdeb,1,0.32030000000000003,0.6797
summari gopdeb candid last night mouth-breath paste- poster children banal evil,0,1.0,0.0
rt mention_ stop worri love start worri respect tellingitlik gopdeb url_,1,0.29790000000000005,0.7021
rt mention_ mention_ mention_ need take control debat _uanum2_uau gopdeb gopdeb,1,0.0,1.0
