text,crowd_label,conf0,conf1
consum sentiment bounc back month washington -- consum sentiment bounc back bit month nation began adjust aftereffect sept. num2 terrorist attack unum air strike afghanistannumth univers michigan 's consumer-senti index rose num2num mid-octob num2num end septemb well low num2 record one week late septemb latest number close num2num read mid-septembernumth univers 's survey show consum feel optimist futur index consum expect rise num2num mid-octob num2num end septemb num2num mid-septembernumth latest econom number meanwhil seem tell less countri head terrorist attack wholesal price rose num septemb august accord labor depart separ report commerc depart said retail sale plung num last month larg expect terrorist attack everyon home watch televis week num2th said bryan jordan economist banc one invest advisor look silver line number pipelin pressur continu well-behav think signal lower inflat feder reserv 's policy-mak committe not like see septemb 's produc price signific factor meet next month mr. jordan said predict least one round interest-r cut polici maker continu tri prod economi toward recoveri,1,0.33620000000000005,0.6638
end advertis troubl advertis frankli not enough case not notic tailspin hey could catastroph magazin newspap pay bill advertis lifeblood magazin get num2 percent revenu ad newspap num2 percent end advertis futur almost everyon connect advertis funk ad biz may never say headlin advertis age veteran publish not shi call ad declin depress report industri newslett minnumher first six month num4 ad revenu num2num percent newsweek num2num percent busi week num2 percent tv guid report publish inform bureau last week poor advertis caus famili media inc. shut seven magazin includ discov healthnumelsewher medialand thing not much better local network tv ad revenu off num percent num4 newspap advertis num4 also slip num percent first quarter num4 media compani profit blitz latest quarterli result num2 percent dow jone co. compar num4 num2 percent new york time co. num2 percent washington post conumrichard harwood ombudsman post specul littl advers not news busi harm mayb right lot advers anyway harwood near retir might feel differ work famili media psycholog today new england monthli nation california fold num4 least num2 magazin went belli unoffici total far num4 num2 accord magazin publish america magazin desper will slant stori pleas advertis report wall street journal one health magazin reportedli offer favor stori two diet product num2 num3,0,1.0,0.0
play rise rate bond boom left mani investor vulner surpris jump interest rate protect -- profit author ben levisohnbond yield hit record low week time start posit portfolio rise rate first blush move might seem like portfolio suicid main driver rise interest rate -- econom growth inflat -- nowher sight fact treasuri yield could fall feder reserv start buy bond wide anticip maneuv known quantit eas step back day-to-day market gyrat differ pictur emerg bond yield fallen past three decad num num3 invest unum govern debt num4 would worth num2 num3 today accord ryan lab treasuri composit index treasuri price move opposit direct yield surg num year alonenumnow consid differ era num4 num4 num2-year span num num3 initi invest treasuri would turn far humbler num num3 yield soar period num4 yield num2-year treasuri reach record high nearli num2,1,0.3306,0.6694
coram agre buy lincar num billion -- stock transact add respiratori therapi home care servic coram healthcar corp. agre acquir lincar hold inc. num billion stock fuel heat pace consolid competit home health-car industrynumth tax-fre transact would creat entiti project num4 revenu num billion would put fast-grow coram neck-and-neck nearest industri rival combin abbey healthcar group inc. homedco group inc. announc merger plan march numat time insur managed-car network demand lower cost one-stop shop home healthcar provid combin would add home respiratori therapi servic arsen denver-bas coram creat last year combin four smaller home-infus companiesnumpressur treat patient outsid expens hospit set led rapid growth home health care offer home deliveri servic provid oxygen asthma patient use intraven devic deliv nutrit medicinenumalthough industri analyst gener prais strateg valu coram acquisit concern price drove coram share num num num2 heavi new york stock exchang trade lincar share soar numnum3 num2 num2numnum3 nasdaq stock market,0,1.0,0.0
tea-parti activist complic republican comeback strategi plattsburgh nnumi -- rise conserv tea parti activist around countri creat dilemma republican breath life parti 's quest regain power also wage war candid hand-pick gop leader like winnumin upstat new york dede scozzafava num2 year old choic local parti leader defend republican seat unum hous repres abortion-right candid could appeal independ doug hoffman num2 local account back tea-parti activist jump race declar real conservativenummr hoffman siphon much support ms. scozzafava democrat rival vault lead accord poll releas thursday elect nov num not run-of-the-mil politician mayb republican boss not like mr. hoffman told recent health-car forum sponsor upstat new york tea parti interview ms. scozzafava acknowledg discomfort event knew not go easi audienc saidnumrepublican pois pick number seat next year 's congression elect pollster estim back deep recess public uneas growth govern size nation 's deficit anti-obama activ manifest ralli town-hal meet galvan conserv inject enthusiasm republican base,0,1.0,0.0
busi brief greenhorn o'mara inc. greenbelt award four-year open- end contract worth num million pennsylvania depart transport penndot provid preliminari engin environment manag servicesnumund contract greenhorn o'mara supervis review preliminari engin environment studi prepar consult firm also may manag preliminari final design phase major highway statewid transport project behalf penndot g 's servic contract enabl penndot process larger volum work explain a. jame o'mara presid co- founder greenhorn o'mara addit suppli strateg input penndot 's environment polici troubleshoot project stall environment concern versa-lit system inc. chantilli said won contract marvol usa system num2 provid electron map display immedi analysisnumversa-lit system provid electron map corpor govern militari emerg manag market num2 year,0,1.0,0.0
unum produc price fall num may price pressur remain tame amid subdu econom growth washington -- gaug unum inflat tick lower last month sign price pressur remain tame amid subdu econom growth one could eas concern central bankersnumth producer-pric index final demand measur chang price firm receiv good servic fell season adjust num may month earlier labor depart said friday economist survey wall street journal forecast num rise price produc price num year agonummay 's report show inflationari pressur abruptli fall off build march april may price food energi trade servic fell prior month gaug exclud volatil compon unchang indic broad-bas weak pricesnumlindsey piegza chief economist stern age said data eas concern among feder reserv offici inflat gather steam potenti catalyst chang monetari polici inflationari pressur report april appear short-liv ms. piegza saidnumoth economist caution against read much one month data report give volatil read sinc methodolog chang januari cooper how economist barclay said producer-pric index like take paus move steadili higher recent month expect gradual trend upward,0,0.696,0.30400000000000005
busi financ stock roar back dow jone industri post record gain num2numnum2 point close high num4numnum2 mani broader market averag also hit record price soar reaction weak dollar specul drop interest rate concern dollar push bond price lowernumth dollar 's slide continu govern effort stabil currenc fail calm market cut west german interest rate baker 's predict smaller unum trade deficit littl impactnumjapanes investor may shift new invest currenc also dollar 's drop make hard fed cut interest rates. -- -econom growth slow lacklust num annual rate fourth quarter consum spend slow gnp growth last year num weakest sinc recess year num4,1,0.0,1.0
bush push g-num countri reduc rate get unenthusiast respons washington -- bush administr fail garner much support lead industri countri push lower world interest ratesnumin statement late yesterday financ minist central bank presid so-cal group seven industri nation -- unums. japan germani franc britain itali canada -- sought paper deep differ unum treasuri partner interest-r policiesnumth g-num statement follow six hour talk recommend medium-term strategi use monetari fiscal polici provid basi lower interest rate sustain global econom recoveri price stabil eight-paragraph statement said g-num agre monitor situat close take action need within coordin process view achiev sound recoveri grow world economi treasuri secretari nichola bradi took comfort g-num gather said afterward news confer not disappoint outcom note g-num statement emphas import monetari fiscal polici provid basi lower real interest rate coupl price stabil,0,1.0,0.0
greenspan not see ga price fall soon year 's jump natural-ga price look like protract yesterday feder reserv chairman alan greenspan rais possibl price could becom increas drag unum economynumnatur ga use gener electr heat home manufactur varieti chemic plastic fertil turn use make thousand product mr. greenspan appear hous energi commerc committe said higher natural-ga price knock coupl tenth percentag point off profit margin unum compani key determin busi invest current economi 's weakest spot time costlier fuel like mean higher bill consum take spend money out pocketsnummr greenspan said littl prospect natural-ga price fall much come month stay elev price go see eros number macroeconom variabl fed alreadi worri sluggish pace econom growth risk low inflat exclud energi price could turn deflat may trim short-term interest rate later month insur against weak deflationnumth price natur ga juli deliveri rose num cent numnum2 per million british thermal unit new york mercantil exchang twice typic summer price,1,0.3578,0.6422
