text,crowd_label,conf0,conf1
"@megynkelly KILLED it last night, and @realDonaldTrump came off as his normal petulant, name calling, thin-skinned self. #GOPDebate",0,1.0,0.0
"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebatÛ_",1,0.31020000000000003,0.6898
"Hillary got 19 mentions at the #GOPDebate and the middle class got 2. Really, what would they talk about if not her?",0,1.0,0.0
RT @SupermanHotMale: Dr. Carson talking about race is like trump talking about money. #Wrong #GopDebates,0,1.0,0.0
"It makes sense that #GOPDebates were on Fox if you don't think about it.Then again,that's how politics have been done for years. #ThinkMore",0,0.6591,0.3409
Kasich making a better showing so far than I thought he would #GOPDebate,1,0.0,1.0
RT @kimprussell: #GOPDebate My mother's mother's cousin's brother was God.,0,0.6773,0.3227
"When #CarlyFiorina is your leading candidate out of #GOPDebate #I, I say ""good luck to you, men"". #Hillary2016 #GirlsRule",0,0.6613,0.3387
RT @BrentsChirps: Ben Carson doesn't talk trash. Mature speaker of truth. Maturity and strength on display at #GOPDebates #FOXNEWSDEBATE #WÛ_,1,0.0,1.0
"RT @billmckibben: Glad to see climate change a key theme of tonight's #gopdebate. We may differ on solutions, but at least we're all focuseÛ_",1,0.3497,0.6503
"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,0.2004,0.7996
"RT @PamelaGeller: LOVE CRUZ! ""If you join ISIS you are signing  your death warrant."" Go Ted go! Anyone that joins ISIS loses their citizensÛ_",1,0.31910000000000005,0.6809
Why come after I drink a colada I feel like I can run for president too? #GOPDebate,0,1.0,0.0
"RT @_ErikaHarold: Dr. Carson's closing statement showed charm, humor and humility -- qualities we need more of in politics. #GOPDebate",1,0.0,1.0
"RT @MartinOMalley: DidnÛªt see the #GOPdebate, but heard it was entertaining. #WWOMD? Have more democratic debates. -O'M #WeNeedDebate",1,0.3617,0.6383
"@BenCarson2016 @SenTedCruz believable

#GOPDebate 

@megynkelly so #polished  #tough

@GovMikeHuckabee funny guy

Great #theater",1,0.30789999999999995,0.6921
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.31110000000000004,0.6889
"RT @Writeintrump: To prove I'm a good sport, I'm giving all the losers of tonight's #GOPDebate The Apprentice board game to take home. httpÛ_",1,0.3216,0.6784
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.3371,0.6629
"RT @MarkDavis: Man, I'm sorry, this has nothing to do w/politics, but #JebBush is totally mediocre here. #GOPDebates",0,0.6772,0.3228
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0
So who won the #GOPDebate last night? I think #Rubio and #Cruz commanded the stage. #Trump did more harm than good for himself,1,0.3409,0.6591
RT @monaeltahawy: Can someone tell me why Ben Carson is carrying water for people who will barely let him speak? Racism much? #GOPDebates,0,0.6492,0.3508
RT @ColMorrisDavis: Props to @ScottWalker for giving a shoutout to union-made @harleydavidson! #GOPDebate,1,0.29890000000000005,0.7011
RT @RebeccazWriting: @megynkelly @FrankLuntz @GovMikeHuckabee Interesting -considering he doesn't have a snowball's chance in HELL of winniÛ_,0,1.0,0.0
Is it jut me or is @tedcruz playing 3D chess in a room full of checkers players?  #gopdebate #tcot #p2,1,0.3103,0.6897
"#GOPDebate Understatement ...

Boycott FoxNews except Sean Hannity https://t.co/LBT61ilRXx",0,1.0,0.0
"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A",1,0.0,1.0
#GOPdebates Kasich deserves more airtime!,1,0.0,1.0
@marcorubio was the clear winner last night. @JohnKasich was polished as well #GOPDebate  https://t.co/d1Amg1fwiW,1,0.32609999999999995,0.6739
RT @groundgamehq: Nearly 50 Walker House Parties in SC tonight.  We got your back @ScottWalker  #GOPDebate #Walker16 http://t.co/yUpJdhwXjh,1,0.3267,0.6733
RT @ETori: Finally got to read the #GOPDebate coverage I craved: @rgay on the GOP Debate https://t.co/FLlZraYaLp via @brikirk,1,0.3034,0.6966
Loved watching the #GOPDebate last night! We need @realDonaldTrump to #MakeAmericagreatagain. #inspiration,1,0.0,1.0
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,0.30720000000000003,0.6928
"It's very interesting that every one of the GOP candidates hates the govt., &amp; yet they're applying for a job to join it. #GOPDebate",0,0.6526,0.34740000000000004
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,0.3035,0.6965
RT @cenkuygur: Does Ben Carson also want to follow God's law on non-virgin wives - stoning them in front of their father's house? #GOPDebate,0,1.0,0.0
RT @TheBardockObama: Someone ask Jeb Bush if jet fuel can melt steel beams please #GOPDebate,0,0.6341,0.3659
@realDonaldTrump should purchase @FoxNews and relieve @megynkelly of her duties! #GOPDebate #tcot #Trump2016  https://t.co/TTp2x2gRRC,0,0.6782,0.3218
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.34619999999999995,0.6538
Perhaps they'll talk about racism if they're asked if God told them #BlackLiveeMatter #GOPDebates,0,1.0,0.0
"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A",1,0.0,1.0
RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Ùà¼_Ùàü #GOPDebates  #GOPDebates,0,1.0,0.0
I made a donation to the Democratic Party in the middle of last night's #GOPDebate &amp; I don't claim a party affiliation. #Scary,1,0.31620000000000004,0.6838
@realDonaldTrump @FoxNews so much fun watching the GOP/FOX circus implode. #GOPDebate,1,0.3436,0.6564
RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,0.6588,0.34119999999999995
#Hillary spent #GOPDebate night hanging out with a rude rapper &amp; reality show queen who's claim to fame is a sex video. Way to stay Classy.,0,1.0,0.0
"RT @Amandajbutt: @karen_estill Yes #Huckabee was on fire!So proud of his boldness,convictions shining through! #Imwithhuck #gopdebate httpsÛ_",1,0.3656,0.6344
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,0.6639,0.33609999999999995
". @RandPaul Û_ poor Paul. I'm afraid @realDonaldTrump was correct when he said to Paul, ""you are having a hard time tonight."" #GOPDebate",0,1.0,0.0
RT @ericstonestreet: Trump has Cam hands. #GOPDebates,1,0.331,0.669
@InvisibleObama @Dr_DrewZC: #BlackLivesMatter is a cop killing movement. #GOPdebates,0,0.6629,0.3371
@megynkelly was the real winner last night. #FoxDebate #GOPDebate,1,0.0,1.0
"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,0.3407,0.6593
RT @Ben_Elder1155: Donald Trump to Rand Paul tonight. #GOPDebate http://t.co/jV4yfOv7xZ,0,0.669,0.331
"I'm  frustrated that  the ""top"" candidates are getting lion's share of time. Guess I'm a socialist regarding debates. #GOPDebates",0,1.0,0.0
RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Ùà¼_Ùàü #GOPDebateÛ_,0,1.0,0.0
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
"RT @SupermanHotMale: Dear Donald Trump, sniff a couple times, your head is in your ass #GopDebates",0,1.0,0.0
RT @notdramadriven: #GOPDebates @ScottWalker #Democrats can't even find one good candidate #truthbomb,0,1.0,0.0
RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates,0,1.0,0.0
"RT @adbridgeforth: Any Questions...

#GOPDebate http://t.co/millo7rchh",0,0.696,0.30400000000000005
