text,gold_label,crowd_label,conf0,conf1,conf2
Never mind self-driving....Nissan develops first self-cleaning car. https://t.co/qOVZzNFDMB Ì¢âÂå_,2,2,0,0,1
"@emilymbadger @schala09 in urban environments, even self-driving cars take up too much space and doesn't carry enough in and out.",0,0,1,0,0
Just saw a google car past by on my road! :p so cool,1,1,0.14129999999999998,0.7174,0.14129999999999998
I want my self-driving car. Now. #waitingforthefuture,1,1,0.12254999999999999,0.7549,0.12254999999999999
"Are Self-Driving Cars Legal?: The idea can be tempting: sit back, relax and let your car do the driving. The... http://t.co/b3P8jVgy7i",1,1,0.1164,0.7672,0.1164
"Interesting thought Ì¢âÂÛ googleÌ¢âÂã¢s street analysis for self-driving cars Ì¢âÂÛ really is just what it does with search (crawling), but with roads.",2,2,0.12185000000000001,0.12185000000000001,0.7563
Why Google's new self-driving cars could be the sÌ¢âÂå_: http://t.co/kJbwIY6dcv,2,2,0,0,1
"ÛÏ@WhatTheFFacts: A self driving BMW can also drift. It is equally as good as a professional drift driver."" Not as good as @Tucker_Maxam",1,1,0.14350000000000002,713,0.14350000000000002
@MercedesBenz The point of owning a Merc is to drive it and experience it. If we ever get to autonomous driving might as well buy a Kia.,0,0,0.7215,0.13924999999999998,0.13924999999999998
@CP24 Cab drivers everywhere should start looking for new jobs. The Google car is obviously designed to replace them.,0,0,0.7498,0.1251,0.1251
@davidreynoldsx @blatherskyte I'm sympathetic. I thought NYC cabs were going to be replaced by Google driverless cars. #ThanksOnion,1,2,0.1921,0.1921,0.6158
@balajis more solid cars / self driving cars also comes to mind,2,2,0,0,1
Driverless roving vehicle usually pull up into crosswalk making it difficult for me to cross. The vehicle today had a driver who apologized!,0,0,0.7202,0.13990000000000002,0.13990000000000002
Just saw the google car,2,2,0.11770000000000003,0.11770000000000003,0.7646
"It is the year 2014, humanity has invented self driving cars but has been unable to agree on how CSS should affect &lt;select&gt; #cssLife",2,2,0.12319999999999998,0.12319999999999998,0.7536
The questions from the audience was interesting.... Not sure if I want a self-driving car.   #GartnerSym,2,0,0.7505,0.12475000000000003,0.12475000000000003
Just saw on news self driving cars will be available in 2025!!! YeahÌ¡üèÏÛ_,1,1,0,1,0
"To the girl w/ the latte &amp; putting on mascara in the car next me, Google's Self-Driving Car Drives Better Than You http://t.co/o07Tn0dIs8",1,1,0.1481,0.7038,0.1481
Just spotted the google self driving car. Mountain View == Eureka http://t.co/eYRnAnV8,2,2,0,0,1
Ì¢âÂÒAutonomous carÌ¢âÂå is a really dumb thing to call a car completely dependent on (&amp; monitored by) Google. My Ì¢âÂã¢87 Ford F-150 isnÌ¢âÂã¢t!,0,0,733,0.1335,0.1335
Self driving cars are not for me. Just went three days without driving and was so happy to be back behind the wheel tonight.,0,0,1,0,0
@moonpolysoft [hops into self-driving delorean and drifts wildly out of the parking lot],2,2,0.18935000000000002,0.18935000000000002,0.6213
@Google's self-driving car is quite amazing: https://t.co/odHYuYtADD,1,1,0.14095000000000002,0.7181,0.14095000000000002
Spotted in NY: a self driving car. Broken down. Holding up the ones with actual humans driving them. Welcome to the future peopleÌ¢âÂå_,0,0,1,0,0
Governor Snyder announced the signing of the autonomous vehicle bill at the denso booth. http://t.co/chzKy0FGWX,2,2,0,0,1
Love that Self-driving New Car Smell.,1,1,0.18014999999999998,0.6397,0.18014999999999998
"@EberLorie The self driving car would be a great help to many of us. Do you any idea when we can expect them, Lorie?",1,1,0.18464999999999998,0.6307,0.18464999999999998
"Test-driving Google's driverless car: Look, Mom, no hands: Google's robotic cars have about $150,000 in equipment... http://t.co/QTDC5IQy4t",1,1,0,1,0
"""Google car drives like a little old lady."" #BigDataCongress",0,0,0.7518,0.12409999999999999,0.12409999999999999
1st spotting today of Google's self-driving car - a bit disappointed it had a driver.  Oh it costs some $300K too http://t.co/poofiFVM,0,0,1,0,0
"Before we get self driving cars, we need self walking people. Get off your phone, and no, google glass ain't the hands free alternative.",0,2,0.18814999999999998,0.18814999999999998,0.6237
The google self driving car is going to kill the automobile as we know it.,0,0,0.7066,0.1467,0.1467
"Driverless cars mean more miles driven, higher fuel consumption. http://t.co/mq8vy4uQkM   #transportation",0,0,0.6074,0.19629999999999997,0.19629999999999997
