text,gold_label,crowd_label,conf0,conf1,conf2
congrat argentina rt mention_ mention_ citivolunt num3year diadelacomunidad url_,2,2,0.0,0.0,1.0
thank rt mention_ mention_ num3+ costa rica citivolunt celebr global commun day parqu la libertad url_,2,2,0.0,0.0,1.0
use crowdsourc mention_ rejuven one danish capit 's neighborhood url_ ftcitiaward,0,1,0.0,1.0,0.0
live webcast num4 nestl investor seminar take place today numnum2pm cet url_,0,1,0.0,1.0,0.0
foundat strategi commit valu integr learn ethic complianc program url_,1,1,0.0,1.0,0.0
tsnua jon milton take pride work mention_ read curios desir challeng statu quo url_,1,1,0.0,1.0,0.0
know adult vaccin rate far behind children speak doctor pharmacist need vaccin,1,1,0.16265,0.6747,0.16265
rt mention_ thank mention_ volunt mention_ today citivolunt,2,0,0.6614,0.1693,0.1693
excit day would like thank guest attend follow tune congratul winner award,2,2,0.1667,0.1667,0.6666
great photo rt mention_ citivolunt mention_ cali colombia url_,2,2,0.0,0.0,1.0
uth road safer cyclingua latest video ucycl cityua seri navig road safe url_,0,0,0.6656,0.1672,0.1672
citi team usa flag tour stop jacksonvil celebr sponsorship num4 unum olymp paralymp team url_,0,0,1.0,0.0,0.0
mention_ nestl nan hnuma num gold infant formula safe read websit url_,1,1,0.0,1.0,0.0
pat ford senior director global secur pfizer discuss counterfeit medicin hartford courant live health chat,0,0,1.0,0.0,0.0
congratul num4 ftcitiaward global winner mention_ rt congratul url_,1,2,0.0,0.0,1.0
know support nearli num3 initi support unit nation 's millennium develop goal url_,0,0,1.0,0.0,0.0
mention_ right take care health celebr day,2,2,0.0,0.0,1.0
mention_ cool pic thank share,2,2,0.0,0.0,1.0
soapopera teach busi skill see aprenda url_ ftcitiaward progressmak,1,1,0.0,1.0,0.0
wish happi healthi thanksgiv bewel,2,2,0.0,0.0,1.0
import thing commit erad child labour annual target transpar report say auret van heerden fla,0,0,1.0,0.0,0.0
latest newslett danon ecosystem fund out focu microdistribut project url_ social_innov,0,0,0.6675,0.16625,0.16625
nice pic rt mention_ recon asset op girl w/ sir caloy citivolunt citiph gcd monopod hahaha url_,2,2,0.1666,0.1666,0.6668
mention_ mention_ mention_ thank lot ff back,2,2,0.0,0.0,1.0
pfizer celebr nation health center week southwest commun health center ct. learn more-url_,1,1,0.0,1.0,0.0
low health literaci challeng improv health outcom around world see merck aim help url_,1,1,0.0,1.0,0.0
pfizer recogn w/ corpor leadership award mention_ num4 nation gala lupu,0,0,1.0,0.0,0.0
hacker threaten take bank govern offlin tuesday url_ citigroup brk,0,0,1.0,0.0,0.0
great photo rt mention_ citivolunt elsalvador || escuela de la sabana || mention_ mention_ url_,2,2,0.163449999999999,0.163449999999999,0.6731
a*star partner nestli boost food nutrit r url_ via mention_,0,0,1.0,0.0,0.0
favorit ftcitiaward finalist tune award gala dec num2th learn winner url_,1,1,0.0,1.0,0.0
mention_ nestl nan hnuma num gold infant formula safe url_ detail,1,1,0.0,1.0,0.0
mention_ nestl nan hnuma num gold infant formula safe read url_,1,1,0.1693,0.6614,0.1693
ceo discuss health w/ mention_ wefnum4 video panel discuss avail url_ url_,1,1,0.0,1.0,0.0
citi ipb receiv support exclus partnership lead busi learn aeurl_ ipbemea,1,1,0.0,1.0,0.0
congratul mention_ workplac choir year magnific perform deserv champion thechoir,2,2,0.0,0.0,1.0
merckformoth launch u.s. program lead matern health organ learn url_,1,1,0.0,1.0,0.0
mention_ want know nestl nan hnuma num gold infant formula safe read url_,1,1,0.0,1.0,0.0
danon strateg partner mention_ year 's edit co-construct globalcnum4,0,0,1.0,0.0,0.0
congratul mirga gra_inyte-tyla lithuania winner nestli salzburg festiv young conductor award url_,2,2,0.0,0.0,1.0
great photo rt mention_ aksi pembuatan lubang serapan biopori citibank bandung citivolunt mention_ url_,2,2,0.16185,0.16185,0.6763
moment away learn name ftcitiaward winner stay tune congratul url_,1,1,0.0,1.0,0.0
mention_ not drain develop countriesua groundwat believ access water human right url_,2,0,1.0,0.0,0.0
hayfestiv goodby everyon leav hay today hope enjoy travel home safe url_,2,2,0.16525,0.16525,0.6695
congratul juli dean mention_ win barclay outstand achiev award fasttracknum3 entrepreneur sme,2,2,0.16265,0.16265,0.6747
num tip success manag remot project url_ via mention_,0,1,0.0,1.0,0.0
mention_ voluntarili recal limit amount nesquik chocol powder sold us info url_,1,1,0.15965,0.6807,0.15965
check out video water educ programm india url_ wwweek csvnum4,1,1,0.0,1.0,0.0
nestl ceo paul bulck ofd wef uimanag obes epidem requir collabor multi-stakehold approach.u,0,0,1.0,0.0,0.0
mention_ hi want reassur nestl nan hnuma num gold infant formula safe detail url_,2,2,0.157499999999999,0.157499999999999,0.685
rt mention_ downsid control-freak philanthropi url_,0,0,1.0,0.0,0.0
proud part mention_ launch a3 project improv medic adher learn url_,1,1,0.0,1.0,0.0
.mention_ thank christina today favourit smarti goodfoodgoodlif url_,2,2,0.16265,0.16265,0.6747
water post-num4 millennium develop goal strategi read new post chairmanua blog url_ waterchalleng,1,1,0.0,1.0,0.0
doctor debat whether routin autism screen children benefici not url_ tsn,0,0,1.0,0.0,0.0
peter brabeck nestl chairman nestli continu support develop loreal past num2 year url_,0,0,1.0,0.0,0.0
nestli mexico launch first product lactos intoler children num-num year old url_,0,0,1.0,0.0,0.0
gen x place import compani pension scheme num2 valu num2 valu flexibl work hour find report url_,0,0,1.0,0.0,0.0
part work senior save num2b medicin thru donut hole coverag drug compani help provid url_,0,0,1.0,0.0,0.0
judg weigh fair citigroup 's num3 mln investor pact rob insight globe mail ... url_ citigroup brk,0,0,1.0,0.0,0.0
china citi support craftwork develop program guizhou- increas rural artisan household biz num2-num2 url_ apac,0,0,1.0,0.0,0.0
mention_ mention_ mention_ mention_ thank honor proud select bestplacestowork award,2,2,0.16125,0.16125,0.6775
ray kerin vp wwc speak todayua bdi build healthcar commun social technolog webinar url_,0,0,1.0,0.0,0.0
great work rt mention_ citivolunt paint soil born farm url_,2,2,0.16185,0.16185,0.6763
ui water sanit num3 num3 cite duaivoir cocoa communitiesu url_ via mention_ nestl,0,0,1.0,0.0,0.0
pfizer pleas partner cytomx new oncolog research collabor url_,0,0,1.0,0.0,0.0
join merckformoth commun fb url_,1,1,0.0,1.0,0.0
physic activ import everyon much need depend age learn url_,1,1,0.0,1.0,0.0
unga today mention_ releas guid principl access healthcar learn url_,1,1,0.0,1.0,0.0
mention_ thank shout-out proud sponsor,2,2,0.0,0.0,1.0
wish everyon us happi healthi independ day bewel,2,2,0.16285,0.16285,0.6743
true thing busi valuabl great network tip build strongest url_ mention_,1,1,0.16775,0.6645,0.16775
nice bdi social media confer morn great job done present host,2,2,0.16125,0.16125,0.6775
mention_ kudo diabet team congrat,2,2,0.0,0.0,1.0
look like fun rt mention_ citibank citivolunt communityday citibankthailand thailand coral plantingu_ url_,2,2,0.1614,0.1614,0.6772
fantast result thank team rt mention_ citivolunt peru great work great team great gcd lima peru url_,2,2,0.0,0.0,1.0
mention_ mention_ mention_ mention_ great work,2,2,0.0,0.0,1.0
check out bewel health tip url_,1,1,0.0,1.0,0.0
great day volunt rt mention_ citivolunt hard work beauti day url_,2,2,0.16845,0.16845,0.6631
balanc entrepreneurship fatherhood tip make parenthood startup life work togeth url_ mention_,1,1,0.16615,0.6677,0.16615
new barclay report track sharehold chang uk ireland busi measur entrepreneuri activ url_,0,0,1.0,0.0,0.0
congrat year 's uncfmrk award recipi check out photo url_,1,2,0.175149999999999,0.175149999999999,0.6497
danon 's stori one social innov co-creat said e. faber danoneua coo gsbsnum4 mention_,0,0,1.0,0.0,0.0
agre rt mention_ citivolunt today sens satisfact belief citi sure make differ,2,2,0.16265,0.16265,0.6747
barclay wealth support 'women year award url_,0,0,1.0,0.0,0.0
mention_ thank great meet especi enjoy follow convers social media asconum2,2,2,0.0,0.0,1.0
video find out weuar readi even help europeua young peopl get work employment4youth url_ nestl,1,1,0.16265,0.6747,0.16265
look like fun rt mention_ globalcommunityday citivolunt url_,2,2,0.163449999999999,0.163449999999999,0.6731
best advic put togeth employe recognit program hint work w/ team num defin reward num tip url_ mention_,1,1,0.0,1.0,0.0
danon research centr special nutrit 1st asia pacif focu fulli child matern health url_,0,0,1.0,0.0,0.0
stay healthi visit morethanmedication.ca tip advic help hint url_,1,1,0.16185,0.6763,0.16185
thank rt mention_ +num4 citivolunt gather mention_ elsalvador readi revit num school along countri,2,2,0.0,0.0,1.0
failsaf failur aforeclosur review system fail compens mistreat borrow ... url_ citigroup brk,0,0,1.0,0.0,0.0
mention_ thank hard work citivolunt,2,2,0.0,0.0,1.0
citi proud announc reach num2yr/ num2bn climat chang initi 3yr earli url_ citisustain,0,0,1.0,0.0,0.0
nation associ board pharmaci pfizer educ patient counterfeit medicin onlin url_,0,0,1.0,0.0,0.0
mention_ great work,2,2,0.0,0.0,1.0
mention_ nestli believ access water human right pleas visit chairmanua water blog url_,1,1,0.0,1.0,0.0
mention_ mention_ mention_ mention_ mention_ mention_ mention_ mention_ thank,2,2,0.16165,0.16165,0.6767
uiitua work uo itua passion itua personal.u frank clyburn presid merck oncolog read url_,1,1,0.16785,0.6643,0.16785
cmo patient advoc speak today sentinel public workshop see webcast num num2 pnumm est url_,1,1,0.0,1.0,0.0
analyst upgrad jpmorgan say stock work weather url_ citigroup brk,0,0,1.0,0.0,0.0
nearli num/num adult suffer insomnia learn abt common sleep disord us url_ mention_,1,1,0.0,1.0,0.0
pfe open new state-of-the-art research develop facil cambridg mass url_,0,0,1.0,0.0,0.0
strong cross-industri network enabl innov financialinclus watch url_ cfsinum2 mention_,1,1,0.0,1.0,0.0
judg weigh fair citigroup 's num3 million investor pact url_ citigroup brk,0,0,1.0,0.0,0.0
help ruralwomen dairi farmer india increas product produc higher-qu milk target educ url_,0,0,1.0,0.0,0.0
latest investor relat news right e-mail inbox sign citi news alert url_,1,1,0.0,1.0,0.0
rt wsj wealth report myth 'record-high inequ despit news report record-high inequ ... url_,0,0,0.6772,0.1614,0.1614
behaviouralfin team work catherin bolgar mention_ seri op- view first url_,1,1,0.16425,0.6715,0.16425
philanthrop program abil make posit differ learn url_,1,1,0.0,1.0,0.0
enter worldwid collabor w/ mention_ market develop novel therapi cardiovascular disease.url_,0,0,1.0,0.0,0.0
rt mention_ mention_ great follow citivolunt contribut around world global commun day,2,2,0.0,0.0,1.0
mention_ pleas tweet forward right person pleas allow holiday delay,2,2,0.0,0.0,1.0
mention_ hi app seem work check out url_,2,1,0.1683,0.6634,0.1683
danon water tour seasid town franc 3rd yr summer 1st time brazil spain promot healthi hydrat,0,0,1.0,0.0,0.0
mention_ australian test reconfirm nestl nan hnuma num gold infant formula safe updat url_,1,2,0.16285,0.16285,0.6743
