text,gold_label,crowd_label,conf0,conf1,conf2
mention_ mention_ modern day herbert hoover pass thank silent major gopdeb gop tcot,0,2,0.16865,0.16865,0.6627
check out url_ fresh polit perspect blog blogger finchleynum4 updat constantli gopdeb,2,2,0.1663,0.1663,0.6674
sayiiii -trump ... got point got point gopdeb,1,1,0.1789,0.6422,0.1789
rt mention_ jeb bush make great case stay florida gopdeb,1,1,0.1588,0.6824,0.1588
rt mention_ trump not career politician either like carson lack experi knowledg mention_ mention_ u_,1,1,0.1717,0.6566,0.1717
record number gopdeb everyon tune see mention_ would curs someth lol,2,2,0.1684,0.1684,0.6632
rt mention_ without secur border noth matter -- url_ imwithhuck gopdeb url_,2,2,0.0,0.0,1.0
rt mention_ mention_ misogynist ignor xenophob greedi anoth proof money not buy class gopdeb gou_,0,0,1.0,0.0,0.0
no insult not msnbc goe differ lol trump gopdeb url_,0,2,0.1623,0.1623,0.6754
rt mention_ one favorit thing gopdeb mani candid seen person thank mention_ u_,1,1,0.175149999999999,0.6497,0.175149999999999
rt mention_ num hour gopdeb enough one night love politicsu_,0,0,0.6642,0.1679,0.1679
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,1,0.1649,0.6702,0.1649
rt mention_ dear mention_ gopdeb notamistak url_,0,0,0.6667,0.16665,0.16665
rt mention_ prime time mess-fest last night visual thought real debat num hr earlier gopdeb tcot url_,2,2,0.1495,0.1495,0.701
rt mention_ two great debat favorit let know thought gopdeb roadtonum4,1,1,0.1708,0.6584,0.1708
rt mention_ gopdeb ben carson take advic tri surgeon gener,2,2,0.15115,0.15115,0.6977
mention_ gener session cleveland post gopdeb url_,2,2,0.0,0.0,1.0
gopdeb score mention_ url_,2,1,0.178149999999999,0.6437,0.178149999999999
term substanc mention_ domin gopdeb,1,1,0.0,1.0,0.0
rt mention_ god woman piss gopdeb,0,0,1.0,0.0,0.0
pick num follow focus reduc cost ray-ban past num2 hour knew ray-ban bot gopdeb joke,0,2,0.168549999999999,0.168549999999999,0.6629
rt mention_ trump cam hand gopdeb,0,0,1.0,0.0,0.0
rt mention_ watch last daili show last night gopdeb url_,2,2,0.157,0.157,0.685999999999999
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,1,0.0,1.0,0.0
meaning not necessarili sillier discuss last night 's gopdeb ... url_,0,0,0.6589,0.170549999999999,0.170549999999999
rt mention_ would never know mention_ frontrunn watch debat _uanum2_uau gopdeb gopdeb,2,2,0.1737,0.1737,0.6526
rt mention_ gopdeb god speak gop candid not make atheist dont know,0,0,1.0,0.0,0.0
rt mention_ purpos militari kill peopl break thing huckabe said violent trau_,0,0,1.0,0.0,0.0
mention_ well done gopdeb suppos advanc surviv fittest not protect endang speci mention_ foxnew,1,1,0.16675,0.6665,0.16675
rt mention_ gopdeb cuckserv aros ash cuck america marxist left ... url_,0,0,0.6667,0.16665,0.16665
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,0,1.0,0.0,0.0
jeb marco num4 seem like possibl team. gopdeb,1,1,0.1798,0.6404,0.1798
rt mention_ not sure long full video last night 's primetim gopdeb url_,2,2,0.16665,0.16665,0.6667
strong show mention_ mention_ mention_ mention_ analysi futur gopdeb democratdeb url_,2,2,0.0,0.0,1.0
love great one gopdeb url_,1,1,0.0,1.0,0.0
watch gop debat last night saw trump donaldtrump gopdeb mention_ trumpforpresid,1,1,0.16155,0.6769,0.16155
freedom not free ... must fight everyday -- mention_ gopdeb afroway randomthought soriyanchat,2,2,0.15515,0.15515,0.6897
rt mention_ debbi block tweeter question dem debat schedul url_ gopdeb mention_ url_,0,0,0.6729,0.163549999999999,0.163549999999999
rt mention_ gopdeb recap men said hell no not go militari servic chanc saber-rattl w/the blood u_,0,0,1.0,0.0,0.0
rt mention_ one pop anyon els 's head last night gopdeb url_,2,2,0.1722,0.1722,0.6556
shout-out mention_ landslid winner last night 's gopdeb amaz job moder thing,1,1,0.16785,0.6643,0.16785
gopdeb prove beauti women certainli debat moder great job martha carli belong top num2 url_,1,1,0.1703,0.6594,0.1703
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,1,0.153399999999999,0.6932,0.153399999999999
talk air hear voic head translat megyn kelli gopdeb,2,2,0.17175,0.17175,0.6565
last night 's gopdeb topic merit attent ignor goptbt url_,2,2,0.0,0.0,1.0
num4 bender start skimmlif gopdeb url_ via mention_,2,2,0.1685,0.1685,0.662999999999999
rt mention_ overal view gopdeb ... stay home work candid choic not chang num iota cruzcrew,0,0,0.6502,0.1749,0.1749
rt mention_ enjoy gopdeb look forward democraticdeb next,0,1,0.0,1.0,0.0
rt mention_ enjoy gopdeb look forward democraticdeb next,0,1,0.0,1.0,0.0
entrepreneurship parti believ winner last night 's gop debat num governor jeb bush follow num john kasich gopdeb jeb,2,1,0.14775,0.7045,0.14775
rt mention_ dr. carson remark dc half brain best line gopdeb,0,1,0.1597,0.6806,0.1597
rt mention_ ben carson hillari count fact peopl uninform gopdeb whatdifferencedoesitmak,0,0,0.662999999999999,0.1685,0.1685
rt mention_ mention_ gopdeb focu group laugh not statist signific,0,0,0.6154,0.1923,0.1923
rt mention_ gopdeb live bencarson one taken out num/num brain u would think someon washington hu_,0,2,0.1702,0.1702,0.6596
everyon feel climat chang question last night exactli gopdeb,2,2,0.0,0.0,1.0
second-ti gopdeb particip would audienc debat berni sander,2,2,0.0,0.0,1.0
rt mention_ much candid spoke throughout gopdeb url_ mention_ url_,2,2,0.0,0.0,1.0
rt mention_ best line tonight mention_ russia china know hillari clinton 's email congress gopdeb u_,0,1,0.0,1.0,0.0
rt mention_ rt mention_ rt mention_ debbi wasserman-schultz statement gopdeb 'gop sole focus ... url_,2,2,0.17275,0.17275,0.6545
rt mention_ watch republican debat joemadison siriusxm blackeagl gopdeb url_,2,2,0.175149999999999,0.175149999999999,0.6497
lindsey kasich4u gopdeb url_,2,2,0.1724,0.1724,0.6552
rt mention_ would realli like see long candid given speak not seem fair balanc _uanum2_uau gopdebatu_,0,0,1.0,0.0,0.0
rand paul could drop out top num2 w dread petul debat fiorina move gopdeb tcot,0,0,1.0,0.0,0.0
rt mention_ check out mention_ tweet fox 's gopdeb dealt climat url_ via mention_ url_,2,2,0.1753,0.1753,0.6494
not wan na polit wan na see shit show predic elect watch gopdeb,0,0,1.0,0.0,0.0
rt mention_ got unit countri stronger unit mention_ mention_ gopdeb,1,1,0.166049999999999,0.6679,0.166049999999999
rt mention_ post- gopdeb result republican watch covina url_,2,2,0.0,0.0,1.0
mention_ candi crowley railroad job trump use hold u high esteem gopdeb megynkellydebatequest mention_,2,2,0.193199999999999,0.193199999999999,0.6136
safe get social media yet everyon still post writer 's packet daili show gopdeb,2,2,0.18245,0.18245,0.6351
good luck everyon compet gopdeb blain weekend mention_ mention_ mention_ mention_,1,1,0.155899999999999,0.6882,0.155899999999999
rt mention_ berni sander come god marco rubio not ahead race num2+ point gopdeb,1,1,0.1954,0.6092,0.1954
rt mention_ watch debat bunch conserv activist react gopdeb url_,2,2,0.0,0.0,1.0
rt mention_ num2 men stage discuss one woman mention_ gopdeb,0,2,0.0,0.0,1.0
hillari clinton watch gopdeb like url_,2,2,0.157999999999999,0.157999999999999,0.684
debat good tv gopdeb,2,2,0.1649,0.1649,0.6702
rt mention_ gopdeb far url_,2,2,0.1868,0.1868,0.6264
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,1,0.17035,0.6593,0.17035
gov mike huckabe mention_ .mention_ gopdeb analysi won mention_ -- ... url_,2,2,0.152949999999999,0.152949999999999,0.6941
rt mention_ candid ask heard god not even american citizen mean come gopdeb,0,2,0.1685,0.1685,0.662999999999999
guy grey shirt open carri not know gopdeb scottwalk url_,2,2,0.155899999999999,0.155899999999999,0.6882
correct wrong not think donaldtrump answer actual question ask talkingpoint gopdeb,0,0,1.0,0.0,0.0
rt mention_ .mention_ brilliant principl fearless futur parti est rove priebu mention_ statist diu_,1,1,0.18025,0.6395,0.18025
rt mention_ drudg report trump run away debat num2 cruz num almost num2 gopdeb,2,2,0.0,0.0,1.0
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,0,1.0,0.0,0.0
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,0,0.6801,0.159949999999999,0.159949999999999
gopdeb cool graphic url_,1,2,0.0,0.0,1.0
miss debat last night no worri blog ya url_ gopdeb,2,2,0.0,0.0,1.0
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,1,0.16835,0.6633,0.16835
mention_ eat popcorn gopdeb last night tooth broke off,2,2,0.176149999999999,0.176149999999999,0.6477
rt mention_ .mention_ said best last night time getmoneyout gopdeb goptbt kochvspop url_,1,1,0.17045,0.6591,0.17045
.mention_ said best last night time getmoneyout gopdeb goptbt kochvspop url_,1,1,0.0,1.0,0.0
rt mention_ purpos militari kill peopl break thing -mike huckabe gopdeb kkkorgop,0,0,0.6629,0.168549999999999,0.168549999999999
rt mention_ enjoy gopdeb look forward democraticdeb next,0,1,0.17185,0.6563,0.17185
.mention_ mention_ um..dur gopdeb derp,2,2,0.18025,0.18025,0.6395
loop baffl gopdeb refus address climat chang mention_ url_,0,0,1.0,0.0,0.0
.mention_ distinct mention_ pic mention_ ... winner gopdeb url_,2,2,0.17035,0.17035,0.6593
rt mention_ mention_ black activist censor mention_ gopdeb url_,2,2,0.171599999999999,0.171599999999999,0.6568
mention_ gopdeb object bia got way wonder agenda carri out msm,0,0,1.0,0.0,0.0
rt mention_ mention_ substant vigor reveal ... .it probabl head gopdeb,1,1,0.16685,0.6663,0.16685
rt mention_ huckabe gopdeb url_,2,2,0.17775,0.17775,0.6445
day gopdeb everyon talk attitud person everyon forget issu,0,0,0.6934,0.1533,0.1533
rt mention_ enjoy gopdeb look forward democraticdeb next,0,1,0.1647,0.6706,0.1647
gopdeb chri christi rand paul spar nsa url_,2,2,0.1757,0.1757,0.6486
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,2,0.0,0.0,1.0
john kasich leader america need not leader america deserv batman gopdeb,1,1,0.1628,0.6744,0.1628
rt mention_ favorit moment last night 's gopdeb url_,0,0,1.0,0.0,0.0
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,2,0.0,0.0,1.0
rt mention_ great would rubio said immigr not come mexico come canada glare tu_,2,2,0.182099999999999,0.182099999999999,0.6358
rt mention_ gopdeb not disappoint no expect,2,2,0.1848,0.1848,0.6304
circu gopdeb url_,0,0,0.6111,0.19445,0.19445
uimention_ mayb three kasich bush trump gopdeb url_ would not surpris,2,2,0.1754,0.1754,0.6492
mention_ seem hav stuff togeth wish get time gopdeb,1,1,0.0,1.0,0.0
fairli confid bencarson 's last answer play gopdeb drink game along rest us,1,1,0.16475,0.6705,0.16475
rt mention_ fox news not admit republican leader right mean mention_ double-digit lead _uanum2_uau gopdu_,1,1,0.1649,0.6702,0.1649
first num4 gopdeb one sever num2 month elect day url_ url_,2,2,0.0,0.0,1.0
mention_ work social secur cut retir congress american gopdeb,2,2,0.17075,0.17075,0.6585
think made cri proud gopdeb gop teaparti ccot tcot uniteright imwithhuck thnum4 url_,2,2,0.17935,0.17935,0.6413
*root small businesses* *campaign almost complet fund larg corporations* gopdeb,2,2,0.1697,0.1697,0.6606
rt mention_ wow even mention_ say use e-verifi mention_ come dem side gopdeb,1,1,0.1805,0.639,0.1805
afrostateofmind rt afrochubbz kkkorgop gopdeb url_ url_,2,2,0.174,0.174,0.652
rt mention_ mention_ real winner gopdeb url_,2,2,0.1681,0.1681,0.6638
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,1,0.170599999999999,0.6588,0.170599999999999
like ben gopdeb,1,1,0.0,1.0,0.0
impress mention_ classi inspir confid trustworthi everyon saw domin happi hour gopdeb,1,1,0.0,1.0,0.0
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,0,1.0,0.0,0.0
rt mention_ ... fool shame uo shame fool uo not get fool presid georg w bush gopdeb u_,0,0,0.6264,0.1868,0.1868
.mention_ saw shadow gopdeb us anoth six week,0,0,1.0,0.0,0.0
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,1,0.16935,0.6613,0.16935
mention_ came out gate like true leader look forward hear plan better america gopdeb,1,1,0.0221,0.9558,0.0221
rt mention_ tedcruz head presidenti debat go ted gopdeb url_,1,1,0.0,1.0,0.0
rt mention_ final four gop candid num4 pick rubio jeb rand fiorina url_ gopdeb au_,2,2,0.175549999999999,0.175549999999999,0.6489
rt mention_ final tedcruz question hammer center field wall out park cruzcrew gopdeb,1,1,0.15315,0.6937,0.15315
true hillari clinton wrote paper saul alinski colleg wrote paper keel-bil toucan gopdeb,0,2,0.1654,0.1654,0.6692
rt tates5a surpris night berniesand won gopdeb debatewithberni twitter u_ url_,1,1,0.1694,0.6612,0.1694
rt mention_ gopdeb everyth jeb bush common core pearson parcc money trail not learn fox == url_,2,2,0.17265,0.17265,0.6547
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,0,1.0,0.0,0.0
rt mention_ mention_ stop talk mention_ today tune noon hear say gopdeb u_,2,2,0.0,0.0,1.0
none handl snake none spike tongu gopclowncar hate evangel gopdeb,0,0,0.6966,0.1517,0.1517
start th even rnc moder drop atom bomb trump ... trump kick thru th upright gopdeb gopdeb mention_,1,0,0.6341,0.18295,0.18295
chrischristi carlyfiorina team would make gopdeb electionnum4,1,1,0.16485,0.6703,0.16485
mention_ wild card num4 presidenti race good underestim makeamericagreatagain gopdeb url_,1,1,0.152949999999999,0.6941,0.152949999999999
rt mention_ mention_ leader integr countri beg god get one upright mention_ u_,0,0,0.6212,0.1894,0.1894
rt mention_ cooper seem lose interest gopdeb url_,0,0,1.0,0.0,0.0
mention_ mention_ gopdeb fallout justic steven num2th amend delus w/ mention_ mention_ tcot,2,2,0.1511,0.1511,0.6978
num num2 mention_ break yesterday 's gopdeb think came out top url_,2,2,0.1588,0.1588,0.6824
rt mention_ ricksantorum actual said state iowa gopdeb url_,0,0,0.6322,0.1839,0.1839
rt mention_ big problem face democrat get hillari sober long enough debat toot gopdeb,0,0,0.6696,0.1652,0.1652
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,1,0.0,1.0,0.0
mention_ kill last night gopdeb glad care america makeamericagreatagain,1,1,0.1868,0.6264,0.1868
made donat democrat parti middl last night 's gopdeb not claim parti affili scari,1,1,0.1581,0.6838,0.1581
rt mention_ thank mention_ highlight critic issu face veteran tonight 's gopdeb url_,1,1,0.1611,0.6778,0.1611
rt mention_ enjoy gopdeb look forward democraticdeb next,0,1,0.1644,0.6712,0.1644
rt mention_ trump said megyn ask nine candid plan support win nomin gopdebatu_,1,2,0.171549999999999,0.171549999999999,0.6569
merchant death could speak callous god speed mention_ gopdeb url_,0,0,1.0,0.0,0.0
social issu next di goooood gopdeb,1,1,0.17045,0.6591,0.17045
rt mention_ trump alien everi singl woman us gopdeb trumpsuck,0,0,1.0,0.0,0.0
rt mention_ tedcruz presid alway tell truth said would gopdeb,1,2,0.160499999999999,0.160499999999999,0.679
rt mention_ uhhh..mention_ us not like mention_ question everyone..veri ungentlewomenli gopdeb,0,0,1.0,0.0,0.0
rush not one num candid stage join megan kelli go donald trump gopdeb,2,2,0.1647,0.1647,0.6706
no applaus empti audienc kidstabl debat sound like mention_ concert nation organ num women gopdeb,0,0,0.6667,0.16665,0.16665
time recogn suprem court not suprem mention_ gopdeb _uanum2_uau,1,1,0.0,1.0,0.0
proud mention_ field gopdeb took tough question case knock out park mention_ mention_ fav,1,1,0.0,1.0,0.0
rubio best attack night marco rubio hillari clinton ... tcot ccot pjnet gop gopdeb,1,1,0.0,1.0,0.0
rt mention_ enjoy gopdeb look forward democraticdeb next,0,1,0.0,1.0,0.0
rt mention_ commerci break gopdeb url_,2,2,0.0,0.0,1.0
