text,crowd_label,conf0,conf1,conf2
awar dhea/testosteron could caus increas hair growth although also took aldacton combat side effect actual taken aldacton feb year,1,0.0,1.0,0.0
bentyl similar side effect benadryl also anticholinerg medic headach insomnia heart palpit dri mouth constip urinari retent,1,0.0,1.0,0.0
get nonpit edema medic name nsaid alev etc cox2 inhibitor vioxx statin simvastatin zocor,0,1.0,0.0,0.0
first prednison known give headach migrain would defin not take steroid,1,0.1644,0.6712,0.1644
anyway nurs think weird rash would hand lisinopril hctz,0,1.0,0.0,0.0
read one thread awhil ago riba give insomnia better take three riba tablet morn two night,1,0.0,1.0,0.0
6it sure sound like take iodin make hypothyroid,0,0.6712,0.1644,0.1644
taken ambien without hallucin howev give bad stomach-ach next day,0,1.0,0.0,0.0
librax bentyl get drowsi,0,1.0,0.0,0.0
insulin dosag not right could low blood sugar,1,0.0,1.0,0.0
goodluck doctor appoint find bone gnaw ach help prednison would lethal,0,0.6662,0.1669,0.1669
follow caus persist itch skin scalp no rash nexium zetia zocor diazid benicar clarinex arthrotec,2,0.15955000000000003,0.15955000000000003,0.6809
back pain start start baycol,0,1.0,0.0,0.0
updat third day sinc use proactiv cyst chin slightli pian inflam,0,1.0,0.0,0.0
went dilantin tegretol elev liver enzym,0,1.0,0.0,0.0
get migrain 's like everyday not like pain pill take zyprexa still met doctor get medic marijuana,0,0.6939,0.15305000000000002,0.15305000000000002
well told concern humira infect ask could recommend natur supplement could add treatment ...,0,0.6786,0.1607,0.1607
start enbrel year ago recent infect requir stop enbrel,0,1.0,0.0,0.0
ms no willpow chantix miracl,0,1.0,0.0,0.0
actual not given remicad get infect,1,0.17020000000000002,0.6596,0.17020000000000002
experi next day drowsi trazadon pretti sever,1,0.17925000000000002,0.6415,0.17925000000000002
could tri benzoyl peroxid go bed put honey q tip spread around pimpl cover band aid,1,0.0,1.0,0.0
vaccin truli caus diabet stimul immun system caus would mean would develop diabet matter month vaccin,1,0.16665000000000002,0.6667,0.16665000000000002
lithium caus stomach problem take depakot seraquel clonazapam remeron,0,0.68,0.15999999999999998,0.15999999999999998
origin post though put remicad last month reaction immedi vari rash hive eczema,0,1.0,0.0,0.0
agre high dose vitamin c stop itch cut out sugar caffein read help,0,0.6739,0.16304999999999997,0.16304999999999997
common morphin not reason discontinu morphin neg side effect sleepy,1,0.0,1.0,0.0
doctor seem like risper caus weight gain lot like abilifi,1,0.0,1.0,0.0
second caus weight gain combin zyprexa risperd not risperd zyprexa seroquel geodon abilifi,0,0.6939,0.15305000000000002,0.15305000000000002
sunni take lyrica cymbalta taken cymbalta aver year lyrica num2 month fee start swell minor surgeri,0,1.0,0.0,0.0
not hair loss lupu though azathioprin may caus,1,0.18,0.64,0.18
weight loss known side effect orencia,1,0.0,1.0,0.0
insulin oral medic caus blood glucos level becom danger low hypoglycemia,1,0.0,1.0,0.0
could possibl bleed due coumadin,2,0.0,0.0,1.0
week use novorapid lantu terribl rash discov allerg novorapid put humalog,0,1.0,0.0,0.0
taken requip made nauseat someon told split dosag,0,1.0,0.0,0.0
like constant diarrhea took probiot seem slow thing,0,1.0,0.0,0.0
treat permethrin cream num time last month still itch,0,0.6667,0.16665000000000002,0.16665000000000002
gabapentin noth pregabalin work well num num/2st weight gain enough make come off tho ...,0,0.6667,0.16665000000000002,0.16665000000000002
prescrib compazin zofran nausea mayb ultracet tramadol headach,0,0.62,0.19,0.19
accutan known caus blueness aggress,1,0.0,1.0,0.0
littl headach sometim get one period could clomid,2,0.1558,0.1558,0.6884
thank feel like im go mad moment morn anxieti bad yesterday got took paracetamol headach valerian 5htp felt dizzi zonk out day,0,1.0,0.0,0.0
find less 5g carb byetta make feel nauseou around num-num2g breakfast work best dinner shot num2-num2g carb fine,0,1.0,0.0,0.0
vertigo wors withdraw symptom zoloft,1,0.0,1.0,0.0
kristigraham repli june num2th num4 commun volunt seasoniqu well known breakthrough bleed spot like,1,0.0,1.0,0.0
urticaria pigmentosa usual caus excess inflammatori mast cell releas histamin lead swell itchi red affect area,1,0.18,0.64,0.18
viagra levitra ciali take everi day reduc high blood pressur,1,0.0,1.0,0.0
also afraid tri anti-depress tri effexor num month horribl nightmar stop medic,0,1.0,0.0,0.0
total out c pain afterward advil trick not bleed,0,0.6677,0.16615000000000002,0.16615000000000002
not gotten period sinc initi bleed pregnanc one period two day start micronor would not even know late,0,0.6739,0.16304999999999997,0.16304999999999997
depakot use movement inattentionour son risperidon month although aggressionha come substanti movement disord increas,0,0.6712,0.1644,0.1644
read zocor zocor user not warn risk fda 's june num4 safeti alert seriou mani warn regard zocor associ risk myopathi rhabdomyolysi,1,0.0,1.0,0.0
would put aquaphor antibiot help minut itch would not stop scratch scratch bleed scratch bigger gotten sinc,0,0.6872,0.15639999999999998,0.15639999999999998
recent start take savella constant headach sore throat ear ach troubl sleep sever jaw pain come goe,0,1.0,0.0,0.0
hi elinor twitch come mestinon,1,0.16665000000000002,0.6667,0.16665000000000002
5cm ovarian cyst estradiol level num3,0,1.0,0.0,0.0
take num3 mg ultram day num3 mg lyrica day help bunch fatigu,0,1.0,0.0,0.0
took mobic joint pain begin gave ulcer went off sinc control joint pain weekli acupunctur remark,0,1.0,0.0,0.0
shortli discomfort urin went regular doctor antibiot,0,1.0,0.0,0.0
affect dopamin not serotonin no sexual side effect side effect list emsam includ abnorm ejacul decreas libido impot anorgasmia,1,0.0,1.0,0.0
dmarienum3 repli octob num2th num4 current cefdinir num3mg thought bad uti oxycodon 5mg pain,0,1.0,0.0,0.0
gain much weight sinc diagnos told insulin caus weight gain lantu apidra,0,0.66,0.16999999999999998,0.16999999999999998
stand correct regard person opinion metformin not causal effect leg cramp judg byfinntasticemma 's experi,0,0.6531,0.17345,0.17345
drug prepar natur synthet progesteron use prevent miscarriag treatment menstrual disord constitu oral contracept,1,0.1617,0.6766,0.1617
levemir num-num year experienc red lump bruis badli first start inject,0,0.6471,0.17645,0.17645
meema notic drowsi day oppos lethargi use think elavil,0,1.0,0.0,0.0
talk offic one nurs told stop take clomid blur vision issu eye,1,0.16615000000000002,0.6677,0.16615000000000002
drug supplement like megac megestrol take weight gain purchas counter,2,0.0,0.0,1.0
migrain start num out steroid system take small dose tri go back sleep,0,1.0,0.0,0.0
doctor friend mine told elidel 's cancer link unfound,1,0.15955000000000003,0.6809,0.15955000000000003
5mg klonopin feel shaki feel like not taken klonopin feel set take klonopin want,0,0.6735,0.16325,0.16325
psych wrote talk death result respiratori depress result buildup methadon one system especi mix benzodiazepin alcohol,1,0.0,1.0,0.0
also think post either anxieti board someon hair loss klonopin clonazepam,1,0.17245,0.6551,0.17245
would stay away vitamin vitamin make diarrhea wors like c magnesium,0,0.68,0.15999999999999998,0.15999999999999998
nurs practition gave needl pain prescrib naproxen pain cyclobenzaprin spasm,0,1.0,0.0,0.0
glucov chronic diarrhea glyburid weight gain,0,1.0,0.0,0.0
clinique-on side effect trilept hyponatremia abnorm low concentr sodium blood,1,0.0,1.0,0.0
far not palpit still occasion left side headach even prednisolon steriod gabapentin,0,1.0,0.0,0.0
steroid headach gone,0,1.0,0.0,0.0
also metformin sometim associ muscl pain not drop need keep bg low,0,0.62,0.19,0.19
stop cymbalta hallucin three day,0,0.7059,0.14705000000000001,0.14705000000000001
one report side effect gabapentin weight gain,1,0.0,1.0,0.0
im cycl bravel menopur ganirelex hcg shot ovidrel,0,1.0,0.0,0.0
still convinc use lipitor caus shingl parkinson 's diseaas,1,0.15625,0.6875,0.15625
neuro transit keppra side effect problem lamict first time life afflict sever constip,0,1.0,0.0,0.0
lamict make tire one day insomnia next-it crazi med,0,1.0,0.0,0.0
long take moon face go away take prednison,2,0.16325,0.16325,0.6735
also read someth say progesteron pregnanc make bloat,1,0.0,1.0,0.0
wife concern rapid weight gain take avandia seen alert heart failur relat avandia,0,0.6439,0.17804999999999999,0.17804999999999999
back pain gilenya never develop condit,0,1.0,0.0,0.0
also gave probiot call florastor vicodin ambient need pain insomnia..,0,1.0,0.0,0.0
leflunomid develop glandular fever whoop cough time,0,1.0,0.0,0.0
aspirin non steroid anti inflammitori drug nsaid also produc bleed ulcer gastro intestin distress,1,0.0,1.0,0.0
diuret high bp went warfarin combin two gave bad headach week,0,1.0,0.0,0.0
togeth alcohol metformin may increas risk lactic acidosi hypoglycemia,1,0.0,1.0,0.0
still took advil despit gerd pud food,0,1.0,0.0,0.0
tum not no-no band peopl ga want gasx,1,0.0,1.0,0.0
switch humira not sinu issu sinc start back septemb,0,0.6362,0.1819,0.1819
wellbutrin might contribut tinnitu,0,1.0,0.0,0.0
remiss grave obvious enter common post-remiss stage mild hypothyroid doc rx 'd num2mcg levothyroxin gener synthroid,0,1.0,0.0,0.0
thank welcom num3mg amitriptylin felt like zombieand bad constip tremor,0,1.0,0.0,0.0
help reliev stress tension without much strain bodi heard even help weight loss stress increas cortisol caus weight gain,1,0.15000000000000002,0.7,0.15000000000000002
not pound headach first-i think may anesthesia,0,1.0,0.0,0.0
though symlin not seem stave off high like expect ...,0,0.6934,0.1533,0.1533
terri humira ineffect methotrex liver enzym keep go num2 point hold arava side effect stop,0,1.0,0.0,0.0
way get rash dri skin use coconut oil,0,1.0,0.0,0.0
problem humira still shrug off cold like not,0,0.6525,0.17375000000000002,0.17375000000000002
question much testosteron chang high blood pressur,2,0.0,0.0,1.0
noth seem work except nausea induc requip,0,0.6948,0.1526,0.1526
stimul definit trigger mania,1,0.0,1.0,0.0
not think lexapro high calcium/parathryoid caus heart palp,0,0.6596,0.17020000000000002,0.17020000000000002
diabet steroid suck thing,0,1.0,0.0,0.0
hair loss weight gain not say depakot sinc time took take lithium well,0,0.6471,0.17645,0.17645
old brown blood not sureif plan b took num2 hour sex possibl implant bleed,0,1.0,0.0,0.0
one studi said tegretol lower tinnitu one patient would probabl respond lidocain,1,0.0,1.0,0.0
mood swing bad metoprolol,0,1.0,0.0,0.0
either suffer seriou infect take enbrel,2,0.0,0.0,1.0
hate drug esp drug like allipurinol potentiol make fat bald impot skin rash kidney dammag read side affect,1,0.0,1.0,0.0
depakot not notic hair loss notic weight gain,0,0.6739,0.16304999999999997,0.16304999999999997
spoke gi day ago start num-mp due fistula ulcer saw pill cam,0,1.0,0.0,0.0
first thought gotten rash someth yard start take nexium summer howev winter,0,1.0,0.0,0.0
also notic emot mood swings/depress not know clomid thought not becom pg,0,1.0,0.0,0.0
start forteo suffer vertigo call doctor told discontinu forteo week ...,0,1.0,0.0,0.0
read hair loss one side effect interferon avonex rebif betaseron extavia,1,0.0,1.0,0.0
one pantoprazol gaviscon bad reaction caraf stomach cramp vomit,0,1.0,0.0,0.0
lunesta left metal tast mouth,0,1.0,0.0,0.0
previous report cutan reaction methadon includ angioedema facial oedema flush pruritu purpura rash urticaria,1,0.0,1.0,0.0
doctor told stop smoke nicotin affect anxieti stop smoke gain weight,0,1.0,0.0,0.0
not look stori weight loss insulin control great achiev,1,0.16799999999999998,0.664,0.16799999999999998
ad steroid stress out make thing way wors,0,0.62,0.19,0.19
probabl wiser requir maintain coumadin blood correct cyst issu woman not take coumadin,1,0.16304999999999997,0.6739,0.16304999999999997
paxil greatli quiet symptom anxieti heart palpit intern trembl difficulti sleep,0,1.0,0.0,0.0
tri flexeril make sleepi skelaxin worthless,0,1.0,0.0,0.0
issu dehydr twice prograf reduc 5mg far although leveld sometim high mamang transplant clinic,0,1.0,0.0,0.0
tegretol start caus rash switch epilum num month later rash not go away,0,0.6923,0.15385,0.15385
tri abilifi num day not work got swear aggress,0,0.6379,0.18105,0.18105
not sure type num diabet stress prozac take depress hell out anyon out feel way,2,0.1543,0.1543,0.6914
mtx aprilw remiss stuff well ra fm allsumm,0,1.0,0.0,0.0
viagra levitra good headach,1,0.1609,0.6782,0.1609
