text,gold_label,crowd_label,conf0,conf1,conf2
"@hotairblog @realDonaldTrump is the modern day Herbert Hoover and we'll pass! Thanks, The Silent Majority! #GOPDebate #gop #tcot",0,2,0.16865,0.16865,0.6627
Check out http://t.co/k1hbpWGv6w for a fresh political perspective! #blog #blogger #finchley1959 We update constantly! #GOPDebate,2,2,0.1663,0.1663,0.6674
"""What am I sayiiiiing??"" -Trump

...when he's got a point, he's got a point. #GOPDebates",1,1,0.1789,0.6422,0.1789
RT @TheNormanLear: Jeb Bush is making a great case for his staying in Florida. #GOPDebate,1,1,0.1588,0.6824,0.1588
RT @saramarietweets: Trump isn't a career politician either &amp; I like him. Carson just lacks the experience and knowledge. @jaxnmelody @GOP Û_,1,1,0.1717,0.6566,0.1717
Record numbers for the #GOPDebate. Everyone tuned in to see if @realDonaldTrump would curse or something. LOL,2,2,0.1684,0.1684,0.6632
"RT @GovMikeHuckabee: Without a secure border, nothing matters --&gt; http://t.co/9da0D98KdW #ImWithHuck #GOPDebate http://t.co/9iTfSTTJRk",2,2,0.0,0.0,1.0
"RT @vivigold197: @realDonaldTrump: misogynist, ignorant, xenophobic and greedy: another proof that money does not buy class. #GOPDebate #GOÛ_",0,0,1.0,0.0,0.0
No he insulted her. And she's not MSNBC re goes the difference. Lol #Trump #GOPDebates  https://t.co/76yiYi3WwD,0,2,0.1623,0.1623,0.6754
RT @Wilberforce91: One of my favorite things about the #GOPDebates is how many of these candidates I've seen in person. Thanks @LibertyU &amp; Û_,1,1,0.175149999999999,0.6497,0.175149999999999
RT @PARISDENNARD: 3 hours of #GOPDebates is enough for one night and I love politicsÛ_,0,0,0.6642,0.1679,0.1679
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,1,1,0.1649,0.6702,0.1649
"RT @AllenWestRepub ""Dear @JebBush #GOPDebate #NotAMistake http://t.co/T7MGjn2vEr""",0,0,0.6667,0.16665,0.16665
"RT @geoffcaldwell: After prime time mess-fest last night, here's a visual thought from the real debate 3 hrs earlier. #GOPDebate #tcot httpÛ_",2,2,0.1495,0.1495,0.701
