text,crowd_label,conf0,conf1,conf2,conf3,conf4,gold_label
RT mention I wish someone would ask Ben Carson if he thinks black lives matter. (I guarantee he would answer that all lives matter.) #GU_,3,0.0,0.0,0.0,1.0,0.0,3
God. Brains. Veterans. #GOPDebates,0,0.6435,0.089125,0.089125,0.089125,0.089125,0
"RT mention Another group of men taking pride in telling women they should have no choice in what happens to their bodies.

#GOPDeU_",2,0.083325,0.083325,0.6667,0.083325,0.083325,2
"RT mention This is going to be a long, tiring election season. 
""shockingly ill-informed"" candidates at #GOPDebate
url",1,0.080875,0.6765,0.080875,0.080875,0.080875,1
"RT mention Oh boy: ""social issues"" = GOP code for who can control women's bodies & sexuality the most. Hold on tight, TwitterLand  #U_",2,0.0879,0.0879,0.6484,0.0879,0.0879,2
"RT mention Question: does the police target young black men? 
GOP candidates: lol I just want equality..<3  #AllLivesMatter 
#GOPU_",3,0.0,0.0,0.0,1.0,0.0,3
"RT mention From watching the #GOPDebates it seems to me like #BlackLivesDontMatter  Bashing PBO over his ""failed policies"" is more impoU_",3,0.081,0.081,0.081,0.6759999999999989,0.081,3
"RT mention Ben Carson, solidifying the black vote. #GOPDebates",3,0.0,0.0,0.0,1.0,0.0,3
RT mention Guys guys! God is going to be on the #GOPDebate debate next! #specialguest,0,0.6486,0.08785,0.08785,0.08785,0.08785,0
"shocked--shocked--so much #GOPDebate analysis is all style and performance, nothing about policy--war, no rape exception, cut, cut cut",1,0.0,1.0,0.0,0.0,0.0,1
RT mention GOP respects life....just not black ones. #GOPDebates,3,0.0,0.0,0.0,1.0,0.0,3
RT mention Can someone send this to #GOPDebates #BlackLivesMatter url,3,0.08145,0.08145,0.08145,0.6742,0.08145,3
Planned Parenthood isn't just about abortions so keep your political bullshit away from my health and vagina #sorrynotsorry #GOPDebate,4,0.0,0.0,0.0,0.0,1.0,4
"""Would you really let a mother die, rather than have an abortion?""

Was seriously being asked of a presidential hopeful in 2015. #GOPdebate",4,0.0,0.0,0.0,0.0,1.0,4
RT mention Jim Gilmore is clueless on #ISIS. It's not a state? They already rule an area larger than the United Kingdom.  #GOPdebates,1,0.0,1.0,0.0,0.0,0.0,1
RT MolonLabia67: RT icareviews: No more wars for Israel. #JewsDid911 #GOPDebate #ZOG #cuckservative #Ziocuck,1,0.0769749999999999,0.6921,0.0769749999999999,0.0769749999999999,0.0769749999999999,1
RT mention #ImWithHuck #GOPDebate #DNA defines a person. 5th & 14th Amendments guarantee a person the #RightToLife #DontBackDown url,4,0.0,0.0,0.0,0.0,1.0,4
RT mention Tonight we learned that mention thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,1,0.083325,0.6667,0.083325,0.083325,0.083325,1
"Speaking of the constitution, do you believe in the part that talks about separation of church and state? #GOPDebates",0,0.7065,0.073375,0.073375,0.073375,0.073375,0
"""I defunded Planned Parenthood. I created a culture of life."" PP = healthier people, parents & babies & LOWERS no. of abortions. #GOPDebates",4,0.0,0.0,0.0,0.0,1.0,4
Women were biggest losers last night mention #gopdebate #CityClub No mention of income inequality or even voters rights on 50th anniv,2,0.0,0.0,1.0,0.0,0.0,2
RT mention Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,1.0,0.0,0.0,0.0,0.0,0
Pataki is Pro-Choice and for me he is disqualified as a GOP candidate. #GOPDebates,4,0.0,0.0,0.0,0.0,1.0,4
"mention Calling someone a fat pig isn't about ""tone"" #GOPDebate  url",2,0.0789499999999999,0.0789499999999999,0.6842,0.0789499999999999,0.0789499999999999,2
"mention hates strong, independent, women. I'm shocked he doesn't tell his daughter to put a dick in her mouth & hush #GOPDebate",2,0.09065,0.09065,0.6374,0.09065,0.09065,2
"#WhereRWomen I'm in #Cairo, where I often rail vs misogyny in politics. And here are men, men, men #GOPDebates url",2,0.0736,0.0736,0.7056,0.0736,0.0736,2
"""When the rich wage war it's the poor who die."" Jean-Paul Sartre 
This is now GOP foreign policy. 
#GOPDebate",1,0.0842749999999999,0.6629,0.0842749999999999,0.0842749999999999,0.0842749999999999,1
Yes Marco Rubio Actually Said The Iraq Invasion 'Was Not A Mistake' url #GOPDebate url,1,0.0,1.0,0.0,0.0,0.0,1
"RT mention I think Ben Carson just advocated for no taxes for atheists.
#GOPdebate",0,1.0,0.0,0.0,0.0,0.0,0
"RT mention Fox to Presidential Candidates: So lets all talk about God for a second.
 
Founding Fathers:
Jesus: 
#GOPDebates url",0,0.7093,0.0726749999999999,0.0726749999999999,0.0726749999999999,0.0726749999999999,0
"RT mention #GOPDebate Spends Less Than A Minute On Police Violence And Black Lives Matter
url
#BlackLivesMatter",3,0.0,0.0,0.0,1.0,0.0,3
I wish theyUad ask which politicians actually read the Iran deal. #GOPDebates,1,0.07925,0.6829999999999989,0.07925,0.07925,0.07925,1
RT mention Fact: Americans are in more danger from the threat of white men domestically than ISIS internationally. #GOPDebate,1,0.0,1.0,0.0,0.0,0.0,3
"RT mention Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I U_",2,0.0887,0.0887,0.6452,0.0887,0.0887,2
"Ted Cruz's embarrassingly simplistic ""kill em all"" view of insurgency makes him completely unqualified to be commander-in-chief. #GOPDebate",1,0.077575,0.6897,0.077575,0.077575,0.077575,1
AfroStateOfMind: RT afroCHuBBZ: #KKKorGOP #GOPDebate url url,3,0.0763,0.0763,0.0763,0.6948,0.0763,3
"RT mention OH FUCK SOCIAL ISSUES IS NEXT TIME TO PLAY ""IM MORE CHRISTIAN THAN YOU NANA NA BOOBOO"" #GOPDebate",0,0.6932,0.0766999999999999,0.0766999999999999,0.0766999999999999,0.0766999999999999,0
"mention Walkers comments about letting mother die instead of allowing abortion's scary #gopdebate 
These people are nuts #StandwithPP",4,0.0,0.0,0.0,0.0,1.0,4
RT mention Dr. Carson talking about race is like trump talking about money. #Wrong #GopDebates,3,0.0,0.0,0.0,1.0,0.0,3
RT mention Anyone heard from God yet? #GOPDebate,0,1.0,0.0,0.0,0.0,0.0,0
RT mention Can someone tell me why Ben Carson is carrying water for people who will barely let him speak? Racism much? #GOPDebates,3,0.0877,0.0877,0.0877,0.6492,0.0877,3
mention your baby's life is not yours to destroy and be sold on the open market #tcot #GOPDebates,4,0.0,0.0,0.0,0.0,1.0,4
"RT mention My Native American friends get a kick out of white folks complaining about ""illegals."" #GOPDebate",3,0.082375,0.082375,0.082375,0.6705,0.082375,3
RT mention Funny how all male candidates seem to think their opinion on female healthcare is actually fucking relevant #GOPDebate,2,0.0,0.0,1.0,0.0,0.0,2
Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt url,2,0.0,0.0,1.0,0.0,0.0,2
"RT mention Why don't they all just chant ""war"" together? 

#GOPdebates #republicandebates #debate #GOP #debatewithbernie",1,0.08425,0.662999999999999,0.08425,0.08425,0.08425,1
RT mention FYI US defense spending compared to other countries #GOPDebates url,1,0.077275,0.6909,0.077275,0.077275,0.077275,1
The real question should be as president of the USA will you defund #PlannedParenthood #GOPDebate,2,0.0886,0.0886,0.6456,0.0886,0.0886,4
"Imagine a #Trump Administration dealing with a US-Russia crisis. 

WWIII #GOPDebate",1,0.0855499999999999,0.6578,0.0855499999999999,0.0855499999999999,0.0855499999999999,1
"RT mention #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates",1,0.077425,0.6903,0.077425,0.077425,0.077425,1
Well Dr Carson...did you just dance away any race issues in this country??? #GOPDebates #FOXNEWSDEBATE #Hillary2016,3,0.0827,0.0827,0.0827,0.6692,0.0827,3
RT mention Also losers and dummies RT mention .mention only abort non-superstars #GOPDebate,4,0.0,0.0,0.0,0.0,1.0,4
RT mention Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt url,2,0.083325,0.083325,0.6667,0.083325,0.083325,2
RT mention Voices in my head question. #WordFromGodQuestion #GOPDebates,0,0.6744,0.0814,0.0814,0.0814,0.0814,0
"RT mention #WhereRWomen I'm in #Cairo, where I often rail vs misogyny in politics. And here are men, men, men #GOPDebates url",2,0.0,0.0,1.0,0.0,0.0,2
RT mention Jim Gilmore is clueless on #ISIS. It's not a state? They already rule an area larger than the United Kingdom.  #GOPdebates,1,0.083325,0.6667,0.083325,0.083325,0.083325,1
RT mention They gave more time to God than they did about race relations. I don't know how to take any of these candidates seriously #GOPDU_,0,0.6739,0.0815249999999999,0.0815249999999999,0.0815249999999999,0.0815249999999999,0
RT mention This is real life. These people are running for the most powerful office in the world. #GOPDebates url,0,0.6675,0.083125,0.083125,0.083125,0.083125,0
.mention line on #Russia's knowledge of the #Clinton emails was pretty good. #GOPDebate,1,0.07535,0.6986,0.07535,0.07535,0.07535,1
"RT mention From watching the #GOPDebates it seems to me like #BlackLivesDontMatter  Bashing PBO over his ""failed policies"" is more impoU_",3,0.0885499999999999,0.0885499999999999,0.0885499999999999,0.6458,0.0885499999999999,3
Combating #ISIS big topic in #GOPDebate. Our analysis based on all insurgencies since WWII url url,1,0.0,1.0,0.0,0.0,0.0,1
"RT mention ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",1,0.0879,0.6484,0.0879,0.0879,0.0879,1
"RT mention ""Any word from God?"" is an actual question being posed to a group of grownups. #GOPDebate",0,1.0,0.0,0.0,0.0,0.0,0
RT mention Ten rich white guys promise to stop poor young black women getting an abortion. #GOPDebate,4,0.0,0.0,0.0,0.0,1.0,4
"RT mention Btw... when you mix politics and religion, you get politics. #GOPDebate",0,1.0,0.0,0.0,0.0,0.0,0
#WAR! MORE WAR!!! primary message heard at #GOPDebate last night. Remember when the #GOP was known as the party of #peace? Miss those days,1,0.0788,0.6848,0.0788,0.0788,0.0788,1
RT mention Race was discussed for only seconds. There's the Republican Party for you. #GOPDebate,3,0.08975,0.08975,0.08975,0.640999999999999,0.08975,3
Has Ted Cruz never heard of anwar al-awlaki and samir khan? #gopdebates #FoxDebate,1,0.0,1.0,0.0,0.0,0.0,1
RT mention That's exactly how they feel about #BlackLivesMatter. Hardly worth discussing. Wow. #GOPDebacle #GOPDebate,3,0.074475,0.074475,0.074475,0.7021,0.074475,3
RT mention We have separation of church and state. We have separation of church and state. We have separation of church and state. #GU_,0,1.0,0.0,0.0,0.0,0.0,0
"RT mention ""My record is clear. I hate women who want affordable birth control and STD screenings."" #GOPDebates",4,0.08055,0.08055,0.08055,0.08055,0.6778,4
RT mention God's on deck. #GOPDebate,0,1.0,0.0,0.0,0.0,0.0,0
"Marco Rubio's ""blessed"" count: 87. #GOPDebates",0,0.6743,0.081425,0.081425,0.081425,0.081425,0
"RT mention #ScottWalker: ""yes Megyn, I believe in killing mothers; I'd kill my own mother to get elected.""  #GOPDebate",2,0.0890749999999999,0.0890749999999999,0.6437,0.0890749999999999,0.0890749999999999,2
"RT mention Trump was thinking message from God, I haven't told these other guys anything....#GOPDebates",0,0.6839,0.079025,0.079025,0.079025,0.079025,0
mizmanning1: url RT NewYorkPhotoGal: #GOPDebate #Obama was right when he said the #GOP is ignorant of the Iranians culU_,1,0.072225,0.7111,0.072225,0.072225,0.072225,1
Disgrace mention cites #science in anti-abortion rant but dismisses it on #globalwarming #GOPcircus #GOPDebate,4,0.0,0.0,0.0,0.0,1.0,4
"RT mention Hey look, itUas 10 men standing on a stage arguing why they should get to control womenUas bodies and choices. #GOPDebate",2,0.080425,0.080425,0.6783,0.080425,0.080425,2
RT mention where is this evidence that these hacks talk about when it comes to Syria #GOPDebates,1,0.0,1.0,0.0,0.0,0.0,1
RT mention Ronald Reagan switched parties once. mention switched 5 times.  Has been anti-#2A and pro-abortion in the last 6 yeU_,4,0.0,0.0,0.0,0.0,1.0,4
RT mention 10 men on stage discussing one woman. mention #GOPdebates,2,0.0852999999999999,0.0852999999999999,0.6588,0.0852999999999999,0.0852999999999999,2
If you are Black and believe in the politics of this country then you are out of your god damned mind!!! #GOPDebates #JusticeorElse,3,0.0860249999999999,0.0860249999999999,0.0860249999999999,0.6559,0.0860249999999999,3
Who is God? #GOPDebates #ClownCar2016,0,0.6509,0.0872749999999999,0.0872749999999999,0.0872749999999999,0.0872749999999999,0
RT mention Dr. Carson talking about race is like trump talking about money. #Wrong #GopDebates,3,0.080775,0.080775,0.080775,0.6769,0.080775,3
mention mention Its outrageous to not support abortion in rape and incest cases #GOPDebate #NotMyPresident,4,0.0,0.0,0.0,0.0,1.0,4
RT mention TwitterLand: has God spoken to you about the #GOPDebates? What did she say?,0,0.6631,0.084225,0.084225,0.084225,0.084225,0
and mention was complaining about #Misogyny at the #GOPDebate last night mention mention mention #tcot #Untieblue,2,0.0779499999999999,0.0779499999999999,0.6882,0.0779499999999999,0.0779499999999999,2
Marco Rubio: Constitutional Right To Choose Was 'Egregiously Flawed Decision' url #GOPDebate url,4,0.073025,0.073025,0.073025,0.073025,0.7079,4
RT mention When did it become acceptable to have God be a topic in political debates in this country?  #GOPDebates #shameful,0,0.6628,0.0843,0.0843,0.0843,0.0843,0
