text,crowd_label,conf0,conf1,conf2,conf3,conf4
"RT mention Just woke up to tweet this out #GOPDebate 

Best line of the night via mention url",1,0.087,0.652,0.087,0.087,0.087
"RT mention RT mention ""Dear mention #GOPDebate #NotAMistake url",1,0.0,1.0,0.0,0.0,0.0
RT mention Scott Walker's Abortion Ban Allows Rapist Father To Sue For Emotional Distress url #GOPDebate mention,4,0.0,0.0,0.0,0.0,1.0
RT mention PLEASE RT. #KKKorGOP #GOPDebate url,3,0.07827500000000001,0.07827500000000001,0.07827500000000001,0.6869,0.07827500000000001
"Trump thinks criticism of his misogynistic remarks is a ""political correctness"" problem. Nope, it's a pervasive #sexism problem. #GOPDebate",2,0.082175,0.082175,0.6713,0.082175,0.082175
"RT mention How the #GOPDebate handled #BlackLivesMatter 

url",3,0.0,0.0,0.0,1.0,0.0
RT mention .mention Big moments were mention vs. mention and mention reaction to women question. #KellyFilU_,2,0.090075,0.090075,0.6397,0.090075,0.090075
"RT mention Here's a question, WHY in the hell are WOMEN & our body parts even in this debate? Foh, stop it, it's not 1965 wtf #GOPDebateU_",2,0.0,0.0,1.0,0.0,0.0
"RT mention To non-Christians, #GOPDebate ""God"" questions underline how little anyone really cares about religious minorities. ChriU_",0,1.0,0.0,0.0,0.0,0.0
RT mention The #GOPDebate response to #BlackLivesMatter was pathetic. url,3,0.0,0.0,0.0,1.0,0.0
"RT mention Dear GOP,
If you want to stop abortions... 

#GOPDebate 
url",4,0.0,0.0,0.0,0.0,1.0
RT mention If we want to stop sending foreign aid to places that burn our flag can we start with Berkeley? #GOPDebate,1,0.0,1.0,0.0,0.0,0.0
RT mention Scrap the President's Iran deal. Iran canUat get a nuke. #Kasich4Us #GOPDebate url,1,0.0,1.0,0.0,0.0,0.0
"RT mention RT mention ""Dear mention #GOPDebate #NotAMistake url",1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001
"RT mention #GOPDebate Donald Trump says that he doesn't have time for political correctness. How does calling women ""fat pigs"" save him U_",2,0.08415,0.08415,0.6634,0.08415,0.08415
RT mention Ugh will these guys ever shut up about how much they respect women? #GOPDebate,2,0.0,0.0,1.0,0.0,0.0
"RT mention Black people, if you need anymore indication why Republicans hate us. Peep this. #GOPDebate url",3,0.0,0.0,0.0,1.0,0.0
"You can't be pro-life AND have watched that 2 hour abortion last night.
#GOPDebate #forkedtongue #IseeOrangePeople",4,0.0,0.0,0.0,0.0,1.0
"RT mention ""Where do you think women should sleep when they have The Curse? The shed? Or in an open field, not on your property?' U_",2,0.08205000000000001,0.08205000000000001,0.6718,0.08205000000000001,0.08205000000000001
"RT mention The cheers from #GOPDebate  audience afterTrump defiantly named mention as the woman he called ""Fat Pig"" were the voices U_",2,0.08504999999999999,0.08504999999999999,0.6598,0.08504999999999999,0.08504999999999999
"#BlackLives don't matter, apparently, to Republican candidates for president  url / or to mention #uniteblue #GOPDebate",3,0.0,0.0,0.0,1.0,0.0
"RT mention Under no circumstances should 10 men dictate abortion rights to women. It's the 21st Century, we are better than that.U_",4,0.0,0.0,0.0,0.0,1.0
"RT mention There's nothing like listening to ten dudes who will never need an abortion, talk about whether I should have a right U_",4,0.0,0.0,0.0,0.0,1.0
"RT mention Women who shame other women for having abortions deserve to be shamed for having no soul or self respect. 

#PlannedParenU_",4,0.0,0.0,0.0,0.0,1.0
"RT mention ""When the rich wage war it's the poor who die."" Jean-Paul Sartre 
This is now GOP foreign policy. 
#GOPDebate",1,0.0915,0.634,0.0915,0.0915,0.0915
"At the #GOPDebate, we saw the candidates completely miss the mark on race & #BlackLivesMatter
url url",3,0.07777500000000001,0.07777500000000001,0.07777500000000001,0.6889,0.07777500000000001
"RT mention Rep Engel is 2nd major Jewish Democrat to announce opposition to Iran deal during #GOPDebate, following Schumer opposition.",1,0.0,1.0,0.0,0.0,0.0
Why are all the Trump accessory women wearing the same shoes?!  #GOPDebate url,2,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001
Passion of the #GOPDebate #ReligiousUpaMovie,0,0.7011,0.07472500000000001,0.07472500000000001,0.07472500000000001,0.07472500000000001
Trump changed his mind on supporting PARTIAL BIRTH ABORTION because a friend changed their mind on aborting & had a great kid. #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
RT mention FETUSES ARE NOT UNBORN BABIES THEY ARE CLUSTERS OF CELLS STOP SHAMING PEOPLE WHO WANT/HAVE HAD ABORTIONS #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
RT mention #BenCarson great close! He operates on brains so he doesn't worry about skin color. #GOPDebate,3,0.0,0.0,0.0,1.0,0.0
"RT mention Women that would be offended by Trumps ""Misogyny"" most certainly don't vote Republican.

Find a new fake issue Faux News.

#U_",2,0.0,0.0,1.0,0.0,0.0
RT mention Keep religion out of politics! #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
RT mention Scott Walker chooses killing mother rather than aborting unborn embryo. This is reason other countries give us that funny U_,4,0.0,0.0,0.0,0.0,1.0
Can't #UniteBlue: Abortion is a talking point in the #GOPDebate since #PPSellsBabyParts,4,0.0,0.0,0.0,0.0,1.0
RT mention Yes Marco Rubio Actually Said The Iraq Invasion 'Was Not A Mistake' url #GOPDebate url,1,0.0,1.0,0.0,0.0,0.0
"RT mention In midst of #GOPDebate came big blow to mention with announcement that leading Jewish Democrat, Sen. Schumer, won't bU_",1,0.0,1.0,0.0,0.0,0.0
RT mention That abortion question UO disgusting. #GOPDebate,4,0.08510000000000001,0.08510000000000001,0.08510000000000001,0.08510000000000001,0.6596
"RT mention Not one candidate spoke up against Trump's mass-deportation plan, & not one condemned his racist comments. Latinos won't forgetU_",3,0.0,0.0,0.0,1.0,0.0
"RT mention ""Ronald Reagan never had an abortion with ISIS and WOMEN DON'T NEED THEM EITHER!"" - Basically everyone tonight #GOPDebate",4,0.0,0.0,0.0,0.0,1.0
If you're a woman who supports R party please wake up and get informed. #GOPDebate,2,0.0,0.0,1.0,0.0,0.0
