text,crowd_label,conf0,conf1,conf2
Barclays CEO stresses the importance of regulatory and cultural reform in financial services at Brussels conference  url,0,1.0,0.0,0.0
Barclays announces result of Rights Issue url,0,1.0,0.0,0.0
Barclays publishes its prospectus for its a5.8bn Rights Issue: url,0,1.0,0.0,0.0
Barclays Group Finance Director Chris Lucas is to step down at the end of the week due to ill health url,0,1.0,0.0,0.0
Barclays announces that Irene McDermott Brown has been appointed as Group Human Resources Director url,0,1.0,0.0,0.0
Barclays response to PRA capital shortfall exercise: url,0,1.0,0.0,0.0
"Barclays sponsors #Zamynforum BBC World Service debate on globalisation, part of a series of citizenship lectures - url",0,1.0,0.0,0.0
"Barclays has today published its response to The Salz Review, the independent report into our business practices: url",0,1.0,0.0,0.0
Read statement on #Barclays CEO bonus award 2012: url,1,0.16265000000000002,0.6747,0.16265000000000002
"59% of workers are either looking to change jobs or have applied, the highest figures recorded yet. More in our video url",1,0.0,1.0,0.0
You no longer have one workforce. You have five. Want the employee benefits plan to match? Our video tells you how. url,1,0.0,1.0,0.0
UK entrepreneurial activity in 2013 at a glance - Barclays and mention Entrepreneurs Index: url url,0,1.0,0.0,0.0
"Emma Turner, Head of Client Philanthropy provides a short insight into giving. Catch her latest blog here. #charity url",1,0.0,1.0,0.0
...Visit us mention 5-7 March for more workforce insights. #NAPF #pension url url,1,0.0,1.0,0.0
Will the chill in #emergingmarkets last a little longer as developed markets remain broadly positive? url,0,1.0,0.0,0.0
Since 2004 we've invested a37.5m in the #SpacesforSport programme to help young people develop life skills. More info:url,1,0.1683,0.6634,0.1683
Barclays Service Executives: helping you feel more secure about your finances. Find out more... #service url,1,0.16125,0.6775,0.16125
Jaime Arguello examines whether 2014 is the right time to seek opportunities in #EmergingMarkets. url,0,1.0,0.0,0.0
"Student of the Year Awards for Island's exceptional young people, as we proudly sponsored for the 17th consecutive yr.url",0,1.0,0.0,0.0
Young people at the focus  4 local charities have been awarded funding at the 2013 Barclays Community Awards event. url,0,1.0,0.0,0.0
We are delighted to have been ranked best wealth manager on social in the 2013 MyPrivateBanking report. mention url,0,1.0,0.0,0.0
"Barclays &  mention #EntrepreneursIndex report launches on Mon, looking at levels of entrepreneurial activity in the UK &  Ireland.",0,1.0,0.0,0.0
Proud to sponsor mention Conference today. Lots of thought provoking content for the private equity industry. url,0,1.0,0.0,0.0
UIEmployers must now address the fundamental landscape change in workforce requirements and demandsU: Zain Wadee url,0,1.0,0.0,0.0
Gen Y: 65% seek financial education &  guidance says latest research. View our infographic for more details. url,1,0.0,1.0,0.0
Visit us at stand 310 mention  to see a new way of approaching benefits in the workplace. #EBlive2013,1,0.0,1.0,0.0
Why benefit strategies are failing younger workers. Are they fit for purpose? #employeeengagment url,0,1.0,0.0,0.0
"Baby Boomers: Least demanding generation, 71% value their company pension scheme &  57% career development says report url",0,1.0,0.0,0.0
