text,crowd_label,conf0,conf1,conf2
"mention mention is the modern day Herbert Hoover and we'll pass! Thanks, The Silent Majority! #GOPDebate #gop #tcot",2,0.16865000000000002,0.16865000000000002,0.6627
Check out url for a fresh political perspective! #blog #blogger #finchley1959 We update constantly! #GOPDebate,2,0.1663,0.1663,0.6674
mention is the new mention #GOPDebates,0,1.0,0.0,0.0
"""What am I sayiiiiing??"" -Trump

...when he's got a point, he's got a point. #GOPDebates",1,0.1789,0.6422,0.1789
"Was this the Megyn Kelly Comedy Show?  Will this go on until Nov 2016? Is she considered a journalist? NO,NO, NO !! #GopDebate mention",0,1.0,0.0,0.0
"RT mention Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates",1,0.0,1.0,0.0
RT mention Jeb Bush is making a great case for his staying in Florida. #GOPDebate,1,0.1588,0.6824,0.1588
RT mention Trump isn't a career politician either & I like him. Carson just lacks the experience and knowledge. mention mention U_,1,0.17170000000000002,0.6566,0.17170000000000002
Record numbers for the #GOPDebate. Everyone tuned in to see if mention would curse or something. LOL,2,0.1684,0.1684,0.6632
"RT mention Without a secure border, nothing matters --> url #ImWithHuck #GOPDebate url",2,0.0,0.0,1.0
"RT mention mention misogynist, ignorant, xenophobic and greedy: another proof that money does not buy class. #GOPDebate #GOU_",0,1.0,0.0,0.0
No he insulted her. And she's not MSNBC re goes the difference. Lol #Trump #GOPDebates  url,2,0.1623,0.1623,0.6754
RT mention One of my favorite things about the #GOPDebates is how many of these candidates I've seen in person. Thanks mention & U_,1,0.17514999999999994,0.6497,0.17514999999999994
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0,0.0
RT mention 3 hours of #GOPDebates is enough for one night and I love politicsU_,0,0.6642,0.1679,0.1679
RT mention Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ua14_Uau #GOPDebate  #GOPDebates,1,0.1649,0.6702,0.1649
"mention we get it if mention wants to be honest, but no one wants an arrogant and unethical president #nohate #GOPDebate",0,1.0,0.0,0.0
"RT mention ""Dear mention #GOPDebate #NotAMistake url",0,0.6667,0.16665000000000002,0.16665000000000002
"RT mention After prime time mess-fest last night, here's a visual thought from the real debate 3 hrs earlier. #GOPDebate #tcot url",2,0.14950000000000002,0.14950000000000002,0.701
RT mention Two great debates! Who were your favorites? Let me know your thoughts #GOPDebates #RoadTo2016,1,0.1708,0.6584,0.1708
"RT mention #GOPDebates misogyny no surprise considering 10 men on a stage, pontificating about our bodies #WhereRWomen url",0,1.0,0.0,0.0
RT mention #GOPDebates Ben Carson take my advice and try to be the surgeon general,2,0.15115,0.15115,0.6977
