text,gold_label,crowd_label,conf0,conf1,conf2
"Norepinephrine is basically adrenaline, obviously needed for energy but too much could be too stimulating so sometimes drugs which oversimulate that might be hard on some people, causing more anxiety or nervous system problems.",1,1,0.17759999999999898,0.6448,0.17759999999999898
 Overeating and using insulin to compensate the overeating or compensating periods of no activity is what causes weight gain' Overrating does NOT cause weight gain.,1,1,0.0,1.0,0.0
They are giving her Cipro for the infection and Meclizine for dizziness/disorientation.,0,0,1.0,0.0,0.0
"Yesterday I had to go for another blood test and after 3 days, my hcg had only risen to 175 and my progesterone had dropped to 150.",0,0,0.7059,0.14705,0.14705
"About 60percent of those who got Gardasil or the aluminum placebo had systemic adverse events including headache, fever, nausea, dizziness, vomiting,diarrhea, myalgia.",1,1,0.0,1.0,0.0
"I asked again to read my chart, and told her numerous times that I wanted the safest antibiotic when it came to diarrhea, upset stomach.",0,0,1.0,0.0,0.0
"I couldn't handle the weight gain, tiredness and bloating that I felt while on Lyrica, although it helped me immensely with pain.",0,0,1.0,0.0,0.0
I have heard that you can reintroduce caffeine into your diet once you have gotten rid of your anxiety.,1,1,0.0,1.0,0.0
"Synthroid did not help my anxiety at all, but Armour did!",0,0,1.0,0.0,0.0
":-(						Its ben a week how are you doing now on Humira I think redness were you inject is not to serious but pain in arm is different,how's that doing""",2,2,0.15515,0.15515,0.6897
I only have RA and Hypothyroidism diagnosed but am on Hydroxichloraquine (400mg same as you) presently and have a long history of allergies.,0,0,1.0,0.0,0.0
"The concern is if too much insulin is produced, your body then take in the glucose, then you can get to low blood sugar.",1,1,0.0,1.0,0.0
I hear a lot of antidepressants may make your mouth dry.,1,1,0.0,1.0,0.0
so do you think that most people who had alot of cysts before accutane might have a harder time staying clear afterwards?,2,2,0.16325,0.16325,0.6735
"I wonder if xanax will help both anxiety and depression for me, and will I get over the sleepiness?",2,2,0.15775,0.15775,0.6845
"JerrieFibromyalgia,degenerative disc disease,rheumatiod arthritis,depression,asthmaCymbalta, Savella,neurotin,predisone,morphine,percocet for break through painJuiceplus,coq10,malic-acid/magnesium,probiotics,fish oilBack to Top",1,1,0.158999999999999,0.682,0.158999999999999
"In addition, autism is now being diagnosed in huge numbers in developing countries where American pharmaceutical companies have been shipping thimerosal containing vaccines.",1,1,0.0,1.0,0.0
Now I am almost off the Prednisone and the petechia is still gone however the pain in my ankles has returned : ( .,0,0,1.0,0.0,0.0
Has anyone had the Levemir give them crazy muscle aches or tiredness?,2,2,0.0,0.0,1.0
28 weeks now and the heartburn takes away my appetite so milk is a major part of my diet along with bread and vitamins any idea why?,2,2,0.16665,0.16665,0.6667
Would be something it was mixed with cocaine powder is a filthy dirty drug you never know what your gettin and u won't know what it Is your allergic too.,1,1,0.1757,0.6486,0.1757
"This has two nice effects:  Smaller doses of insulin mean lower risk of uncomfortably low blood sugar, and less insulin makes it easier to control weight gain.",1,1,0.0,1.0,0.0
"PS: Vitamins are causing my constipation, I had to stop my vitamins and got low hemoglobin, now I am back on the vitamin and back to being constipated...",0,0,1.0,0.0,0.0
"cranberry juice is to prevent infection but if you already have one, I am not sure it can do much to get rid of it.",1,1,0.16665,0.6667,0.16665
"With regards to the mood swings, are you on prednisone?",2,2,0.16665,0.16665,0.6667
"I did find some information on theweb that Nicotine has been shown to be effective for anxiety and OCD in smallgroup studies, but is a new therapy and not fully studied.",1,1,0.0,1.0,0.0
I was tried on Benazepril and Cozaar and could not tolerate as I had coughing spasms.,0,0,1.0,0.0,0.0
i can't handle the tylenol and ibuprophen in ES doses because of stomach issues so the norco works great for me.,0,0,1.0,0.0,0.0
he said it was def a contact dermatitis and i need to figure it out.....he gave me a kenalog allergy shot and a script for Mometasone Furoate cream.,0,0,1.0,0.0,0.0
Maybe some weight gain but thats common with any anti-depressant.,1,1,0.0,1.0,0.0
"IF you are having a problem w/tingling, burning, aching of the extremities (legs, feet, hands, arms) STOP taking the Flagyl IMMEDIATELY.",1,1,0.159999999999999,0.68,0.159999999999999
If i took oxycodone and began to get addicted to them and then started to take hydrocodone would the addiction grow for oxycodone or would i just grow a new addiction towards hydro?,2,2,0.0,0.0,1.0
have any of you ever tried this while on steroids to see if it helps with the fluid retention and moon face?????,2,2,0.0,0.0,1.0
> wrote:>> Stomach Pain.....>> What filler is being used in your LDN capsules?,2,2,0.0,0.0,1.0
25mg cortisol in AM for adrenal fatigue issues and on armor thyroid for hypo.,1,1,0.17345,0.6531,0.17345
Most people consume 5g taurine a day if using clen because it will decrease the cramping significantly.,1,1,0.0,1.0,0.0
I went on Yasmin as a teen before I even had sex because my periods would make me very nauseous and I'd have to go home sick from school from throwing up so much.,0,0,1.0,0.0,0.0
"Abilify can cause weight gain, and that's another way it's supposedly linked to ""causing diabetes.",1,1,0.15,0.7,0.15
51I can't figure out if I am manic from the Synthriod or if I am experiencing hypo or hyper symptoms?,0,0,1.0,0.0,0.0
I remember seeing that pneumonia is a risk when using Advair......has anyone had an issue with this?,2,2,0.0,0.0,1.0
"I used Proactiv but once you stop or your body gets used to it, the acne comes back pretty bad and pretty fast, too!",0,0,0.6667,0.16665,0.16665
Apparently warfarin was developed as a rat poison because in large doses it causes rats to bleed to death.,1,1,0.0,1.0,0.0
I wonder if she's on insulin or gliclizide and prone to hypos?,2,2,0.0,0.0,1.0
