text,crowd_label,conf0,conf1,conf2
"Norepinephrine is basically adrenaline, obviously needed for energy but too much could be too stimulating so sometimes drugs which oversimulate that might be hard on some people, causing more anxiety or nervous system problems.",1,0.17759999999999998,0.6448,0.17759999999999998
"They used to use Lexapro, but apparently folks in general didn't like the weight gain & other SEs and there is more evidence to support the use of the tricyclics.",1,0.15685,0.6863,0.15685
' Overeating and using insulin to compensate the overeating or compensating periods of no activity is what causes weight gain' Overrating does NOT cause weight gain.,1,0.0,1.0,0.0
They are giving her Cipro for the infection and Meclizine for dizziness/disorientation.,0,1.0,0.0,0.0
"Yesterday I had to go for another blood test and after 3 days, my hcg had only risen to 175 and my progesterone had dropped to 150.",0,0.7059,0.14705,0.14705
"About 60percent of those who got Gardasil or the aluminum placebo had systemic adverse events including headache, fever, nausea, dizziness, vomiting,diarrhea, myalgia.",1,0.0,1.0,0.0
"I asked again to read my chart, and told her numerous times that I wanted the safest antibiotic when it came to diarrhea, upset stomach.",0,1.0,0.0,0.0
"I couldn't handle the weight gain, tiredness and bloating that I felt while on Lyrica, although it helped me immensely with pain.",0,1.0,0.0,0.0
I have heard that you can reintroduce caffeine into your diet once you have gotten rid of your anxiety.,1,0.0,1.0,0.0
"Synthroid did not help my anxiety at all, but Armour did!",0,1.0,0.0,0.0
":-(						Its ben a week how are you doing now on Humira I think redness were you inject is not to serious but pain in arm is different,how's that doing""",2,0.15515,0.15515,0.6897
I only have RA and Hypothyroidism diagnosed but am on Hydroxichloraquine (400mg same as you) presently and have a long history of allergies.,0,1.0,0.0,0.0
"The concern is if too much insulin is produced, your body then take in the glucose, then you can get to low blood sugar.",1,0.0,1.0,0.0
I hear a lot of antidepressants may make your mouth dry.,1,0.0,1.0,0.0
so do you think that most people who had alot of cysts before accutane might have a harder time staying clear afterwards?,2,0.16325,0.16325,0.6735
"I wonder if xanax will help both anxiety and depression for me, and will I get over the sleepiness?",2,0.15775,0.15775,0.6845
"JerrieFibromyalgia,degenerative disc disease,rheumatiod arthritis,depression,asthmaCymbalta, Savella,neurotin,predisone,morphine,percocet for break through painJuiceplus,coq10,malic-acid/magnesium,probiotics,fish oilBack to Top",1,0.15899999999999995,0.682,0.15899999999999995
"In addition, autism is now being diagnosed in huge numbers in developing countries where American pharmaceutical companies have been shipping thimerosal containing vaccines.",1,0.0,1.0,0.0
Now I am almost off the Prednisone and the petechia is still gone however the pain in my ankles has returned : ( .,0,1.0,0.0,0.0
Has anyone had the Levemir give them crazy muscle aches or tiredness?,2,0.0,0.0,1.0
28 weeks now and the heartburn takes away my appetite so milk is a major part of my diet along with bread and vitamins any idea why?,2,0.16665000000000002,0.16665000000000002,0.6667
Would be something it was mixed with cocaine powder is a filthy dirty drug you never know what your gettin and u won't know what it Is your allergic too.,1,0.17570000000000002,0.6486,0.17570000000000002
"This has two nice effects:  Smaller doses of insulin mean lower risk of uncomfortably low blood sugar, and less insulin makes it easier to control weight gain.",1,0.0,1.0,0.0
"PS: Vitamins are causing my constipation, I had to stop my vitamins and got low hemoglobin, now I am back on the vitamin and back to being constipated...",0,1.0,0.0,0.0
"cranberry juice is to prevent infection but if you already have one, I am not sure it can do much to get rid of it.",1,0.16665000000000002,0.6667,0.16665000000000002
"With regards to the mood swings, are you on prednisone?",2,0.16665000000000002,0.16665000000000002,0.6667
"I did find some information on theweb that Nicotine has been shown to be effective for anxiety and OCD in smallgroup studies, but is a new therapy and not fully studied.",1,0.0,1.0,0.0
I was tried on Benazepril and Cozaar and could not tolerate as I had coughing spasms.,0,1.0,0.0,0.0
i can't handle the tylenol and ibuprophen in ES doses because of stomach issues so the norco works great for me.,0,1.0,0.0,0.0
he said it was def a contact dermatitis and i need to figure it out.....he gave me a kenalog allergy shot and a script for Mometasone Furoate cream.,0,1.0,0.0,0.0
Maybe some weight gain but thats common with any anti-depressant.,1,0.0,1.0,0.0
"IF you are having a problem w/tingling, burning, aching of the extremities (legs, feet, hands, arms) STOP taking the Flagyl IMMEDIATELY.",1,0.15999999999999998,0.68,0.15999999999999998
If i took oxycodone and began to get addicted to them and then started to take hydrocodone would the addiction grow for oxycodone or would i just grow a new addiction towards hydro?,2,0.0,0.0,1.0
have any of you ever tried this while on steroids to see if it helps with the fluid retention and moon face?????,2,0.0,0.0,1.0
> wrote:>> Stomach Pain.....>> What filler is being used in your LDN capsules?,2,0.0,0.0,1.0
25mg cortisol in AM for adrenal fatigue issues and on armor thyroid for hypo.,1,0.17345,0.6531,0.17345
Most people consume 5g taurine a day if using clen because it will decrease the cramping significantly.,1,0.0,1.0,0.0
"* Methotrexate: Infrequently reported side effects include flu-like symptoms (nausea, vomiting, headache, fatigue, and diarrhea) and low white blood cell count.",1,0.0,1.0,0.0
I went on Yasmin as a teen before I even had sex because my periods would make me very nauseous and I'd have to go home sick from school from throwing up so much.,0,1.0,0.0,0.0
"Abilify can cause weight gain, and that's another way it's supposedly linked to ""causing diabetes.",1,0.15000000000000002,0.7,0.15000000000000002
51I can't figure out if I am manic from the Synthriod or if I am experiencing hypo or hyper symptoms?,0,1.0,0.0,0.0
I remember seeing that pneumonia is a risk when using Advair......has anyone had an issue with this?,2,0.0,0.0,1.0
"I used Proactiv but once you stop or your body gets used to it, the acne comes back pretty bad and pretty fast, too!",0,0.6667,0.16665000000000002,0.16665000000000002
Apparently warfarin was developed as a rat poison because in large doses it causes rats to bleed to death.,1,0.0,1.0,0.0
I wonder if she's on insulin or gliclizide and prone to hypos?,2,0.0,0.0,1.0
"I was on Aspirin for several years, but as I also suffer with stomach ulcers have now come off them, most of the time.",0,1.0,0.0,0.0
"if I run out of Hydrocodone before my 'scrip is filled on Sunday, will I still have withdrawal symptoms if I am taking the Contin MS?",2,0.0,0.0,1.0
"Unfortunately, I started Immuran about 2 months ago and it's causing even more hair loss.",0,1.0,0.0,0.0
I am 23 years old and needing to know if Erectile Dysfunction is causes by my high dosage of Lamictal I am currently on?,2,0.0,0.0,1.0
"i'm sorry to hear that you didn't have a good experience on trileptal, i was considering doing that, but i need a migraine preventive as well, and those are limited....",0,0.6596,0.17020000000000002,0.17020000000000002
Has anyone had these syptoms and went on antibiotics and then they werent dizzy anymore?,2,0.0,0.0,1.0
"Recently I switched from Wellbutrin to Celexa and became very nauseaus, fatigued...",0,1.0,0.0,0.0
"I also hear that the weight gain effects are usually from an increased appetite, not the lexapro itself, is this true????",2,0.17020000000000002,0.17020000000000002,0.6596
"Yes, I knew about the Gliclazide causing hypos but my issue is surely it should cause more and worse hypos when I was taking twice as much?",2,0.0,0.0,1.0
I've got an antibiotic erythromycin from my GP (isn't it a bit weak and obsolete?,2,0.0,0.0,1.0
"I have plenty of ""rashes""1500mg pentasa twice daily, 40mg humira weekly, prilosec ,calcium, magnesium, diovan, amlodipine, lyricaBack to Top",0,1.0,0.0,0.0
""" Testosterone therapy in men with prostate cancer: scientific and ethical considerations.",1,0.15975,0.6805,0.15975
Has anyone developed a rash after switching to Infergen?,2,0.16110000000000002,0.16110000000000002,0.6778
"Quote:													Originally Posted by Shanny													Actually, T1s can develop insulin resistance, and often DO, if there's been weight gain or other mitigating factors.",0,0.6556,0.17220000000000002,0.17220000000000002
"Hi, Hair loss is one of the Warfarin-related side effects.",1,0.0,1.0,0.0
just wondering - lowered my dose of synthroid - began muscle aches and leg jerks only on one sidecan it be from the lower dose,2,0.17564999999999995,0.17564999999999995,0.6487
Does anyone have any experience with any other types of supplements/vitamins that have been helpful in relieving hypo symtoms as well as boosting they thyroid function?,2,0.0,0.0,1.0
Also did anyone stick with an SSRI and the anorgasmia went away or changed their SSRI to mornings and had better results with anorgasmia.,2,0.16304999999999994,0.16304999999999994,0.6739
I'm lucky I didn't end up with Liver damage as so many others that unwittingly took Serzone.,0,0.6447,0.17764999999999995,0.17764999999999995
"But if  like me thisyear  you get a flu vaccine with thimerosal in it, how much mercuryis actually in that flu shot?",2,0.0,0.0,1.0
I have diarrhea every time I ingest anything now which isn't fun but they don't want me having any internal bleeding while on Warfarin.,0,1.0,0.0,0.0
"When I first took metformin 500mgs twice a day (right after my hospital stay on first diagnosis of type 2), I experienced the nausea, stomach ache, heartburn, headache and gas side effects.",0,1.0,0.0,0.0
"Just a word of caution, I had to stop taking it because it is magnesium citrate and some people get diarrhea very easily on citrate.",1,0.0,1.0,0.0
Tegaserod maleate should not be initiated in patients who are currently experiencing or frequently experiencing diarrhea.,1,0.15305000000000002,0.6939,0.15305000000000002
"Studies have shown that in people who suffer from anxiety and panic attacks, the more caffeine they consume, the more anxiety and depression they feel.",1,0.1783,0.6434,0.1783
"Here are some thoughts: What type of medication do you take for the asthma and migraines, any steroids?",2,0.0,0.0,1.0
"I can't help with imuran & fatigue, but I am on a relataed immunosuppresent drug, purinethol.",0,1.0,0.0,0.0
My question is could this be the flu or could this be a fluke reaction to the REBIF?,2,0.0,0.0,1.0
Is Imuran known to help abscesses?,2,0.0,0.0,1.0
I had bad nausea from Percocet and that is why he put me on fentanyl as I think he may have wanted to try oxy?,0,1.0,0.0,0.0
