text,label,conf0,conf1,conf2
mention_ mention_ modern day herbert hoover pass thank silent major gopdeb gop tcot,2,0.16865000000000002,0.16865000000000002,0.6627
check out url_ fresh polit perspect blog blogger finchleynum4 updat constantli gopdeb,2,0.1663,0.1663,0.6674
mention_ new mention_ gopdeb,0,1.0,0.0,0.0
sayiiii -trump ... got point got point gopdeb,1,0.1789,0.6422,0.1789
megyn kelli comedi show go nov num4 consid journalist no no no gopdeb mention_,0,1.0,0.0,0.0
rt mention_ trump got right nobodi would talk immigr not until brought gopdeb gopdeb,1,0.0,1.0,0.0
rt mention_ jeb bush make great case stay florida gopdeb,1,0.1588,0.6824,0.1588
rt mention_ trump not career politician either like carson lack experi knowledg mention_ mention_ u_,1,0.17170000000000002,0.6566,0.17170000000000002
record number gopdeb everyon tune see mention_ would curs someth lol,2,0.1684,0.1684,0.6632
rt mention_ without secur border noth matter -- url_ imwithhuck gopdeb url_,2,0.0,0.0,1.0
rt mention_ mention_ misogynist ignor xenophob greedi anoth proof money not buy class gopdeb gou_,0,1.0,0.0,0.0
no insult not msnbc goe differ lol trump gopdeb url_,2,0.1623,0.1623,0.6754
rt mention_ one favorit thing gopdeb mani candid seen person thank mention_ u_,1,0.17514999999999997,0.6497,0.17514999999999997
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0,0.0
rt mention_ num hour gopdeb enough one night love politicsu_,0,0.6642,0.1679,0.1679
rt mention_ ask trump legitim question look wallac 's face trump nail _uanum2_uau gopdeb gopdeb,1,0.1649,0.6702,0.1649
mention_ get mention_ want honest no one want arrog uneth presid nohat gopdeb,0,1.0,0.0,0.0
rt mention_ dear mention_ gopdeb notamistak url_,0,0.6667,0.16665000000000002,0.16665000000000002
rt mention_ prime time mess-fest last night visual thought real debat num hr earlier gopdeb tcot url_,2,0.14950000000000002,0.14950000000000002,0.701
rt mention_ two great debat favorit let know thought gopdeb roadtonum4,1,0.1708,0.6584,0.1708
rt mention_ gopdeb misogyni no surpris consid num2 men stage pontif bodi whererwomen url_,0,1.0,0.0,0.0
rt mention_ gopdeb ben carson take advic tri surgeon gener,2,0.15115,0.15115,0.6977
rt mention_ mention_ russia china know hillari clinton 's email congress boom rednationrais gopdeb,2,0.17535,0.17535,0.6493
mention_ mention_ num thing take away gopdeb not one bencarson shame,0,0.6512,0.1744,0.1744
mention_ gener session cleveland post gopdeb url_,2,0.0,0.0,1.0
rt mention_ mention_ pose adult pictures.should bring gopdeb gopdeb,2,0.18480000000000002,0.18480000000000002,0.6304
gopdeb score mention_ url_,1,0.17814999999999998,0.6437,0.17814999999999998
gopdeb donaldtrump way time fix obama 's mess,1,0.17345,0.6531,0.17345
rt mention_ actual agre mention_ someth said mention_ not hurt gopdeb concur,1,0.19124999999999998,0.6175,0.19124999999999998
term substanc mention_ domin gopdeb,1,0.0,1.0,0.0
joke asid elect extrem import need drastic smarter attent issu educ gopdeb,2,0.0,0.0,1.0
rt mention_ muppet show gopdeb,2,0.16485,0.16485,0.6703
would actual think none friend dumb enough risk sever alcohol poison gopdeb foxdeb gopdrinkinggam,2,0.18085,0.18085,0.6383
rt mention_ god woman piss gopdeb,0,1.0,0.0,0.0
pick num follow focus reduc cost ray-ban past num2 hour knew ray-ban bot gopdeb joke,2,0.16854999999999998,0.16854999999999998,0.6629
rt mention_ mention_ releas rate afternoon rumor num2 mil viewer num2 share make mention_ undisput winner gopu_,1,0.16485,0.6703,0.16485
rt mention_ trump cam hand gopdeb,0,1.0,0.0,0.0
