text,gold_label,crowd_label,conf0,conf1,conf2
never mind self-driv ... .nissan develop first self-clean car url_ iaaa_,2,2,0,0,1
mention_ mention_ urban environ even self-driv car take much space not carri enough out,0,0,1,0,0
saw googl car past road p cool,1,1,0.14129999999999998,0.7174,0.14129999999999998
want self-driv car waitingforthefutur,1,1,0.12254999999999999,0.7549,0.12254999999999999
self-driv car legal idea tempt sit back relax let car drive ... url_,1,1,0.1164,0.7672,0.1164
interest thought iaau googleiaaa street analysi self-driv car iaau realli search crawl road,2,2,0.12185000000000001,0.12185000000000001,0.7563
googl 's new self-driv car could siaaa_ url_,2,2,0,0,1
uimention_ self drive bmw also drift equal good profession drift driver not good mention_,1,1,0.14350000000000002,713,0.14350000000000002
mention_ point own merc drive experi ever get autonom drive might well buy kia,0,0,0.7215,0.13924999999999998,0.13924999999999998
mention_ cab driver everywher start look new job googl car obvious design replac,0,0,0.7498,0.1251,0.1251
mention_ mention_ sympathet thought nyc cab go replac googl driverless car thanksonion,1,2,0.1921,0.1921,0.6158
mention_ solid car self drive car also come mind,2,2,0,0,1
driverless rove vehicl usual pull crosswalk make difficult cross vehicl today driver apolog,0,0,0.7202,0.13990000000000002,0.13990000000000002
saw googl car,2,2,0.11770000000000003,0.11770000000000003,0.7646
year num4 human invent self drive car unabl agre css affect select csslife,2,2,0.12319999999999998,0.12319999999999998,0.7536
question audienc interest ... not sure want self-driv car gartnersym,2,0,0.7505,0.12475000000000003,0.12475000000000003
saw news self drive car avail num4 yeahiueiu_,1,1,0,1,0
girl w/ latt put mascara car next googl 's self-driv car drive better url_,1,1,0.1481,0.7038,0.1481
spot googl self drive car mountain view == eureka url_,2,2,0,0,1
iaaoautonom cariaaa realli dumb thing call car complet depend monitor googl iaaanum2 ford f-num3 isniaaat,0,0,733,0.1335,0.1335
self drive car not went three day without drive happi back behind wheel tonight,0,0,1,0,0
mention_ hop self-driv delorean drift wildli out park lot,2,2,0.18935000000000002,0.18935000000000002,0.6213
mention_ self-driv car quit amaz url_,1,1,0.14095000000000002,0.7181,0.14095000000000002
spot ny self drive car broken hold one actual human drive welcom futur peopleiaaa_,0,0,1,0,0
governor snyder announc sign autonom vehicl bill denso booth url_,2,2,0,0,1
love self-driv new car smell,1,1,0.18014999999999998,0.6397,0.18014999999999998
mention_ self drive car would great help mani us idea expect lori,1,1,0.18464999999999998,0.6307,0.18464999999999998
test-driv googl 's driverless car look mom no hand googl 's robot car num3 num3 equip ... url_,1,1,0,1,0
googl car drive like littl old ladi bigdatacongress,0,0,0.7518,0.12409999999999999,0.12409999999999999
1st spot today googl 's self-driv car bit disappoint driver oh cost num3k url_,0,0,1,0,0
get self drive car need self walk peopl get off phone no googl glass not hand free altern,0,2,0.18814999999999998,0.18814999999999998,0.6237
googl self drive car go kill automobil know,0,0,0.7066,0.1467,0.1467
driverless car mean mile driven higher fuel consumpt url_ transport,0,0,0.6074,0.19629999999999997,0.19629999999999997
say would never get self-driv car reason iiaaad never eat soylent crap food good drive fun,0,0,0.6148,0.1926,0.1926
autom vehicl technolog happen law catch david levinson avpolici,2,2,0.12585000000000002,0.12585000000000002,0.7483
mani scenario concern civil right spi espionag corpor exploit ensu driverless car futuretalk,0,0,1,0,0
saw internship enjoy watch driver-less car video almost num hour hint not enjoy,0,0,1,0,0
not wait self-driv tesla,1,1,0.18930000000000002,0.6214,0.18930000000000002
saw googl self drive car go num2+ mph num3 odd algorithm allow speed get ticket,0,0,0.6247,0.18764999999999998,0.18764999999999998
go get self-driv car road let know vlabauto url_,2,2,0.14079999999999998,0.14079999999999998,0.7184
car war action/sci-fi drew goddard 'in futur driverless car becom sentient turn human race blackoutlistnum4,0,0,0.7305,0.13474999999999998,0.13474999999999998
predator-lik view googl 's self-driv car url_,2,2,0,0,1
tire drive activ self-driv car santa rosa nm url_,1,1,0.11514999999999997,0.7697,0.11514999999999997
driverless car iphon import secur ocean water suppli desalin,0,0,1,0,0
self drive car wait long time url_,1,1,0.12995,0.7401,0.12995
taxi limo driver protest mention_ out fear imagin meet mention_ self drive car,2,2,0,0,1
gave googl car shocker drove iv,2,2,0,0,1
tesla ceo musk see fulli autonom car readi five six year via mention_,2,1,0.14429999999999998,0.7114,0.14429999999999998
mention_ no pictur googl self-driv car want see,2,1,0.13299999999999995,0.7340000000000001,0.13299999999999995
gm 's mari barra new 'super cruis car safer url_ readi driverless car ye,1,1,0.12669999999999998,0.7466,0.12669999999999998
happen car hit cyclist almost noth happen autonom car hit cyclist iiaaad bet lot noth,0,0,0.7444,0.12780000000000002,0.12780000000000002
mention_ googl got state legal driverless car url_ mention_,2,2,0,0,1
huge advanc autonom car iaaomention_ hate park audi unveil self-driv car park url_ cesiaaa,1,1,0,1,0
good still not even self check-out rt mention_ driverless car away think url_,0,0,762,119,119
way home yesterday saw hand tesla googl self-driv car solar power car love silicon valley,1,1,0,1,0
googl self drive car need happen like traffic jam thing past num2 year url_,1,1,0,1,0
mention_ loool u googl car pun caughtslip,2,2,0.11564999999999998,0.11564999999999998,0.7687
interest .mention_ mckdisrupt self-driv car could elimin num2-num2 crash causedbi human error url_ dsnum2,1,1,0.12395,0.7521,0.12395
today self drive car pass hwi num3 felt like algorithm judg drive,0,0,0.7566,0.12169999999999997,0.12169999999999997
one new self-driv car would probabl realli worthwhil invest iueiaa,1,1,0.12364999999999998,0.7527,0.12364999999999998
mention_ know go kill driverless car speed limit not abl pass within three feet cyclist,0,0,1,0,0
itiaaa not go fun googl self drive car goe googl glucos measur cloud,0,0,0.7563,0.12185000000000001,0.12185000000000001
fbi warn driverless car could becom new 'lethaiaaa_ url_,0,0,0.7327,0.13365,0.13365
saw googl car eekkk life complet,1,1,0,1,0
googl 's self-driv car deem readi commut technolog url_,1,1,0,1,0
almost definit true iaaomention_ googl 's self-driv car may alreadi safer driver url_,1,1,0.11820000000000003,0.7636,0.11820000000000003
crazi last rt dont think peopl readi self drive vehicl,0,0,0.7006,0.1497,0.1497
self drive car not go matey take hour get anywher,0,0,1,0,0
imagin got pull driver-less lapd car n got mm incl citation/viol ft,2,2,0.13995000000000002,0.13995000000000002,0.7201
iaaomention_ next stop road self-driv car url_ url_ sign awesom,1,1,0.12845,0.7431,0.12845
pass googl car raymond jame stadium,2,2,0,0,1
self drive car alway freak out googl ventur url_,0,0,726,137,137
googl map not keep construct suppos trust driverless car get thru hwi num2 num2 around,0,0,0.7054,0.1473,0.1473
googl win first driverless formula num race,2,2,0,0,1
iaaa_and self-driv car still doesniaaat solv major issu massiv infrastructur need make car happi,0,0,1,0,0
mention_ still wait comeback mayb self-driv car arriv ... url_,2,2,0.12535000000000002,0.12535000000000002,0.7493
guy googl car camera top came park garag blast ... hillsdal mall pic iaau url_,2,2,0.18630000000000002,0.18630000000000002,0.6274
mention_ afaik self drive car work highway certainli would not trust citi street among biker ped,0,0,0.6206,0.18969999999999998,0.18969999999999998
mention_ mention_ iiaaam not sure think would defeat percept driverless car elec car r pretti much car,2,2,0,0,1
mention_ would use self drive car probabl not num2 year choic probabl not takingov,0,0,0.7162,0.14190000000000003,0.14190000000000003
woke fall asleep couch craziest dream googl made driverless car ... say not ...,0,0,1,0,0
mention_ realli cool built electr self drive car,1,1,0.19145,0.6171,0.19145
paranoid rememb self-driv car robot call help skynet url_,0,0,1,0,0
ok 1password decid work restart macbook air whatcha gon na self-driv car goe circl,0,0,0.7666,0.11670000000000003,0.11670000000000003
not need driver would sell rt wsj nissan could full line self-driv vehicl num4,2,2,0,0,1
mention_ heard florida self-driv car street-leg want one,1,1,0,1,0
mention_ self drive car robot thermostat goog acquir mention_ num billion nest mna tech,0,0,0.75,125,125
googl car kilgor,2,2,0.12595,0.12595,0.7481
mention_ mention_ driverless car ... fly/land thousand mile airplan auto pilot not car,1,1,0,1,0
num num2am get look mention_ driverless car liveonkutv2,2,2,0.11904999999999999,0.11904999999999999,0.7619
indian telco unlimit mileag self drive car num km run slower walk mention_,0,0,0.7636,0.11820000000000003,0.11820000000000003
saw googl car,2,2,0.14134999999999998,0.14134999999999998,0.7173
disruptor chief crash parti musk say tesla 's self-driv car still requir human driver url_,2,2,0,0,1
mention_ num barrier driverless car insur liabil caus accid mention_ mention_ mention_,0,0,1,0,0
want self-driv rental car mention_ stop terror town,1,1,0.11504999999999999,0.7699,0.11504999999999999
drone/autonom vehicl pool continu grow url_,2,2,0.13299999999999995,0.13299999999999995,0.7340000000000001
driverless car googl not road danger enough actual peopl behind wheel googl,0,0,0.6081,0.19595,0.19595
googl 's driverless car world singl lane freeway could transport num2 num3 vehicl hour num num3 today url_,2,2,0.11980000000000002,0.11980000000000002,0.7604
googl car look no hand,1,1,0,1,0
yesterday ride googl 's self drive car today mention_ model s. thank mention_ buy futur today,1,1,0.12835000000000002,0.7433,0.12835000000000002
spot googl self-driv car url_,2,2,0.1286,0.1286,0.7428
look forward day googl amazon drone fight out deliv autonom car,1,1,0,1,0
ploop fbi warn driverless car could use 'lethal weapon url_,0,0,1,0,0
googl self drive car feel lucki featur drive random locat area repost,2,2,0.14065,0.14065,0.7187
self drive car cool tho rt mention_ california ban smartphon gp usag drive url_,1,1,0.12730000000000002,0.7454,0.12730000000000002
refus drive thing mention_ googl unveil self-driv car san steer wheel url_,0,0,0.7447,0.12764999999999999,0.12764999999999999
want one googleiaaa prototyp electr self-driv car seat two no steer wheel casey johnston url_,1,1,0.1274,0.7452,0.1274
cool rt mention_ googl car hit num3k mile w/o accid would get self drive mention_ url_,1,1,0,1,0
nice articl nyt self-driv car valu autonomousvehicl selfdrivingcar googlex url_,1,1,0.13345,0.7331,0.13345
mention_ gm plan roll out driverless cadillac num4 url_ url_ car drive u drunk ^j^muah,2,2,0,0,1
driverless revolut roll url_ sent cnnmoney app android,1,1,0,1,0
doniaaat need self-driv car need peopl know drive,0,0,1,0,0
mention_ self-driv car roam street valley,2,2,0.11130000000000001,0.11130000000000001,0.7774
anti-progress commi rt mention_ fed press state not allow gener use self-driv car ... url_,0,0,0.7399,0.13005,0.13005
googl car weird lookin justsayin,0,0,0.7401,0.12995,0.12995
invent car verg introduc self-driv car see breakthrough url_,1,1,0.13490000000000002,0.7302,0.13490000000000002
saw googl car downtown,2,2,0,0,1
mention_ suspect itiaaal long time person vehicl self-driv bet fleet vehicl go first includ cab,0,2,0,0,1
iaaomention_ interest white paper driverless car could affect auto insur url_ thank ann great insight,2,2,0,0,1
self drive car fli car num4 time url_ url_ backtothefuturefan offschedul,1,1,0.18630000000000002,0.6274,0.18630000000000002
iaaomention_ california dmv adopt new rule self-driv car test url_ istillwantmyjetpack,2,2,0.11825000000000002,0.11825000000000002,0.7635
back self drive googl car w mention_ awesom mention_ pic iaau url_,1,1,0.14240000000000003,0.7152,0.14240000000000003
stori everyth ... rudderless congress break driverless car url_ via mention_,0,0,1,0,0
lexu autom research vehicl ce cartech url_,2,2,0,0,1
driverless car terribl anyon fan mean c'mon,0,0,0.7534,0.12330000000000002,0.12330000000000002
first time seen googl self-driv car pretti cool url_,1,1,0.14479999999999998,0.7104,0.14479999999999998
googl car run dog url_ via url_ drudgeondroid,0,0,0.7509999999999999,0.12450000000000006,0.12450000000000006
self-driv car still carsiaauwhich mean not improv commut transitmatt url_ via mention_,0,0,1,0,0
mention_ haha rode bike behind googl car north bloomingdal excit see not make cut,1,1,0.14350000000000002,713,0.14350000000000002
self drive car gtcnum2 futur url_,1,1,0,1,0
mention_ startup say turn stock audi self-driv car num2k video url_,2,2,0,0,1
drive peopl commut to/from work make think self-driv car best sinc genocid not option ...,1,1,0.14015,0.7197,0.14015
obes iou glass social interfac driverless car forthcom,2,2,0.12209999999999999,0.12209999999999999,0.7558
self drive car sound terrifi like break not see construct drive off cliff,0,0,0.7148,0.1426,0.1426
found drive around mountain view googl 's self-driv car googl campu loop url_,2,2,0,0,1
love read driverless cars/smart vehicl mention_ entir section w/ differ take url_,1,1,0,1,0
mention_ toyota nissan gm continent etc autonom vehicl eng design detroit anywher els world,2,2,0.18159999999999998,0.18159999999999998,0.6368
invent car verg introduc self-driv car see breakthrough url_,2,2,0,0,1
self drive car want,1,1,0.1397,0.7206,0.1397
mention_ no googl car move,2,2,0.1361,0.1361,0.7278
saw googl self drive car out wild let see driver wheel android driver ... hmmm,0,0,0.6452,0.1774,0.1774
iaaomention_ hell would want driverless car love driveiaaa iuau_iuau_ would,0,0,0.7425,0.12874999999999998,0.12874999999999998
driverless car chair move brain function robot activ learn new thing turn scienc channel amaz,1,1,0,1,0
world autonom self-driv car work capitalist economi could buy toyota subscript packag,2,2,0,0,1
mention_ day hail driverless car name mention_,2,2,0.14984999999999998,0.14984999999999998,0.7003
mention_ nissan say releas driverless car num4 good thing human terribl drive,1,1,0,1,0
economist driverless car self-driv seat googl design without legaci digit car mention_ url_,2,2,0,0,1
iiaaam definit readi googl car,1,1,0.1386,0.7228,0.1386
googl car town panchero 's url_,2,2,0.1261,0.1261,0.7478
saw self drive googl car awesom,1,1,0,1,0
