text,crowd_label,conf0,conf1,conf2
norepinephrin basic adrenalin obvious need energi much could stimul sometim drug oversimul might hard peopl caus anxieti nervou system problem,1,0.17759999999999998,0.6448,0.17759999999999998
use use lexapro appar folk gener not like weight gain se evid support use tricycl,1,0.15685,0.6863,0.15685
over use insulin compens over compens period no activ caus weight gain overr not caus weight gain,1,0.0,1.0,0.0
give cipro infect meclizin dizziness/disorient,0,1.0,0.0,0.0
yesterday go anoth blood test num day hcg risen num3 progesteron drop num3,0,0.7059,0.14705000000000001,0.14705000000000001
num2perc got gardasil aluminum placebo system advers event includ headach fever nausea dizzi vomit diarrhea myalgia,1,0.0,1.0,0.0
ask read chart told numer time want safest antibiot came diarrhea upset stomach,0,1.0,0.0,0.0
could not handl weight gain tired bloat felt lyrica although help immens pain,0,1.0,0.0,0.0
heard reintroduc caffein diet gotten rid anxieti,1,0.0,1.0,0.0
synthroid not help anxieti armour,0,1.0,0.0,0.0
ben week humira think red inject not seriou pain arm differ,2,0.15515,0.15515,0.6897
ra hypothyroid diagnos hydroxichloraquin num3mg present long histori allergi,0,1.0,0.0,0.0
concern much insulin produc bodi take glucos get low blood sugar,1,0.0,1.0,0.0
hear lot antidepress may make mouth dri,1,0.0,1.0,0.0
think peopl alot cyst accutan might harder time stay clear afterward,2,0.16325,0.16325,0.6735
wonder xanax help anxieti depress get sleepi,2,0.15775,0.15775,0.6845
jerriefibromyalgia degen disc diseas rheumatiod arthriti depress asthmacymbalta savella neurotin predison morphin percocet break painjuiceplu coqnum2 malic-acid/magnesium probiot fish oilback top,1,0.15899999999999997,0.682,0.15899999999999997
addit autism diagnos huge number develop countri american pharmaceut compani ship thimeros contain vaccin,1,0.0,1.0,0.0
almost off prednison petechia still gone howev pain ankl return,0,1.0,0.0,0.0
anyon levemir give crazi muscl ach tired,2,0.0,0.0,1.0
num2 week heartburn take away appetit milk major part diet along bread vitamin idea,2,0.16665000000000002,0.16665000000000002,0.6667
would someth mix cocain powder filthi dirti drug never know gettin u not know allerg,1,0.17570000000000002,0.6486,0.17570000000000002
two nice effect smaller dose insulin mean lower risk uncomfort low blood sugar less insulin make easier control weight gain,1,0.0,1.0,0.0
ps vitamin caus constip stop vitamin got low hemoglobin back vitamin back constip ...,0,1.0,0.0,0.0
