text,gold_label,crowd_label,conf0,conf1,conf2,conf3,conf4
RT @coketweet: I wish someone would ask Ben Carson if he thinks black lives matter. (I guarantee he would answer that all lives matter.) #GÛ_,3,3,0.0,0.0,0.0,1.0,0.0
God. Brains. Veterans. #GOPDebates,0,0,0.6435,0.08912500000000001,0.08912500000000001,0.08912500000000001,0.08912500000000001
"RT @mydaughtersarmy: Another group of men taking pride in telling women they should have no choice in what happens to their bodies.

#GOPDeÛ_",2,2,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001
"RT @congoboy: This is going to be a long, tiring election season. 
""shockingly ill-informed"" candidates at #GOPDebate
http://t.co/vTK1k0tXiÛ_",1,1,0.080875,0.6765,0.080875,0.080875,0.080875
"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #Û_",2,2,0.0879,0.0879,0.6484,0.0879,0.0879
"RT @nottooshabbbbyy: Question: does the police target young black men? 
GOP candidates: lol I just want equality..&lt;3  #AllLivesMatter 
#GOPÛ_",3,3,0.0,0.0,0.0,1.0,0.0
"RT @MzDivah67: From watching the #GOPDebates it seems to me like #BlackLivesDontMatter  Bashing PBO over his ""failed policies"" is more impoÛ_",3,3,0.08100000000000002,0.08100000000000002,0.08100000000000002,0.6759999999999999,0.08100000000000002
"RT @SalMasekela: Ben Carson, solidifying the black vote. #GOPDebates",3,3,0.0,0.0,0.0,1.0,0.0
RT @JesseCox: Guys guys! God is going to be on the #GOPDebate debate next! #specialguest,0,0,0.6486,0.08785000000000001,0.08785000000000001,0.08785000000000001,0.08785000000000001
"shocked--shocked--so much #GOPDebate analysis is all style and performance, nothing about policy--war, no rape exception, cut, cut cut",1,1,0.0,1.0,0.0,0.0,0.0
RT @fieldnegro: GOP respects life....just not black ones. #GOPDebates,3,3,0.0,0.0,0.0,1.0,0.0
RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw,3,3,0.08145,0.08145,0.08145,0.6742,0.08145
"RT @Just_JDreaming: Fox to Presidential Candidates: So lets all talk about God for a second.
 
Founding Fathers:
Jesus: 
#GOPDebates http:/Û_",0,0,1.0,0.0,0.0,0.0,0.0
Planned Parenthood isn't just about abortions so keep your political bullshit away from my health and vagina #sorrynotsorry #GOPDebate,4,4,0.0,0.0,0.0,0.0,1.0
"""Would you really let a mother die, rather than have an abortion?""

Was seriously being asked of a presidential hopeful in 2015. #GOPdebate",4,4,0.0,0.0,0.0,0.0,1.0
RT @michelleeeers: It's really hard to believe Donald Trump wasn't created by God as a work of satire #GOPDebate,0,0,0.6517,0.08707500000000001,0.08707500000000001,0.08707500000000001,0.08707500000000001
RT @PamelaGeller: Jim Gilmore is clueless on #ISIS. It's not a state? They already rule an area larger than the United Kingdom.  #GOPdebates,1,1,0.0,1.0,0.0,0.0,0.0
RT MolonLabia67: RT icareviews: No more wars for Israel. #JewsDid911 #GOPDebate #ZOG #cuckservative #Ziocuck,1,1,0.07697499999999999,0.6921,0.07697499999999999,0.07697499999999999,0.07697499999999999
RT @GrannyT6: #ImWithHuck #GOPDebate #DNA defines a person. 5th &amp; 14th Amendments guarantee a person the #RightToLife #DontBackDown http://Û_,4,4,0.0,0.0,0.0,0.0,1.0
RT @RWSurferGirl: Tonight we learned that @GovChristie thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,1,1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001
"Speaking of the constitution, do you believe in the part that talks about separation of church and state? #GOPDebates",0,0,0.7065,0.073375,0.073375,0.073375,0.073375
